0.004031412716551574,-0.01093812299824391
0.0021685651387876224,-0.017851420474416152
0.005348126598284411,0.4459259767096577
0.24859938309342208,0.01692262167082545
1.8148392008219274,-0.3521789287646828
2.4964904899805194,1.034718912859863
-0.25035609667965875,-0.002981086101752015
-0.7689722574410942,0.013330291192535126
-0.03165045924601133,0.36712260705057836
0.19578132735849083,0.0310233662648807
-2.186353833879341,0.02243668347101712
0.05079949115218755,-0.030680106429573445
-0.2669752075111524,0.040515175313979655
0.6387133538897974,0.014353230578079117
0.4070402444514617,-0.11090891469686431
0.7614109643876622,1.168710840460636
-2.8147755219088886,1.051202246568992
1.3694014426727668,-0.8519430472546777
-0.3112508154872807,0.03948229096137107
0.3481152380601487,0.016208317294708636
0.4275278301567421,-0.12160602974009022
-0.3997428247284849,-0.923853299136854
-3.976685356692255,0.9673890769493261
-1.7247887316919357,1.1458318493451518
