Format Version,1.21,Take Name,JavierArms4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.59.23.959 PM,Total Frames in Take,956,Total Exported Frames,240,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.046377,0.431278,0.000228,-0.901026,-0.046761,1.739981,0.011605,-0.001799,-0.470713,0.008478,0.882244,0.020900,1.187029,0.044395,-0.368750,-0.050467,-0.826545,-0.422255,-0.108636,0.879750,-0.229865,-0.785169,0.597159,0.160762,-0.032655,-0.088551,0.877370,0.337002
1,0.033333,-0.043970,0.431411,0.001094,-0.901083,-0.046100,1.740041,0.011352,-0.001582,-0.471478,0.008847,0.881832,0.020861,1.187130,0.044574,-0.369607,-0.047759,-0.824959,-0.424914,-0.109708,0.880344,-0.229702,-0.789562,0.591973,0.158724,-0.031085,-0.086911,0.876302,0.336375
2,0.066667,-0.043690,0.431890,0.002538,-0.900864,-0.045385,1.740216,0.011061,-0.001345,-0.472323,0.009238,0.881376,0.020856,1.187227,0.044787,-0.370858,-0.047813,-0.824827,-0.424075,-0.110515,0.880770,-0.229569,-0.793365,0.587504,0.156728,-0.029110,-0.085449,0.875305,0.335673
3,0.100000,-0.042977,0.432443,0.003861,-0.900628,-0.044879,1.740267,0.010922,-0.001077,-0.473015,0.009544,0.881002,0.020890,1.187290,0.044963,-0.371500,-0.047080,-0.824685,-0.423870,-0.110932,0.880931,-0.229270,-0.797349,0.583280,0.152590,-0.027129,-0.084142,0.874291,0.334992
4,0.133333,-0.042501,0.433145,0.004769,-0.900309,-0.044528,1.740312,0.010896,-0.001089,-0.473547,0.009853,0.880713,0.020942,1.187324,0.045190,-0.371903,-0.046364,-0.824688,-0.423589,-0.111030,0.880858,-0.228858,-0.799513,0.580838,0.150750,-0.026090,-0.083523,0.873857,0.334533
5,0.166667,-0.042304,0.433984,0.005173,-0.899912,-0.044241,1.740371,0.010922,-0.001161,-0.473790,0.010087,0.880579,0.021007,1.187385,0.045423,-0.372959,-0.046327,-0.824799,-0.422449,-0.110894,0.880682,-0.228362,-0.801399,0.580452,0.139986,-0.035205,-0.083205,0.872760,0.334002
6,0.200000,-0.042019,0.434744,0.005561,-0.899556,-0.043984,1.740414,0.010987,-0.001152,-0.473800,0.010208,0.880572,0.021121,1.187443,0.045584,-0.372153,-0.049529,-0.825559,-0.421308,-0.110489,0.880443,-0.227847,-0.801172,0.580908,0.139469,-0.034894,-0.083308,0.872897,0.333981
7,0.233333,-0.041976,0.434953,0.005829,-0.899455,-0.043777,1.740460,0.011056,-0.001102,-0.473627,0.010337,0.880664,0.021287,1.187507,0.045706,-0.373394,-0.047181,-0.825029,-0.421519,-0.109913,0.880107,-0.227182,-0.799913,0.580827,0.148909,-0.024605,-0.083853,0.874193,0.334437
8,0.266667,-0.041802,0.435003,0.005891,-0.899439,-0.043554,1.740469,0.011074,-0.001148,-0.473406,0.010538,0.880781,0.021484,1.187546,0.045832,-0.374871,-0.047906,-0.824847,-0.420481,-0.109406,0.879972,-0.226701,-0.799906,0.583101,0.137936,-0.033417,-0.084706,0.873789,0.334417
9,0.300000,-0.041541,0.434829,0.006156,-0.899533,-0.043316,1.740463,0.011090,-0.001251,-0.473286,0.010818,0.880842,0.021764,1.187533,0.045969,-0.373509,-0.047369,-0.825217,-0.421028,-0.108831,0.879695,-0.226293,-0.793377,0.589452,0.149715,-0.026167,-0.085725,0.875337,0.335087
10,0.333333,-0.041361,0.434677,0.006543,-0.899612,-0.043062,1.740450,0.011109,-0.001302,-0.473229,0.011073,0.880869,0.022131,1.187522,0.046071,-0.374476,-0.047304,-0.825044,-0.420515,-0.108404,0.879439,-0.225852,-0.798164,0.584124,0.145475,-0.023900,-0.087006,0.875924,0.335387
11,0.366667,-0.041116,0.435250,0.006837,-0.899344,-0.042653,1.740486,0.011150,-0.001410,-0.473040,0.011238,0.880968,0.022552,1.187497,0.046147,-0.374843,-0.048686,-0.825008,-0.420100,-0.108101,0.879277,-0.225467,-0.796871,0.586052,0.144898,-0.023320,-0.088014,0.876474,0.335583
12,0.400000,-0.041145,0.435848,0.007921,-0.899045,-0.042187,1.740545,0.011201,-0.001486,-0.473023,0.011234,0.880977,0.022952,1.187467,0.046195,-0.375271,-0.050469,-0.825030,-0.419464,-0.107878,0.879220,-0.225117,-0.794177,0.589713,0.144727,-0.023993,-0.088798,0.876938,0.335638
13,0.433333,-0.041491,0.436492,0.009002,-0.898706,-0.041648,1.740596,0.011238,-0.001568,-0.473114,0.011196,0.880929,0.023339,1.187433,0.046214,-0.374734,-0.050343,-0.824954,-0.420108,-0.107679,0.879138,-0.224828,-0.793113,0.591168,0.144756,-0.023178,-0.089387,0.877313,0.335542
14,0.466667,-0.041822,0.436945,0.009636,-0.898464,-0.041063,1.740645,0.011255,-0.001706,-0.473256,0.011072,0.880854,0.023676,1.187391,0.046220,-0.374626,-0.050081,-0.824789,-0.420560,-0.107482,0.879069,-0.224575,-0.791753,0.592900,0.145073,-0.023476,-0.089657,0.877512,0.335235
15,0.500000,-0.041705,0.437262,0.009697,-0.898314,-0.040532,1.740645,0.011219,-0.001840,-0.473480,0.010949,0.880735,0.024006,1.187336,0.046206,-0.374364,-0.049132,-0.824472,-0.421526,-0.107240,0.878969,-0.224302,-0.791567,0.593187,0.144989,-0.023009,-0.089613,0.877468,0.334807
16,0.533333,-0.041569,0.437060,0.010062,-0.898415,-0.040017,1.740650,0.011151,-0.001920,-0.473935,0.010952,0.880489,0.024391,1.187247,0.046185,-0.375082,-0.049743,-0.824172,-0.421402,-0.107016,0.878876,-0.224092,-0.792604,0.591915,0.144778,-0.021326,-0.089217,0.877149,0.334272
17,0.566667,-0.041312,0.436781,0.010480,-0.898558,-0.039500,1.740717,0.011122,-0.001353,-0.474192,0.011033,0.880351,0.024926,1.187311,0.045969,-0.374897,-0.049749,-0.824067,-0.421772,-0.106765,0.878864,-0.223999,-0.793069,0.590883,0.146486,-0.020995,-0.088641,0.876798,0.333740
18,0.600000,-0.041164,0.436563,0.010947,-0.898665,-0.038983,1.741043,0.011156,0.000124,-0.473584,0.011563,0.880673,0.025740,1.187776,0.045434,-0.374274,-0.048951,-0.823982,-0.422583,-0.106403,0.878935,-0.223966,-0.793779,0.590203,0.145236,-0.021953,-0.087768,0.876348,0.333206
19,0.633333,-0.040644,0.435342,0.012158,-0.899265,-0.038616,1.741333,0.011238,-0.004297,-0.464698,0.010003,0.885402,0.025522,1.188587,0.046502,-0.373944,-0.049496,-0.824129,-0.422524,-0.105948,0.879081,-0.223927,-0.793821,0.589893,0.146218,-0.022244,-0.086946,0.876238,0.332787
20,0.666667,-0.040223,0.434185,0.013555,-0.899823,-0.038416,1.741380,0.011381,-0.005095,-0.462081,0.011356,0.886751,0.026086,1.188626,0.046448,-0.374986,-0.051853,-0.824173,-0.421232,-0.105566,0.878920,-0.223753,-0.791172,0.592657,0.149112,-0.023885,-0.086014,0.876121,0.332410
21,0.700000,-0.039776,0.432779,0.014492,-0.900505,-0.038383,1.741274,0.011568,-0.005282,-0.459875,0.012548,0.887879,0.026628,1.188513,0.046567,-0.378948,-0.054453,-0.823433,-0.418797,-0.105423,0.878233,-0.223522,-0.791944,0.591299,0.150453,-0.023541,-0.085007,0.875945,0.332058
22,0.733333,-0.039494,0.431225,0.014100,-0.901269,-0.038610,1.741029,0.011763,-0.005015,-0.456984,0.012990,0.889366,0.027125,1.188295,0.046783,-0.383259,-0.054694,-0.822523,-0.416625,-0.105570,0.877262,-0.223417,-0.789122,0.594042,0.154215,-0.024845,-0.083637,0.875911,0.331755
23,0.766667,-0.039392,0.429534,0.012575,-0.902103,-0.039084,1.740725,0.012010,-0.005092,-0.453903,0.013213,0.890938,0.027661,1.188109,0.047315,-0.386813,-0.056132,-0.822225,-0.413728,-0.105926,0.876434,-0.223475,-0.787378,0.595329,0.157941,-0.025962,-0.082106,0.875979,0.331563
24,0.800000,-0.039958,0.427107,0.010168,-0.903261,-0.039763,1.740227,0.012393,-0.005253,-0.451517,0.013167,0.892150,0.028268,1.187820,0.048051,-0.388408,-0.053803,-0.822273,-0.412446,-0.106601,0.875889,-0.223233,-0.787401,0.594790,0.159994,-0.025036,-0.080215,0.875962,0.331544
25,0.833333,-0.040428,0.425156,0.006842,-0.904191,-0.040391,1.739638,0.012778,-0.005686,-0.449807,0.012906,0.893014,0.028798,1.187352,0.048879,-0.388884,-0.054757,-0.821774,-0.412866,-0.107715,0.875419,-0.222359,-0.785644,0.596635,0.161686,-0.025456,-0.078042,0.875710,0.331794
26,0.866667,-0.041101,0.423498,0.003378,-0.904958,-0.040801,1.739164,0.013302,-0.005975,-0.449584,0.012090,0.893136,0.029220,1.187007,0.049571,-0.390073,-0.053996,-0.820306,-0.414760,-0.109114,0.875351,-0.221083,-0.786375,0.595291,0.162940,-0.026320,-0.075624,0.875288,0.332580
27,0.900000,-0.041831,0.423046,0.000231,-0.905142,-0.040931,1.738998,0.013994,-0.006163,-0.450669,0.011085,0.892601,0.029492,1.186937,0.050233,-0.388473,-0.053379,-0.819495,-0.417932,-0.110269,0.875654,-0.219392,-0.786973,0.593733,0.165500,-0.027642,-0.072877,0.874662,0.333845
28,0.933333,-0.043324,0.422461,-0.001426,-0.905344,-0.040717,1.739094,0.014860,-0.006470,-0.452158,0.010494,0.891853,0.029716,1.187001,0.050873,-0.384925,-0.052155,-0.819111,-0.422101,-0.111198,0.876331,-0.217593,-0.788069,0.592027,0.165900,-0.030476,-0.070040,0.873852,0.335458
