Format Version,1.21,Take Name,JavierTorso4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.58.22.258 PM,Total Frames in Take,1078,Total Exported Frames,270,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.051240,0.423985,-0.023408,-0.903916,-0.055955,1.738399,-0.027294,0.005942,0.459946,-0.005820,-0.887908,0.017492,1.188410,0.005124,-0.306374,-0.022833,-0.837314,-0.452238,-0.097875,0.882903,-0.289852,-0.775326,0.602398,0.182892,-0.050363,-0.076193,0.871390,0.296257
1,0.033333,-0.051011,0.423557,-0.024014,-0.904113,-0.056470,1.738264,-0.027073,0.005691,0.459815,-0.005819,-0.887977,0.017508,1.188309,0.005360,-0.301906,-0.026800,-0.837572,-0.454540,-0.098549,0.883040,-0.289242,-0.773570,0.604689,0.183405,-0.047991,-0.077571,0.871680,0.294528
2,0.066667,-0.050464,0.423769,-0.025329,-0.904009,-0.056957,1.738039,-0.027044,0.005536,0.459620,-0.005924,-0.888079,0.017519,1.188191,0.005592,-0.301208,-0.030077,-0.836085,-0.457527,-0.099465,0.883275,-0.288197,-0.772023,0.606650,0.184134,-0.045288,-0.079023,0.871999,0.293260
3,0.100000,-0.050550,0.423993,-0.026432,-0.903867,-0.057403,1.737637,-0.027194,0.005697,0.459180,-0.006048,-0.888304,0.017436,1.187849,0.005681,-0.302893,-0.032479,-0.834439,-0.459251,-0.100376,0.883413,-0.287166,-0.770603,0.608522,0.184449,-0.043015,-0.080429,0.872317,0.292511
4,0.133333,-0.051028,0.424521,-0.026938,-0.903578,-0.057725,1.737012,-0.027614,-0.006186,0.440447,0.000202,-0.897757,0.018313,1.187216,0.006842,-0.304504,-0.037937,-0.833319,-0.459801,-0.101003,0.883074,-0.286460,-0.768330,0.611506,0.184100,-0.042851,-0.081729,0.872566,0.292539
5,0.166667,-0.051980,0.424236,-0.026658,-0.903666,-0.057994,1.736476,-0.028293,-0.005265,0.438856,-0.000004,-0.898542,0.018160,1.186610,0.005869,-0.304987,-0.045091,-0.832468,-0.460376,-0.101314,0.882278,-0.286401,-0.766539,0.613937,0.183114,-0.044378,-0.082857,0.872911,0.293202
6,0.200000,-0.053572,0.422271,-0.026597,-0.904494,-0.058419,1.736202,-0.029330,-0.003366,0.439871,-0.000643,-0.898054,0.017895,1.186113,0.003735,-0.310374,-0.053119,-0.831279,-0.458063,-0.101240,0.881395,-0.287214,-0.764753,0.615790,0.183866,-0.046366,-0.083391,0.873610,0.294329
7,0.233333,-0.054945,0.420043,-0.026371,-0.905456,-0.058955,1.736063,-0.031040,-0.001410,0.442852,-0.001348,-0.896593,0.017745,1.185938,0.000742,-0.320586,-0.059359,-0.829196,-0.454021,-0.100915,0.880702,-0.289242,-0.762002,0.618877,0.183411,-0.052007,-0.083236,0.874783,0.295836
8,0.266667,-0.055922,0.417649,-0.025933,-0.906515,-0.059506,1.736068,-0.033225,0.003340,0.451151,-0.004981,-0.892427,0.016857,1.185332,-0.004988,-0.330816,-0.065043,-0.827678,-0.448643,-0.100338,0.880547,-0.292696,-0.760737,0.619301,0.186623,-0.054017,-0.082410,0.875715,0.297119
9,0.300000,-0.057507,0.414918,-0.025583,-0.907679,-0.060397,1.735962,-0.035652,0.009364,0.456162,-0.006184,-0.889826,0.015005,1.186450,-0.007501,-0.336054,-0.068355,-0.827542,-0.444488,-0.099504,0.880937,-0.297736,-0.761275,0.619181,0.184000,-0.056740,-0.081283,0.876039,0.298266
10,0.333333,-0.058821,0.412880,-0.027285,-0.908474,-0.061499,1.735301,-0.037938,0.006052,0.452377,-0.005664,-0.891788,0.015618,1.185206,-0.011165,-0.339482,-0.068620,-0.827298,-0.442292,-0.098878,0.881813,-0.304200,-0.764741,0.616846,0.176973,-0.057905,-0.080076,0.875670,0.299355
11,0.366667,-0.056817,0.413316,-0.028234,-0.908375,-0.062237,1.734124,-0.039429,0.004471,0.450279,-0.005717,-0.892858,0.016037,1.184170,-0.012573,-0.342907,-0.065339,-0.827269,-0.440196,-0.098564,0.882822,-0.311774,-0.769602,0.612603,0.170438,-0.058150,-0.079039,0.874481,0.300791
12,0.400000,-0.055039,0.413560,-0.028255,-0.908372,-0.063041,1.732514,-0.039557,0.002107,0.450042,-0.004807,-0.892992,0.016459,1.182944,-0.011977,-0.345291,-0.056345,-0.827840,-0.438498,-0.098583,0.883796,-0.320001,-0.770688,0.611487,0.168791,-0.060271,-0.078327,0.872440,0.302347
13,0.433333,-0.053140,0.415789,-0.030395,-0.907399,-0.063979,1.730700,-0.038099,0.000165,0.452189,-0.002085,-0.891920,0.016225,1.181409,-0.009453,-0.345319,-0.045189,-0.830039,-0.435601,-0.098343,0.885094,-0.328271,-0.770932,0.610749,0.170804,-0.058953,-0.078141,0.869920,0.303920
14,0.466667,-0.052306,0.419425,-0.034169,-0.905638,-0.065037,1.729235,-0.035334,-0.000373,0.454717,0.000467,-0.890636,0.015454,1.180205,-0.005200,-0.343001,-0.024330,-0.832278,-0.434825,-0.097806,0.887165,-0.335499,-0.771195,0.610636,0.171257,-0.055255,-0.078426,0.867243,0.305326
15,0.500000,-0.051189,0.423585,-0.036490,-0.903672,-0.065937,1.728247,-0.031601,-0.005095,0.447598,0.002414,-0.894217,0.016668,1.179344,-0.000854,-0.338934,-0.004504,-0.833759,-0.435833,-0.097162,0.890299,-0.340874,-0.774426,0.607423,0.169874,-0.049443,-0.078822,0.865238,0.307049
16,0.533333,-0.049871,0.427511,-0.035385,-0.901940,-0.066539,1.727203,-0.027778,-0.005490,0.453138,0.000631,-0.891424,0.016438,1.178645,0.004357,-0.330652,0.009006,-0.834072,-0.441488,-0.096659,0.893210,-0.343892,-0.778839,0.603413,0.165506,-0.043707,-0.079394,0.864168,0.309532
17,0.566667,-0.050641,0.428824,-0.032245,-0.901391,-0.067395,1.725965,-0.024483,-0.012927,0.455386,-0.003098,-0.890195,0.017645,1.176645,0.006441,-0.319753,0.016731,-0.833818,-0.449695,-0.096371,0.894291,-0.344698,-0.782354,0.600746,0.159577,-0.039519,-0.080229,0.863940,0.312745
18,0.600000,-0.054011,0.427491,-0.029372,-0.901927,-0.068865,1.724081,-0.022507,-0.006302,0.463840,-0.005634,-0.885879,0.016538,1.175104,0.006953,-0.315468,0.017112,-0.832618,-0.454900,-0.096548,0.892880,-0.343607,-0.783299,0.601637,0.151641,-0.038488,-0.081251,0.864253,0.316626
19,0.633333,-0.057710,0.424753,-0.029925,-0.902973,-0.070927,1.721274,-0.022421,-0.004896,0.461801,-0.008348,-0.886931,0.017203,1.172469,0.006520,-0.324318,0.006724,-0.830695,-0.452459,-0.097513,0.889234,-0.341235,-0.784448,0.601724,0.144698,-0.040401,-0.082035,0.864590,0.320985
20,0.666667,-0.061050,0.421920,-0.034328,-0.903924,-0.073609,1.719315,-0.024017,-0.002843,0.458717,-0.009200,-0.888530,0.017274,1.170321,0.004981,-0.339709,-0.006825,-0.827635,-0.446735,-0.098721,0.884465,-0.338259,-0.778689,0.607992,0.146253,-0.050982,-0.082153,0.864877,0.325385
21,0.700000,-0.064721,0.419553,-0.039090,-0.904576,-0.076131,1.718577,-0.026487,-0.001178,0.458126,-0.009219,-0.888839,0.017149,1.169896,0.002800,-0.355082,-0.019788,-0.825324,-0.438596,-0.099719,0.880777,-0.335422,-0.771315,0.613515,0.156209,-0.065362,-0.080746,0.866085,0.329038
22,0.733333,-0.066725,0.417999,-0.043289,-0.904959,-0.078123,1.718991,-0.029494,0.001006,0.458537,-0.008270,-0.888636,0.016043,1.170938,0.000850,-0.362587,-0.025521,-0.825155,-0.432434,-0.100224,0.879140,-0.332843,-0.765370,0.615688,0.169367,-0.080324,-0.077811,0.867841,0.330974
23,0.766667,-0.068147,0.417329,-0.047553,-0.904948,-0.079546,1.719827,-0.032603,0.002221,0.458231,-0.008003,-0.888794,0.015109,1.172496,-0.001025,-0.357218,-0.026050,-0.826224,-0.434822,-0.100242,0.878805,-0.330560,-0.765682,0.611732,0.178992,-0.086467,-0.074513,0.869582,0.330716
24,0.800000,-0.067640,0.417371,-0.048809,-0.904900,-0.080431,1.720469,-0.035431,0.002565,0.458830,-0.008481,-0.888480,0.014604,1.173517,-0.002806,-0.344855,-0.024934,-0.827113,-0.443100,-0.100343,0.878783,-0.328319,-0.769852,0.607771,0.176304,-0.082816,-0.071887,0.870399,0.328492
25,0.833333,-0.066594,0.418090,-0.048500,-0.904662,-0.081404,1.720667,-0.037748,0.001930,0.460267,-0.009950,-0.887723,0.014459,1.173679,-0.004472,-0.339191,-0.028565,-0.826534,-0.448303,-0.100919,0.878636,-0.326342,-0.776075,0.603267,0.168262,-0.073924,-0.070502,0.870050,0.325401
26,0.866667,-0.066544,0.418903,-0.049628,-0.904229,-0.083109,1.720545,-0.039540,0.000779,0.461934,-0.011597,-0.886838,0.014387,1.173493,-0.005775,-0.340107,-0.030743,-0.825051,-0.450193,-0.101527,0.878477,-0.325042,-0.781849,0.599200,0.159034,-0.066176,-0.069582,0.869211,0.322497
27,0.900000,-0.067356,0.420040,-0.052466,-0.903480,-0.085444,1.720269,-0.040897,-0.000301,0.462951,-0.012830,-0.886291,0.014186,1.173585,-0.006742,-0.340006,-0.031995,-0.824762,-0.450710,-0.101644,0.878435,-0.324588,-0.783724,0.597381,0.156790,-0.065798,-0.068632,0.868434,0.320322
