X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.0338958053794585,0.02677059591985956,1.7525635367865893,0.06722814946870767,-0.003119392656529393,-0.3895678448342852,0.038291743654594625,0.0316500341621928,1.2048586119433529,-0.011030119968046004,-0.02592848846722027,-0.6231827027450879,-0.13458891163637118,-0.2660982805930083,0.8517724710157774,-0.06318245722147021,0.021473609511873406,-0.5032855249184458,-0.10927770741154787,0.3593945001217353,0.8538485359667662,0.00927715679187097,-0.0231037450907496,0.6350802192886718
0.03385402624599705,0.026754242111289038,1.752560063781153,0.06727942858763926,-0.00707359849176409,-0.3894778120070416,0.03818765771774119,0.0316500341621928,1.2048494745293568,-0.010977253204804046,-0.025833833567049495,-0.6229603068918994,-0.1340176381906434,-0.268570456734009,0.8511444272163378,-0.06297402715541488,0.020672435427892155,-0.5041032670380439,-0.10865754007560251,0.3633853541151521,0.8532649317666622,0.010336578684841936,-0.02374547666846035,0.6345254136861493
0.033744819133078224,0.026713533854725257,1.7525527430299292,0.06731345432938816,-0.0111031062850619,-0.3892714612921774,0.03809508445327437,0.0316500341621928,1.2048404981997005,-0.010913724130373873,-0.025734750351740016,-0.622719603458186,-0.13350471050474622,-0.27101797373821523,0.8506583057868611,-0.06283009275544153,0.019630973381389392,-0.5049545252477416,-0.1080655972124664,0.3673831596458938,0.8528078451925248,0.01157128157337227,-0.024274834718762614,0.6338766566320445
0.033568181906891176,0.0266482346126971,1.7525418358187177,0.06732843526431892,-0.015200574098410292,-0.3889379578725679,0.03801299135835159,0.0316500341621928,1.2048319014925406,-0.01083664608397687,-0.02562768730625038,-0.6224607822449363,-0.13306338251857586,-0.2734318354065909,0.8503370674831061,-0.06275995867009679,0.01832773834661454,-0.5058341434291141,-0.10751326692317145,0.37137679302305304,0.852498452271611,0.012994426762496585,-0.024674255621051692,0.633129181785168
0.0333242904967272,0.026558156877109648,1.7525276219549204,0.06732258153517497,-0.01935843012662994,-0.38846625172517374,0.03794007435265408,0.0316500341621928,1.2048238946304697,-0.010742940921845958,-0.025508765093157523,-0.6221841433183393,-0.13270769592216472,-0.2758032769189803,0.8502047682367067,-0.06277326745052347,0.016740999143652815,-0.5067362064025343,-0.10701272095652042,0.3753550734314337,0.85235904035192,0.014619372618596388,-0.02492551627502093,0.6322783451095857
0.03301350327915045,0.026443164537491272,1.7525103961881878,0.0672941107691009,-0.023568908095495094,-0.38784513956030203,0.037874751611270255,0.0316500341621928,1.2048166776414098,-0.010629345056939354,-0.02537377217933034,-0.6218900989907686,-0.1324524445454161,-0.27812385238556586,0.8502864706149064,-0.06287994684686583,0.014848921652029686,-0.5076540328672359,-0.10657689193495848,0.3793068534376504,0.8524129362057221,0.016459594376126555,-0.025009827635955575,0.6313196590917747
0.03263636435771742,0.0263031744330408,1.7524904646493755,0.06724125446745276,-0.027824082643344055,-0.3870633321061504,0.03781515806376476,0.0316500341621928,1.204810439053454,-0.010492426913999766,-0.025218174079844367,-0.6215791748456407,-0.1323131284605164,-0.28038551884802104,0.8506081401607979,-0.06309014996024116,0.012629723279240447,-0.5085801744447027,-0.10621944235361602,0.38322111294906924,0.8526844194872784,0.018528594958093475,-0.024907940971748192,0.6302488288086833
0.03219360552262224,0.02613815705496458,1.7524681413342322,0.06716226488823353,-0.03211590501078241,-0.38610952638025425,0.0377591407551523,0.0316500341621928,1.2048053552395739,-0.010328615855522607,-0.025037141494277985,-0.621252009823402,-0.1323058973313416,-0.28258071524325673,0.8511965264003805,-0.06341418819083133,0.010061837681718512,-0.5095064209014275,-0.10595472500709681,0.38708705516128955,0.8531986212474445,0.020839808204079432,-0.024600266935903028,0.6290617899661222
0.03168614670808988,0.025948136460772795,1.7524437446339511,0.06705542238560397,-0.03643623940467321,-0.3849724825813836,0.03770425534148677,0.0316500341621928,1.2048015904577347,-0.010134239293918148,-0.024825597325437085,-0.6209093553243122,-0.13244748263192552,-0.2847024349924485,0.8520790284335791,-0.06386245691148815,0.007124088510560777,-0.51042381149685,-0.10579773458523775,0.39089420283406695,0.853981407315621,0.023406495779150008,-0.024067007409576666,0.6277547490744206
0.03111509478407691,0.025733189532081483,1.752417593914977,0.06691904315230003,-0.04077690039393673,-0.38364110520704464,0.03764776460682674,0.0316500341621928,1.2047992975833417,-0.009905563223779904,-0.024578277206694924,-0.6205520732018198,-0.13275511843442866,-0.28674429107250554,0.8532835452032471,-0.06444535380227444,0.0037958708066341234,-0.5113226524126433,-0.10576405023520143,0.3946324931638948,0.8550592464475308,0.026241639049745906,-0.023288299885277388,0.6263242256326774
