2.3552276779906573e-17,-0.011127162724733358
6.642904918949327e-17,-0.017801549285650257
-1.7324365814468014e-14,0.4552816450596159
0.038157174921305534,0.03809984840952232
0.5196044111223442,-0.1966012411061167
0.47435228600216084,0.11446236280571231
-0.1668774365405457,-0.007515981346437327
0.11297150510544603,-0.013224197515401775
-0.026972789345806786,0.3614285015539198
-0.25558694178508273,0.04055189583630579
1.4548485012604806,-0.009781715408984617
0.05690909745973636,0.03502539514986212
-0.17553649084726744,0.011042269418141763
0.5169800570795975,0.0036516827241232113
0.20748117069143848,0.01668979990218552
-0.007049844530338237,1.2566928973670715
1.4190952645553807,1.276186301852756
-1.0627117419300738,-0.5625787227419535
-0.19399960224579377,0.012029451052906858
0.189160503212667,0.04840788573796556
0.22044374240305664,0.012242716492554729
-0.16378366010780732,-0.883618957289436
-2.252091015617958,1.2241389811672625
-0.8592957167499311,0.6262872916445233
