X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.026305000866693108,0.04692284763163112,1.7575126064008604,-0.048839214044647174,0.03354197225286384,0.3696305005741881,0.011815819832854964,0.01637435371986263,1.2084544315990484,0.011364349901759888,0.011191684583970865,-0.6074401388267398,-0.1551101611540185,-0.26495255524315,0.8538562882520319,-0.06340530181244669,-0.01043414931899965,-0.48655578569148916,-0.12346014502057405,0.33146988448103626,0.8498814019373463,0.00141288706878639,-0.005233319225661988,0.613576547661861
0.026255573688254128,0.04689463848780153,1.7574735522150606,-0.04872333371727234,0.03661261895916899,0.36958917637613165,0.011794146391719756,0.016425937621664752,1.2084544315990484,0.011511693214704884,0.01122372659120202,-0.607525071520187,-0.15513800683296436,-0.2649953901522292,0.8534490249999453,-0.06414045825183451,-0.011306354347179194,-0.48639628317503053,-0.12341096133473031,0.3342931158070395,0.8493755217028592,0.0019151272032446546,-0.004720359917584678,0.6140444947743163
0.026152803155116526,0.04682554251658594,1.7574337800858761,-0.04859196893501175,0.03972740178822538,0.36942495079238113,0.01177368105586919,0.016475486216818977,1.2084544315990484,0.011676213102260065,0.01126824598139217,-0.6075995993965134,-0.15530073615321988,-0.26497697277647436,0.8531965942524625,-0.06500193600437149,-0.012440145380333683,-0.4861763990532468,-0.12349404058096475,0.3370735305673628,0.8490102681811657,0.0026094359518160815,-0.0040176619378450885,0.6145268183642847
0.025995504855998136,0.04671490975553807,1.7573933963490846,-0.04844448297764031,0.04288277356292813,0.36912907203848583,0.011753949725567965,0.016522893038919365,1.2084544315990484,0.011858955611833392,0.011326708630713611,-0.6076636800164005,-0.15561386228350677,-0.2648988426589887,0.8531204258065259,-0.06599671164561607,-0.013857176830343317,-0.48588949743181203,-0.1237251039458656,0.33980083038146314,0.8488065141585937,0.0035132499214590674,-0.0031094086640001415,0.6150202773308974
0.025782557117512032,0.046562157831432256,1.7573525137600476,-0.04828025863281819,0.0460751886939961,0.36869268427625124,0.011734382465089729,0.01656807706442806,1.2084246007318058,0.012060962923937343,0.011400645923804522,-0.6077173524406407,-0.15609330463803928,-0.2647631264049166,0.853242780824791,-0.06713146258087098,-0.015579176012433795,-0.48552869120477266,-0.12412027009921842,0.3424650352803729,0.8487860357934573,0.004644199185678716,-0.001979818831190325,0.6155211879662296
0.02551291379850281,0.046366778895191946,1.7573112511552011,-0.048098700626354275,0.049301102508437195,0.36810686763442374,0.011714308562262953,0.016610982611777392,1.2083944644654776,0.012283266432721693,0.011491649459615684,-0.6077607336402902,-0.15675530514346647,-0.2645725378532119,0.8535866581464052,-0.06841249735844786,-0.017627793049215402,-0.4850868719547317,-0.1246959668524307,0.3450565725334186,0.8489714281276018,0.0060199978264927154,-0.0006132680035203179,0.6160254200263379
0.025185617272025358,0.04612834624633707,1.7572697330734341,-0.047899237719674005,0.05255696716065539,0.36736268112101866,0.011692951955221171,0.01665157914494888,1.2083641251080715,0.012526879768854575,0.011601364839812518,-0.6077940134090256,-0.1576163353160965,-0.2643303715603882,0.8541756869383853,-0.06984568342880369,-0.02002443880105782,-0.484556744643069,-0.12546883331804087,0.3475663610978538,0.8493860070564696,0.007658326123575342,0.001005582512038714,0.6165283978018895
0.02479981130156619,0.04584652038555128,1.757228089329717,-0.047681324373010335,0.05583922420956974,0.3664512081205086,0.011669427148490967,0.01668986101234017,1.2083336913062162,0.012792791848138514,0.011731484487399786,-0.6078174478765017,-0.1586929941820699,-0.264040489245026,0.8550340055813064,-0.07143637284985441,-0.022790111948248367,-0.4839308670074842,-0.12645561267803027,0.3499858906449357,0.8500536975741133,0.009576704887943988,0.002891649862583625,0.6170251065867878
0.024354753519457317,0.045521054326001106,1.7571864545245999,-0.04744444184173851,0.059144294164983256,0.3653636041917313,0.011642735744802735,0.01672584714769829,1.2083032779212552,0.013081960040160934,0.011883739454090944,-0.6078313517928433,-0.1600018970880375,-0.263707298990087,0.8561861268885294,-0.07318932679843547,-0.02594521678619549,-0.4832016934584435,-0.12767303577623337,0.3523072942091353,0.8509989082535332,0.011792362278703544,0.0050592876730128295,0.6175101050007414
0.023849827253744727,0.04515179809374742,1.7571449674589268,-0.04718809855651532,0.06246856354549695,0.36409114688874056,0.011611763720226424,0.016759580747065562,1.2082730057858706,0.01339530356985299,0.01205989020843554,-0.6078360898158703,-0.16155955546472622,-0.26333572720828746,0.8576567900230304,-0.07510864008732628,-0.029509373687492145,-0.4823616231141718,-0.12913769588706114,0.35452341365681855,0.8522463921108443,0.014322093531771305,0.007522138864883377,0.6179775436278939
