5.869815268839255e-17,-0.011127162724733346
1.718759474594306e-16,-0.017801549285650264
2.7537349047626495e-14,0.45528164505953733
-0.03750650865912902,0.03869138847956494
-0.47070169514812316,-0.19911569378205524
-0.4507863226944863,0.10179320123462096
-0.2344237007658317,-0.009282716155477195
1.7419679587887806,-0.04368623981481912
-0.06897423864132839,0.4122205585282974
-0.35777929463737834,0.046378038240775105
2.168716063035525,-0.058882620122063536
0.0862812923912066,0.05238460025271698
-0.1720431651961021,0.007119251237045233
1.1561958420519798,0.1790550421092629
0.22822525011542635,-0.0022672707832766207
-0.1014590979723117,1.2411191420032581
1.4561955437128584,1.320637137781286
-0.7670701452419414,-0.38441720679993924
-0.1762420593299309,0.009285519058780979
0.3074533166256644,0.019835394253611253
0.23860493518374212,-0.0024619178291390696
-0.15325669224478078,-0.8854872454372159
-2.126046851115232,1.2351125140053631
-1.9426205300178976,1.3020506554293012
