X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.011205778283115414,0.021663195732119542,1.75439836111846,0.06707000376926912,0.01043146847553022,-0.37524367237253137,0.011490354818069329,0.015140294519474526,1.2052715538865222,0.00021150725162268993,0.0005904183952157098,-0.5945800374841355,-0.13763440356223608,-0.2468043649587245,0.8577422981349202,-0.05863623689537576,-0.01904619697046682,-0.51132029599514,-0.12078477583615499,0.3584975634720763,0.8576416060018696,-0.019014011097446364,0.012230854293405036,-0.6334335560116168
0.011196223455464858,0.02163149849114702,1.75439088004095,0.06699150188682372,0.007220842255361007,-0.3752538766713388,0.011614055366020436,0.01513570902931229,1.2052715538865222,0.00015118611340551806,9.739743455876811e-05,-0.5945800374841355,-0.13880031555899652,-0.2464974955959713,0.8589062830058546,-0.05859564371514648,-0.022466517387376133,-0.5120484099454865,-0.1216556026883892,0.3622707655244019,0.8587062571479469,-0.022207248047994177,0.010671346175390272,-0.6335099720546852
0.011114430045010577,0.021566054742166052,1.7543828275501099,0.06690456078902303,0.003931837866622155,-0.37517983911705544,0.011738574348244652,0.015134595039695215,1.2052715538865222,0.00012067444636286924,-0.0003831883603466797,-0.5945800374841355,-0.14018242846905923,-0.24620164254263002,0.8603227433386088,-0.05860050949981034,-0.02622723490743824,-0.5127757677460614,-0.12270177305157931,0.36599353931912265,0.86000582711202,-0.025641710501533545,0.008884859764440403,-0.6335658970236
0.010960346828326362,0.021466363184428017,1.754374185678202,0.06680774888735705,0.0005689100396405729,-0.37501370765058833,0.011862056151106533,0.01513702769071899,1.2052715538865222,0.00012393532360920848,-0.0008458573231081218,-0.5945800374841355,-0.14179455896772433,-0.24592113877169205,0.8620100902088903,-0.058656069745082695,-0.03033927309293271,-0.5134951158119269,-0.1239358061163529,0.36965515365914636,0.8615583072427648,-0.029323327306782197,0.006859474214048041,-0.6335967324821813
0.010734078583874434,0.02133198507081249,1.7543649394506189,0.06669953890368606,-0.0028632326910283824,-0.374747411413537,0.011982470530228334,0.015143072242781634,1.2052715538865222,0.0001650640812284475,-0.0012847809163905413,-0.5945800374841355,-0.14365009426496464,-0.24566058836630206,0.863986699432986,-0.058767782358602604,-0.03481249406889444,-0.5141985077461382,-0.12537006961787955,0.373245015887155,0.8633817956578272,-0.033257439807877404,0.004583805431475503,-0.633597618410177
0.010435891255498307,0.02116255048429579,1.7543550773728984,0.06657831866107991,-0.006359635733428294,-0.374372690425686,0.012097610951536015,0.015152781506280454,1.2052715538865222,0.0002482634994773719,-0.0016938063482193665,-0.5945800374841355,-0.14576187530735527,-0.24542485288444943,0.8662707989774742,-0.05894130317425023,-0.0396555987543912,-0.5148773236193401,-0.12701668683085643,0.3767527346026948,0.8654943976121127,-0.03744875553056017,0.002047120676312682,-0.6335634520103668
0.010066216573715413,0.020957764439549276,1.7543445918606158,0.06644240282333698,-0.009915106632779846,-0.373881130004841,0.012205094549930132,0.015166193139456784,1.2052715538865222,0.00037781516294815837,-0.002066485439266628,-0.5945800374841355,-0.14814207819940695,-0.24521903481463803,0.8688803511568945,-0.0591824571725656,-0.04487603316759324,-0.5155223010833586,-0.12888744066393074,0.3801681841459796,0.8679141197778135,-0.04190130698963967,-0.0007605444739562757,-0.6334889100253968
0.009625655962915059,0.020717412788285445,1.754333479599801,0.06629004552224875,-0.013524224202548236,-0.3732642000240459,0.012302363857635681,0.015183326863648636,1.2052715538865222,0.0005580468933528449,-0.0023961102118932715,-0.5945800374841355,-0.15080209503880668,-0.24504845799991049,0.871832930454671,-0.05949720536008851,-0.05047990202097723,-0.5161235785929256,-0.13099367561334135,0.38348157087683094,0.8706587590892756,-0.04661841659615906,-0.003848267442438695,-0.6333684747062988
0.009114983579651015,0.020441367870044077,1.7543217418293895,0.06611945384033877,-0.017181348971350173,-0.37251329897633145,0.012386690459597954,0.015204181652941929,1.2052715538865222,0.0007932961952007286,-0.002675755586907325,-0.5945800374841355,-0.1537524153565463,-0.2449186449329202,0.8751455978615653,-0.0598916074002313,-0.05647189098450753,-0.5166707500745743,-0.13334619833445321,0.3866835011906307,0.8737457868786482,-0.05160266802869411,-0.007224119652173494,-0.6331964635343185
0.008535148350536561,0.020129593791432053,1.7543093845430031,0.06592880211080568,-0.020880635214398986,-0.3716198026981736,0.012455180740711985,0.015228732957411985,1.2052715538865222,0.0010878697157172784,-0.002898329493815529,-0.5945800374841355,-0.15700250929831144,-0.24483529085726255,0.8788347726646847,-0.06037178016049702,-0.0628551988862236,-0.5171529295962901,-0.1359551775552063,0.3897650510530602,0.8771922290476437,-0.056855884058988566,-0.010895049199219511,-0.6329670627275756
