1.7189818214663204e-17,-0.011127162724733354
-3.2065570630568776e-16,-0.01780154928565025
3.0380328225443064e-14,0.4552816450595322
0.0400617870527839,0.038011064596287704
0.6663928459343312,-0.19766183840608773
0.5487311972437927,0.1379176927330318
-0.17986408781492402,-0.010664769108586623
-0.818633070908127,0.0024323834350306736
-0.02979009247326081,0.3648065113387709
-0.2334427145532079,0.04283142854321196
1.4419742802083124,-0.033569486506794054
0.04377597123113348,0.026585650924462474
-0.18153207055086745,0.004805071663753451
0.3178682500431488,-0.045381436240398636
0.22171376745816818,-0.00011937398248398943
0.052185834344193556,1.2653566215762078
1.442591283195612,1.3123811284741602
-1.2845920762704235,-0.6392547264297676
-0.1904556442035574,0.0047869524975432355
0.1314031948581073,0.07888542062794635
0.22758885886886365,0.002686472460311198
0.16566467539415966,-0.8808051077389838
2.2546747521134707,1.2488740719487912
1.3523407383644828,0.9488528872419223
