Format Version,1.21,Take Name,HeadJavier,Capture Frame Rate,215.000000,Export Frame Rate,30.000000,Capture Start Time,2018-10-25 08.45.15.820 PM,Total Frames in Take,4263,Total Exported Frames,596,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"3ECB8DFBD8C111E8D75CBFEB17343783","3ECB8DFBD8C111E8D75CBFEB17343783","3ECB8DFBD8C111E8D75CBFEB17343783","3ECB8DFBD8C111E8D75CBFEB17343783","3ECB8DFBD8C111E8D75CBFEB17343783","3ECB8DFBD8C111E8D75CBFEB17343783","3ECB8DFBD8C111E8D75CBFEB17343783","39B055C9D8C811E8D75CBFEB17343783","39B055C9D8C811E8D75CBFEB17343783","39B055C9D8C811E8D75CBFEB17343783","39B055C9D8C811E8D75CBFEB17343783","39B055C9D8C811E8D75CBFEB17343783","39B055C9D8C811E8D75CBFEB17343783","39B055C9D8C811E8D75CBFEB17343783","B212F454D8C811E8D75CBFEB17343783","B212F454D8C811E8D75CBFEB17343783","B212F454D8C811E8D75CBFEB17343783","B212F454D8C811E8D75CBFEB17343783","B212F454D8C811E8D75CBFEB17343783","B212F454D8C811E8D75CBFEB17343783","B212F454D8C811E8D75CBFEB17343783","B9C45898D8C811E8D75CBFEB17343783","B9C45898D8C811E8D75CBFEB17343783","B9C45898D8C811E8D75CBFEB17343783","B9C45898D8C811E8D75CBFEB17343783","B9C45898D8C811E8D75CBFEB17343783","B9C45898D8C811E8D75CBFEB17343783","B9C45898D8C811E8D75CBFEB17343783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.071099,-0.634548,-0.034814,0.768819,0.043803,1.749041,-0.014643,0.022257,-0.664817,0.017868,0.746460,0.027603,1.203114,0.017290,0.257358,-0.232438,0.900136,0.263619,-0.127798,0.898835,-0.285032,-0.852667,0.361032,0.143838,-0.349179,-0.090722,0.882069,0.296089
1,0.033333,-0.070925,-0.634120,-0.035152,0.769172,0.043577,1.749059,-0.014520,0.022273,-0.664687,0.017871,0.746576,0.027494,1.203085,0.017279,0.257812,-0.232092,0.900153,0.263422,-0.127950,0.898741,-0.284818,-0.852607,0.361122,0.143822,-0.349238,-0.090416,0.881879,0.296006
2,0.066667,-0.070656,-0.633790,-0.035659,0.769445,0.043363,1.749064,-0.014388,0.022281,-0.664473,0.017931,0.746765,0.027429,1.203043,0.017268,0.257994,-0.231606,0.900243,0.263364,-0.128116,0.898665,-0.284694,-0.852757,0.360638,0.143894,-0.349344,-0.090096,0.881723,0.296036
3,0.100000,-0.070553,-0.633534,-0.036236,0.769639,0.043161,1.749017,-0.014275,0.022302,-0.664260,0.018030,0.746952,0.027390,1.202944,0.017248,0.258204,-0.231560,0.900187,0.263389,-0.128327,0.898568,-0.284658,-0.852649,0.360240,0.144574,-0.349736,-0.089760,0.881562,0.296212
4,0.133333,-0.070334,-0.633213,-0.036521,0.769910,0.042921,1.748999,-0.014206,0.022305,-0.664060,0.018127,0.747126,0.027361,1.202857,0.017236,0.258328,-0.231521,0.900175,0.263344,-0.128509,0.898451,-0.284698,-0.852513,0.359890,0.145099,-0.350211,-0.089427,0.881432,0.296424
5,0.166667,-0.070030,-0.633004,-0.036576,0.770106,0.042679,1.749027,-0.014177,0.022240,-0.663888,0.018157,0.747281,0.027334,1.202822,0.017206,0.258407,-0.231260,0.900295,0.263085,-0.128632,0.898361,-0.284754,-0.852715,0.359240,0.145130,-0.350372,-0.089107,0.881358,0.296585
6,0.200000,-0.069729,-0.632855,-0.036358,0.770267,0.042434,1.749056,-0.014211,0.022212,-0.663706,0.018183,0.747442,0.027290,1.202784,0.017156,0.259095,-0.230819,0.900296,0.262793,-0.128763,0.898283,-0.284798,-0.853016,0.358344,0.145281,-0.350496,-0.088793,0.881292,0.296755
7,0.233333,-0.069665,-0.632700,-0.036162,0.770409,0.042222,1.749046,-0.014324,0.022163,-0.663568,0.018200,0.747566,0.027240,1.202718,0.017110,0.259013,-0.230791,0.900259,0.263023,-0.128863,0.898195,-0.284839,-0.853176,0.357751,0.145446,-0.350642,-0.088547,0.881214,0.296923
8,0.266667,-0.069662,-0.632542,-0.035977,0.770547,0.042062,1.749027,-0.014487,0.022081,-0.663479,0.018166,0.747648,0.027166,1.202665,0.017069,0.259062,-0.230725,0.900286,0.262940,-0.128916,0.898096,-0.284866,-0.853173,0.357401,0.145678,-0.350911,-0.088346,0.881156,0.297062
9,0.300000,-0.069827,-0.632388,-0.035767,0.770668,0.041931,1.749012,-0.014688,0.021985,-0.663383,0.018173,0.747736,0.027097,1.202632,0.017040,0.258952,-0.230601,0.900353,0.262931,-0.128946,0.897954,-0.284882,-0.853177,0.357117,0.145879,-0.351106,-0.088189,0.881114,0.297158
10,0.333333,-0.069965,-0.632272,-0.035596,0.770759,0.041817,1.748987,-0.014877,0.021905,-0.663258,0.018267,0.747847,0.027036,1.202604,0.016998,0.258460,-0.230883,0.900377,0.263084,-0.129007,0.897785,-0.284826,-0.853169,0.356909,0.146014,-0.351283,-0.088131,0.881097,0.297194
11,0.366667,-0.070306,-0.632242,-0.035282,0.770768,0.041724,1.748960,-0.015098,0.021787,-0.663281,0.018171,0.747833,0.026954,1.202531,0.016961,0.258246,-0.230255,0.900630,0.262978,-0.129063,0.897640,-0.284781,-0.853136,0.356901,0.146050,-0.351355,-0.088191,0.881124,0.297173
12,0.400000,-0.070658,-0.632343,-0.034852,0.770672,0.041618,1.748918,-0.015370,0.021661,-0.663340,0.017988,0.747788,0.026858,1.202425,0.016921,0.258114,-0.229803,0.900794,0.262942,-0.129134,0.897530,-0.284698,-0.853064,0.357050,0.146163,-0.351330,-0.088355,0.881118,0.297118
13,0.433333,-0.070996,-0.632249,-0.034326,0.770741,0.041483,1.748860,-0.015661,0.021578,-0.663458,0.017804,0.747690,0.026750,1.202322,0.016891,0.257646,-0.229634,0.900901,0.263182,-0.129209,0.897459,-0.284574,-0.852863,0.357388,0.146164,-0.351474,-0.088558,0.881104,0.297024
14,0.466667,-0.071491,-0.632012,-0.033710,0.770917,0.041347,1.748830,-0.016006,0.021478,-0.663535,0.017681,0.747628,0.026615,1.202268,0.016887,0.256932,-0.229045,0.901217,0.263311,-0.129239,0.897367,-0.284420,-0.852754,0.357646,0.146308,-0.351417,-0.088769,0.881142,0.296917
15,0.500000,-0.072050,-0.631813,-0.033373,0.771043,0.041244,1.748796,-0.016289,0.021409,-0.663627,0.017566,0.747550,0.026519,1.202233,0.016855,0.256545,-0.228592,0.901446,0.263296,-0.129193,0.897256,-0.284251,-0.852836,0.357893,0.146140,-0.351036,-0.089023,0.881216,0.296780
16,0.533333,-0.072049,-0.631688,-0.033310,0.771148,0.041102,1.748812,-0.016412,0.000760,-0.674566,-0.003260,0.738207,0.029397,1.209886,0.015431,0.256431,-0.228429,0.901570,0.263124,-0.129086,0.897099,-0.284076,-0.852767,0.358404,0.145772,-0.350836,-0.089334,0.881296,0.296693
17,0.566667,-0.071904,-0.631797,-0.033089,0.771082,0.040946,1.748807,-0.016420,0.000809,-0.674647,-0.003128,0.738133,0.029225,1.209887,0.015481,0.256972,-0.230395,0.900798,0.263525,-0.128949,0.896878,-0.283837,-0.852469,0.358872,0.146069,-0.350957,-0.089643,0.881383,0.296746
18,0.600000,-0.071667,-0.631919,-0.032972,0.771009,0.040758,1.748797,-0.016349,0.000749,-0.674764,-0.003103,0.738027,0.029125,1.209852,0.015537,0.256940,-0.230553,0.900768,0.263523,-0.128796,0.896698,-0.283651,-0.852443,0.358986,0.146116,-0.350885,-0.089953,0.881421,0.296874
19,0.633333,-0.071407,-0.631865,-0.032927,0.771080,0.040504,1.748791,-0.016228,0.000816,-0.674838,-0.003029,0.737959,0.028985,1.209819,0.015602,0.257303,-0.230220,0.900907,0.262984,-0.128630,0.896532,-0.283526,-0.852433,0.358994,0.146010,-0.350946,-0.090207,0.881412,0.297002
20,0.666667,-0.070873,-0.631858,-0.032690,0.771145,0.040188,1.748818,-0.016062,0.000824,-0.674893,-0.003002,0.737909,0.028880,1.209803,0.015658,0.257491,-0.229965,0.901026,0.262617,-0.128461,0.896421,-0.283433,-0.852526,0.358785,0.146100,-0.350894,-0.090357,0.881389,0.297106
21,0.700000,-0.070213,-0.631875,-0.032428,0.771202,0.039862,1.748851,-0.015867,0.000696,-0.674973,-0.002990,0.737836,0.028814,1.209767,0.015683,0.257072,-0.229689,0.901210,0.262637,-0.128263,0.896300,-0.283341,-0.852590,0.358709,0.146017,-0.350851,-0.090400,0.881344,0.297151
22,0.733333,-0.069730,-0.631910,-0.032298,0.771222,0.039515,1.748875,-0.015677,0.000641,-0.675082,-0.002944,0.737736,0.028701,1.209716,0.015711,0.256538,-0.229809,0.901326,0.262656,-0.128075,0.896156,-0.283279,-0.852673,0.358546,0.145887,-0.350871,-0.090354,0.881181,0.297159
23,0.766667,-0.069244,-0.632145,-0.032226,0.771077,0.039164,1.748888,-0.015487,0.000648,-0.675192,-0.002922,0.737636,0.028577,1.209680,0.015761,0.255848,-0.229814,0.901528,0.262629,-0.127887,0.896033,-0.283229,-0.852738,0.358277,0.145808,-0.351021,-0.090208,0.880945,0.297125
24,0.800000,-0.068709,-0.632336,-0.032115,0.770973,0.038836,1.748939,-0.015304,0.000656,-0.675308,-0.002902,0.737529,0.028437,1.209671,0.015794,0.255062,-0.229516,0.901814,0.262674,-0.127727,0.895987,-0.283138,-0.852787,0.357875,0.145642,-0.351379,-0.089996,0.880702,0.297048
25,0.833333,-0.068325,-0.632497,-0.032158,0.770873,0.038515,1.748959,-0.015148,0.000778,-0.675360,-0.002847,0.737482,0.028270,1.209679,0.015829,0.254454,-0.229198,0.902050,0.262731,-0.127640,0.895984,-0.282999,-0.852943,0.357468,0.145687,-0.351397,-0.089753,0.880474,0.296917
26,0.866667,-0.067888,-0.632385,-0.032220,0.771001,0.038193,1.748976,-0.015004,0.000884,-0.675469,-0.002811,0.737383,0.028110,1.209664,0.015850,0.254186,-0.228816,0.902164,0.262931,-0.127635,0.895962,-0.282828,-0.853123,0.357349,0.145537,-0.351143,-0.089581,0.880254,0.296714
27,0.900000,-0.067299,-0.632103,-0.032442,0.771274,0.037889,1.749011,-0.014827,0.000846,-0.675593,-0.002849,0.737269,0.028034,1.209659,0.015842,0.253863,-0.228593,0.902276,0.263053,-0.127665,0.895922,-0.282662,-0.853469,0.356956,0.145311,-0.350795,-0.089476,0.880072,0.296506
28,0.933333,-0.066696,-0.631583,-0.032730,0.771741,0.037579,1.749063,-0.014640,0.000867,-0.675616,-0.002891,0.737248,0.027938,1.209636,0.015845,0.253410,-0.229153,0.902210,0.263228,-0.127755,0.895774,-0.282461,-0.853609,0.356782,0.145348,-0.350619,-0.089453,0.879940,0.296318
29,0.966667,-0.066553,-0.630867,-0.032872,0.772332,0.037325,1.749071,-0.014513,0.000977,-0.675578,-0.002848,0.737283,0.027779,1.209636,0.015842,0.253809,-0.229354,0.902114,0.262996,-0.127807,0.895635,-0.282331,-0.853674,0.356632,0.145611,-0.350503,-0.089527,0.879857,0.296141
30,1.000000,-0.066188,-0.630109,-0.033003,0.772976,0.037136,1.749131,-0.014365,0.001084,-0.675560,-0.002776,0.737299,0.027559,1.209665,0.015821,0.254569,-0.228970,0.902162,0.262432,-0.127829,0.895545,-0.282187,-0.853631,0.356772,0.145991,-0.350307,-0.089682,0.879860,0.295988
31,1.033333,-0.065850,-0.629460,-0.033033,0.773533,0.036979,1.749211,-0.014199,0.001224,-0.675510,-0.002680,0.737345,0.027326,1.209712,0.015779,0.255124,-0.228591,0.902198,0.262100,-0.127880,0.895501,-0.282077,-0.853447,0.356908,0.146666,-0.350333,-0.089869,0.879911,0.295913
32,1.066667,-0.065609,-0.628806,-0.033236,0.774076,0.036883,1.749226,-0.014015,0.001341,-0.675386,-0.002574,0.737459,0.027121,1.209697,0.015713,0.256258,-0.227930,0.902175,0.261649,-0.128047,0.895484,-0.282052,-0.853245,0.356853,0.147605,-0.350489,-0.090064,0.879898,0.295925
33,1.100000,-0.065533,-0.627990,-0.033673,0.774726,0.036871,1.749211,-0.013816,0.001339,-0.675215,-0.002594,0.737615,0.026998,1.209686,0.015660,0.256643,-0.227747,0.902149,0.261522,-0.128286,0.895465,-0.282073,-0.853027,0.356939,0.148158,-0.350696,-0.090213,0.879864,0.295938
34,1.133333,-0.065359,-0.627199,-0.034015,0.775366,0.036898,1.749219,-0.013619,0.001296,-0.675002,-0.002665,0.737810,0.026901,1.209674,0.015613,0.256982,-0.227585,0.902109,0.261466,-0.128569,0.895492,-0.282118,-0.852838,0.357120,0.148616,-0.350778,-0.090273,0.879819,0.295915
35,1.166667,-0.065239,-0.626562,-0.034358,0.775876,0.036955,1.749223,-0.013470,0.001330,-0.674830,-0.002689,0.737967,0.026742,1.209653,0.015585,0.257655,-0.227519,0.901947,0.261420,-0.128977,0.895547,-0.282160,-0.852851,0.356961,0.149081,-0.350712,-0.090222,0.879743,0.295843
