X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.043199,-0.027872,1.601544,0.01018,-0.067998,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.010092,0.013348,-0.402131,-0.465306,1.145897,0.001433,0.464994,0.071957,-0.382776,0.219775,1.134208,-0.123287,0.043787,-0.261798
-0.043199,-0.027872,1.601544,0.01018,-0.067998,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.002431,0.013348,-0.401194,-0.464709,1.163735,0.000828,0.477772,0.070317,-0.381456,0.219775,1.150195,-0.131808,0.043074,-0.261408
-0.043199,-0.027872,1.601544,0.01018,-0.067998,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.002621,0.013348,-0.400202,-0.463915,1.181556,-0.001692,0.483786,0.069054,-0.380093,0.219775,1.166231,-0.142585,0.042401,-0.260476
-0.043199,-0.027872,1.601544,0.01018,-0.067998,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.002858,0.013348,-0.399012,-0.46308,1.199597,-0.003952,0.493853,0.07737,-0.378668,0.219775,1.182467,-0.15146,0.04245,-0.260277
-0.043199,-0.027872,1.601544,0.01018,-0.066775,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.002963,0.013348,-0.397754,-0.461961,1.217458,-0.004129,0.502354,0.080293,-0.377104,0.219818,1.198885,-0.161756,0.042497,-0.259713
-0.043199,-0.027872,1.601544,0.01018,-0.065997,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.002804,0.013348,-0.396191,-0.460953,1.234853,-0.006975,0.509705,0.079427,-0.375441,0.219804,1.21517,-0.173474,0.042366,-0.259236
-0.043199,-0.027872,1.601544,0.01018,-0.06536,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.002591,0.013348,-0.394554,-0.459867,1.25184,-0.01074,0.517496,0.080422,-0.373746,0.219794,1.231335,-0.185745,0.042303,-0.259292
-0.043199,-0.027872,1.601544,0.01018,-0.064879,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.001514,0.013348,-0.392758,-0.458888,1.268002,-0.013742,0.524461,0.082805,-0.371984,0.219714,1.247003,-0.195753,0.04235,-0.259311
-0.043199,-0.027872,1.601544,0.01018,-0.064822,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.00126,0.013348,-0.390826,-0.457971,1.283381,-0.017738,0.533412,0.077767,-0.37003,0.219653,1.261897,-0.205548,0.043698,-0.259133
-0.043199,-0.027872,1.601544,0.01018,-0.064735,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.001225,0.013348,-0.388646,-0.457192,1.298062,-0.024957,0.539389,0.074137,-0.36793,0.21951,1.275855,-0.213943,0.044233,-0.258912
-0.043199,-0.027872,1.601544,0.01018,-0.064502,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.000906,0.013348,-0.386419,-0.456416,1.312053,-0.031703,0.546274,0.071274,-0.36561,0.219275,1.28882,-0.221255,0.044208,-0.258852
-0.043199,-0.027872,1.601544,0.01018,-0.064075,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.000719,0.013348,-0.38394,-0.455814,1.32532,-0.038545,0.551375,0.07271,-0.363026,0.219116,1.300876,-0.227787,0.044012,-0.258804
-0.043199,-0.027872,1.601544,0.01018,-0.063395,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.001353,0.013348,-0.381411,-0.455324,1.337938,-0.048036,0.557441,0.072541,-0.36009,0.218946,1.3121,-0.23405,0.04386,-0.258785
-0.043199,-0.027872,1.601544,0.01018,-0.06305,0.019841,0.019982,0.007872,1.103917,-0.003758,-0.001005,0.013348,-0.378725,-0.454651,1.35008,-0.054938,0.563525,0.07305,-0.356927,0.218759,1.322556,-0.23966,0.043598,-0.258387
-0.043199,-0.027872,1.601544,0.01018,-0.062699,0.019841,0.019799,0.007872,1.103917,-0.003758,-0.000729,0.013348,-0.375917,-0.453984,1.361897,-0.062621,0.568317,0.076083,-0.353457,0.218525,1.332286,-0.24486,0.043573,-0.258318
-0.043199,-0.027872,1.601544,0.01018,-0.062396,0.019841,0.01976,0.007872,1.103917,-0.003758,-0.000465,0.013348,-0.372943,-0.453306,1.373537,-0.071202,0.573693,0.076901,-0.349833,0.218312,1.341432,-0.250952,0.043554,-0.258508
-0.043199,-0.027872,1.601544,0.01018,-0.06217,0.019841,0.019765,0.007872,1.103917,-0.003758,0.00035,0.013348,-0.369731,-0.452593,1.385019,-0.079069,0.578148,0.077795,-0.346215,0.218072,1.350072,-0.256654,0.043331,-0.258397
-0.043199,-0.027872,1.601544,0.01018,-0.062081,0.019841,0.019856,0.007872,1.103917,-0.003758,0.000761,0.013348,-0.366541,-0.452145,1.396467,-0.089628,0.584021,0.079286,-0.342509,0.217896,1.358394,-0.261992,0.043136,-0.257805
-0.043199,-0.027872,1.601544,0.010243,-0.062082,0.019841,0.019975,0.007872,1.103917,-0.003758,0.000885,0.013348,-0.363025,-0.451937,1.40782,-0.097092,0.589389,0.080882,-0.338863,0.217769,1.366704,-0.268689,0.043081,-0.25765
-0.043199,-0.027872,1.601544,0.010411,-0.062478,0.019841,0.020112,0.007872,1.103917,-0.003758,0.001307,0.013348,-0.359574,-0.452082,1.419119,-0.105325,0.595561,0.082033,-0.335228,0.217645,1.375124,-0.273772,0.043111,-0.25761
-0.043199,-0.027872,1.601544,0.010617,-0.062962,0.019841,0.020146,0.007872,1.103917,-0.003758,0.001726,0.013348,-0.356084,-0.452433,1.430349,-0.115561,0.603077,0.080588,-0.331735,0.217585,1.383595,-0.279797,0.042808,-0.257357
