Format Version,1.21,Take Name,NatyHead1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.47.33.241 PM,Total Frames in Take,1916,Total Exported Frames,480,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.010180,0.019841,-0.067998,0.997436,-0.043199,1.601544,-0.027872,0.016741,0.004302,-0.013377,0.999761,0.033489,1.101174,0.013561,-0.031747,-0.097098,-0.000958,-0.994768,-0.066043,0.757040,-0.235977,0.106054,-0.256963,0.056469,0.958923,-0.076882,0.790057,0.247045
1,0.033333,0.010243,0.019184,-0.066775,0.997531,-0.043086,1.601406,-0.027997,0.016836,0.003697,-0.013696,0.999758,0.033667,1.101197,0.013542,-0.034116,-0.097042,-0.000143,-0.994695,-0.065182,0.757346,-0.237118,0.106068,-0.256943,0.056492,0.958926,-0.076788,0.790088,0.247242
2,0.066667,0.010411,0.018397,-0.065997,0.997596,-0.042924,1.601318,-0.028073,0.016801,0.003326,-0.014004,0.999755,0.033856,1.101258,0.013499,-0.038493,-0.100114,0.001240,-0.994230,-0.064398,0.757692,-0.238124,0.104723,-0.258460,0.056130,0.958687,-0.076797,0.790147,0.247390
3,0.100000,0.010617,0.017844,-0.065360,0.997646,-0.042730,1.601251,-0.028109,0.016802,0.002879,-0.014134,0.999755,0.033965,1.101309,0.013464,-0.041540,-0.096385,0.007710,-0.994447,-0.063962,0.758139,-0.239096,0.103814,-0.258979,0.055786,0.958666,-0.076903,0.790200,0.247446
4,0.133333,0.010724,0.017311,-0.064879,0.997685,-0.042498,1.601223,-0.028116,0.016846,0.002434,-0.014271,0.999753,0.034074,1.101336,0.013444,-0.043699,-0.094339,0.011925,-0.994509,-0.063682,0.758597,-0.240051,0.103066,-0.259413,0.055374,0.958654,-0.077019,0.790235,0.247432
5,0.166667,0.010958,0.017257,-0.064822,0.997688,-0.042349,1.601238,-0.028127,0.016905,0.001995,-0.014332,0.999752,0.034172,1.101363,0.013458,-0.043619,-0.092293,0.012944,-0.994692,-0.063440,0.758954,-0.240761,0.102006,-0.260598,0.054939,0.958470,-0.077207,0.790322,0.247313
6,0.200000,0.010695,0.017200,-0.064735,0.997697,-0.042281,1.601240,-0.028202,0.016904,0.001813,-0.014202,0.999755,0.034262,1.101408,0.013439,-0.044588,-0.091931,0.013935,-0.994669,-0.063380,0.759155,-0.241245,0.101448,-0.261443,0.054494,0.958325,-0.077477,0.790405,0.247100
7,0.233333,0.010569,0.017132,-0.064502,0.997715,-0.042276,1.601217,-0.028251,0.016920,0.001699,-0.014118,0.999756,0.034364,1.101433,0.013431,-0.044881,-0.092253,0.013418,-0.994633,-0.063408,0.759315,-0.241555,0.101684,-0.261832,0.053851,0.958230,-0.077847,0.790498,0.246812
8,0.266667,0.010494,0.017136,-0.064075,0.997743,-0.042337,1.601158,-0.028275,0.016995,0.001544,-0.014104,0.999755,0.034402,1.101412,0.013436,-0.045122,-0.092155,0.013707,-0.994627,-0.063502,0.759358,-0.241601,0.101719,-0.262640,0.052951,0.958055,-0.078274,0.790584,0.246569
9,0.300000,0.010452,0.017464,-0.063395,0.997781,-0.042452,1.601057,-0.028269,0.016943,0.001402,-0.014122,0.999756,0.034360,1.101368,0.013422,-0.045483,-0.092612,0.014538,-0.994557,-0.063749,0.759304,-0.241406,0.101468,-0.262767,0.052134,0.958092,-0.078655,0.790633,0.246404
10,0.333333,0.010513,0.017487,-0.063050,0.997802,-0.042572,1.601001,-0.028253,0.016855,0.001426,-0.014157,0.999757,0.034312,1.101339,0.013387,-0.044510,-0.092217,0.015653,-0.994621,-0.064049,0.759207,-0.240996,0.101598,-0.262731,0.051861,0.958103,-0.078946,0.790626,0.246215
11,0.366667,0.010711,0.017919,-0.062699,0.997814,-0.042648,1.600964,-0.028226,0.016735,0.001479,-0.014261,0.999757,0.034255,1.101309,0.013365,-0.044341,-0.091625,0.017923,-0.994644,-0.064392,0.759136,-0.240415,0.101554,-0.262977,0.051465,0.958061,-0.079154,0.790611,0.245991
12,0.400000,0.010659,0.018350,-0.062396,0.997826,-0.042720,1.600920,-0.028227,0.016571,0.001614,-0.014340,0.999759,0.034200,1.101276,0.013328,-0.044924,-0.090966,0.018666,-0.994665,-0.064769,0.758949,-0.239640,0.100857,-0.263777,0.050512,0.957966,-0.079321,0.790571,0.245753
13,0.433333,0.010714,0.018868,-0.062170,0.997830,-0.042767,1.600878,-0.028271,0.016415,0.001892,-0.014426,0.999759,0.034147,1.101228,0.013276,-0.042566,-0.091401,0.018681,-0.994729,-0.065112,0.758714,-0.238682,0.100678,-0.263732,0.050205,0.958013,-0.079351,0.790511,0.245494
14,0.466667,0.010775,0.019209,-0.062081,0.997828,-0.042745,1.600861,-0.028346,0.016251,0.002170,-0.014575,0.999759,0.034072,1.101206,0.013259,-0.042176,-0.091157,0.020630,-0.994729,-0.065391,0.758529,-0.237666,0.101951,-0.262528,0.050604,0.958188,-0.079263,0.790436,0.245199
15,0.500000,0.010605,0.019435,-0.062082,0.997826,-0.042690,1.600823,-0.028495,0.016472,0.002089,-0.014905,0.999751,0.033885,1.101124,0.013161,-0.041625,-0.090651,0.021467,-0.994781,-0.065580,0.758128,-0.236587,0.102083,-0.261918,0.050357,0.958354,-0.079177,0.790390,0.244968
