Format Version,1.21,Take Name,NatyArms1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.50.11.757 PM,Total Frames in Take,1061,Total Exported Frames,266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.006628,0.023289,-0.062456,0.997754,-0.048402,1.597994,-0.038948,-0.005865,0.000486,-0.001153,0.999982,0.024126,1.104624,-0.005527,0.003095,-0.008536,0.017524,-0.999805,-0.073628,0.755034,-0.240820,0.140754,-0.261103,0.044549,0.953954,-0.084522,0.784396,0.219775
1,0.033333,0.006643,0.023168,-0.062254,0.997769,-0.048714,1.597945,-0.038960,-0.005873,0.000605,-0.001165,0.999982,0.023967,1.104620,-0.005485,0.003660,-0.008109,0.017149,-0.999813,-0.073834,0.754979,-0.240568,0.140601,-0.261150,0.044922,0.953947,-0.084334,0.784342,0.219818
2,0.066667,0.006648,0.023258,-0.062215,0.997770,-0.049003,1.597919,-0.038952,-0.005903,0.000689,-0.001063,0.999982,0.023774,1.104615,-0.005463,0.004021,-0.008213,0.017213,-0.999810,-0.074016,0.754912,-0.240376,0.140655,-0.260816,0.044816,0.954035,-0.084199,0.784300,0.219804
3,0.100000,0.006534,0.023372,-0.062202,0.997769,-0.049192,1.597903,-0.038957,-0.005882,0.000724,-0.000876,0.999982,0.023574,1.104596,-0.005430,0.004443,-0.007874,0.016887,-0.999817,-0.074175,0.754881,-0.240198,0.140611,-0.260731,0.045033,0.954054,-0.084137,0.784255,0.219794
4,0.133333,0.006518,0.023382,-0.062288,0.997763,-0.049332,1.597919,-0.038948,-0.005850,0.000672,-0.000642,0.999982,0.023351,1.104591,-0.005395,0.004341,-0.007822,0.016831,-0.999818,-0.074253,0.754822,-0.240122,0.141262,-0.260317,0.045147,0.954066,-0.084146,0.784143,0.219714
5,0.166667,0.006628,0.023322,-0.062362,0.997759,-0.049447,1.597933,-0.038911,-0.005799,0.000560,-0.000514,0.999983,0.023153,1.104582,-0.005376,0.004213,-0.007910,0.016822,-0.999818,-0.074278,0.754749,-0.240102,0.141289,-0.260349,0.045330,0.954044,-0.084215,0.784056,0.219653
6,0.200000,0.006702,0.023243,-0.062593,0.997746,-0.049526,1.597960,-0.038883,-0.005779,0.000383,-0.000404,0.999983,0.022961,1.104554,-0.005357,0.004106,-0.007919,0.016712,-0.999821,-0.074323,0.754709,-0.240111,0.141245,-0.260639,0.045795,0.953950,-0.084379,0.783993,0.219510
7,0.233333,0.006769,0.023148,-0.062741,0.997738,-0.049614,1.597993,-0.038844,-0.005773,0.000293,-0.000289,0.999983,0.022790,1.104546,-0.005358,0.004057,-0.007872,0.016557,-0.999824,-0.074340,0.754695,-0.240131,0.141857,-0.260395,0.044910,0.953968,-0.084666,0.783950,0.219275
8,0.266667,0.006815,0.023008,-0.062957,0.997728,-0.049692,1.598010,-0.038807,-0.005815,-0.000074,-0.000195,0.999983,0.022552,1.104554,-0.005367,0.003909,-0.007604,0.016437,-0.999828,-0.074360,0.754698,-0.240177,0.141330,-0.260860,0.044436,0.953941,-0.085004,0.783942,0.219116
9,0.300000,0.006903,0.022817,-0.062993,0.997729,-0.049809,1.598006,-0.038770,-0.005682,-0.000159,0.000003,0.999984,0.022379,1.104508,-0.005366,0.003949,-0.007323,0.016209,-0.999834,-0.074359,0.754699,-0.240243,0.141293,-0.261235,0.044169,0.953856,-0.085383,0.783904,0.218946
10,0.333333,0.007026,0.022537,-0.062862,0.997743,-0.049967,1.597984,-0.038733,-0.005692,-0.000203,0.000066,0.999984,0.022264,1.104504,-0.005373,0.003809,-0.007224,0.016384,-0.999833,-0.074360,0.754698,-0.240343,0.141475,-0.261449,0.044211,0.953769,-0.085830,0.783903,0.218759
11,0.366667,0.007022,0.022171,-0.062559,0.997770,-0.050160,1.597937,-0.038704,-0.005577,-0.000237,-0.000515,0.999984,0.022220,1.104569,-0.005472,0.003708,-0.006960,0.016349,-0.999835,-0.074365,0.754721,-0.240427,0.141365,-0.261792,0.043787,0.953711,-0.086292,0.783876,0.218525
12,0.400000,0.006984,0.021910,-0.062178,0.997800,-0.050378,1.597896,-0.038676,-0.005579,-0.000241,-0.000475,0.999984,0.022149,1.104576,-0.005516,0.003648,-0.006754,0.016419,-0.999836,-0.074338,0.754732,-0.240482,0.141122,-0.261943,0.043074,0.953737,-0.086721,0.783878,0.218312
13,0.433333,0.006944,0.021759,-0.061911,0.997820,-0.050611,1.597872,-0.038644,-0.005662,-0.000298,0.000133,0.999984,0.022080,1.104499,-0.005453,0.003618,-0.006526,0.016451,-0.999837,-0.074271,0.754746,-0.240529,0.141036,-0.261914,0.042401,0.953788,-0.087073,0.783878,0.218072
14,0.466667,0.007016,0.021651,-0.061904,0.997823,-0.050840,1.597869,-0.038559,-0.005577,-0.000344,-0.000476,0.999984,0.022102,1.104581,-0.005572,0.003614,-0.006397,0.015831,-0.999848,-0.074170,0.754725,-0.240549,0.141402,-0.261806,0.042450,0.953762,-0.087321,0.783855,0.217896
15,0.500000,0.007056,0.021907,-0.061876,0.997819,-0.051080,1.597870,-0.038460,-0.005564,-0.000412,-0.000452,0.999984,0.022075,1.104565,-0.005590,0.003753,-0.006459,0.015586,-0.999851,-0.074062,0.754652,-0.240568,0.141539,-0.261998,0.042497,0.953686,-0.087445,0.783811,0.217769
