0.002539024104281278,-0.010979336920029552
0.0027796278104361472,-0.017724034883317707
0.009467662662247196,0.44014953454795175
0.23769597974460535,0.03686248184537512
0.7731880665533722,-0.06830938369214698
1.7083662848697652,0.006913259043593065
-0.12630112524928822,-0.008331304304616875
-0.5304230862034774,-0.009721207104471488
0.00469359030795058,0.3240517240890761
0.05273784848065289,0.029428022915674736
-0.6615963270457218,-0.0033022239936251647
0.08697760107735097,0.00020198221333655796
-0.424530766480926,-0.0074928831145162555
0.3948684190570137,0.0019608076282463583
0.22247993292074636,0.011984001120143029
0.32646724309810515,1.3241670395181182
-2.953184362087424,1.9583414106749122
-5.489829169788095,-0.16498798003610501
0.09342471858361684,0.1581647765239176
-13.669593926348245,3.418703845682984
0.16091668078750646,0.10627469339315078
0.17925469203389555,-0.87465015299008
-0.0898157625582808,0.4336045768247893
0.7194925369141134,0.3637936716530022
