X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.0012718009258629835,0.020976118927585455,1.63833062795357,0.0702322503837473,0.3295239626551322,0.2576907660657392,0.00943932802537112,-0.0049670100971507735,1.1203832614420302,-0.0010333276716218095,-0.006979529516809577,0.06824802460886946,-0.0958566369410007,-0.23353139028975503,0.7506440535769385,-0.024488630578298233,-0.01267873462964532,0.17366347108666755,-0.11055131921847829,0.2077309569077321,0.7820366181513634,-0.004104155187522668,0.016146806915631903,0.09388106311450588
-0.0012782657703641434,0.020939835636590073,1.638324476318948,0.06988084805253883,0.3326431775319117,0.258569996501313,0.009265816413511263,-0.0049670100971507735,1.1203830584560843,-0.0011243734323011045,-0.007656833763523299,0.06813289852989815,-0.09520946544447356,-0.235068952945131,0.752123240129945,-0.02253147817246775,-0.015592232436966915,0.17326778457521458,-0.10981734368205319,0.2091728054454574,0.7830471518223542,-0.00288251458330835,0.017620079041823066,0.09569053469611681
-0.001336870539095758,0.020861632017607837,1.6383122350077812,0.0695793060207327,0.3358065470728201,0.2593804414805541,0.009058280002101802,-0.0049670100971507735,1.120381223019006,-0.0012148738986029932,-0.008395162379091724,0.06802293780642342,-0.09453182448071498,-0.23681820329423117,0.7539447793559605,-0.020297951359783656,-0.01885563605618045,0.17284210019813437,-0.10906305492942256,0.2108034542251768,0.7843526650533722,-0.0014308238257280438,0.019398814211674498,0.09759440974498194
-0.0014485149990321204,0.020740874819127363,1.6382941703053513,0.06933026754691084,0.3390102116921167,0.26010951170131963,0.00881399325403447,-0.0049670100971507735,1.1203777903605798,-0.001304658204058996,-0.009196164609643677,0.06791757625937532,-0.09382808739813621,-0.23878798677885538,0.7561326226709655,-0.01777502492088927,-0.022481250763031747,0.17238640192966548,-0.10829429837999631,0.21263021930411458,0.7859760728567018,0.00026433827781820716,0.02150122524809893,0.0995818934211799
-0.0016140070607543503,0.020576885654933978,1.6382705739139756,0.0691363198955592,0.3422503187274934,0.2607440337635032,0.008530233031545811,-0.0049670100971507735,1.120372811839435,-0.0013935807449531334,-0.010061249443944112,0.06781626742111009,-0.09310332671084166,-0.2409863719734746,0.7587103910078093,-0.01495041844071855,-0.026479996408471127,0.17190082546761248,-0.10751764478885488,0.21465969790523862,0.7879401656363884,0.002215888010045247,0.023944820673468196,0.101641177743722
-0.001834051054767328,0.020368952199546285,1.6382417612167288,0.06899998057301229,0.3455230211622695,0.26127029520121803,0.008204295731974938,-0.0049670100971507735,1.1203663546095954,-0.001481526655455386,-0.010991566526380109,0.06771849868279235,-0.0923633368706538,-0.2434205367151648,0.7617011930926416,-0.011812720782836593,-0.030861244325291963,0.17138566339935807,-0.10674040426047011,0.21689767759486253,0.7902674406898004,0.004436110531891606,0.026746217696009707,0.10375945929757249
-0.0021092359558809648,0.020116341084392763,1.6382080694718606,0.06892368346620154,0.3488244729900255,0.2616740972724433,0.007833515167666644,-0.0049670100971507735,1.1203585011421942,-0.0015684173613816723,-0.011987989133991878,0.0676238042039472,-0.09161465308715022,-0.2460966551117737,0.7651274373745799,-0.008351512447979574,-0.03563265960889286,0.17084136929343974,-0.10597063539488502,0.21934904811418116,0.7929799253429568,0.0069365308353805865,0.02992094821770405,0.10592296718926122
-0.002440023740945712,0.019818312305817654,1.6381698559459863,0.06890976473320501,0.35215082187579977,0.26194081578523526,0.0074152810949370184,-0.0049670100971507735,1.1203493486263256,-0.0016542156443038942,-0.013051099703119294,0.06753177616069517,-0.09086456571660034,-0.2490197870724177,0.7690106393579237,-0.004557483953000052,-0.04080005143341237,0.17026856049303868,-0.10521714905237606,0.22201771708191434,0.7960989930610598,0.009727783271935022,0.033483259534427434,0.10811700255817033
-0.002826738079067362,0.01947413493196652,1.6381274959931686,0.06896044834081602,0.35549819979903935,0.2620554701488156,0.0069470582761906935,-0.0049670100971507735,1.120339008276179,-0.001738929352936046,-0.014181178422810258,0.06744207385769216,-0.09012112976277421,-0.25219377218102257,0.7733712262783392,-0.0004225483542329934,-0.04636723431659952,0.16966801934008066,-0.10448950626951661,0.22490653089769452,0.7996451741422489,0.012819481601378493,0.037445911847284824,0.11032599070207919
-0.0032695535597391497,0.019083103881305997,1.6380813810835506,0.06907783120999335,0.3588627123380689,0.2620028007103449,0.006426405943634381,-0.0049670100971507735,1.1203276045678843,-0.0018226123606160608,-0.015378195439150335,0.06735443033115295,-0.08939316906448115,-0.2556211298634128,0.778228341214423,0.004060053830043251,-0.05233590339157937,0.1690406925315938,-0.10379800990990753,0.22801720228667494,0.8036379628740299,0.016220092076875706,0.04181997519840815,0.11253354687704872
-0.003768485666253567,0.018644557545749146,1.638031916781191,0.0692638679940716,0.36224042719833444,0.2617673542903948,0.0058509975132384606,-0.0049670100971507735,1.120315274424049,-0.0019053614931447962,-0.016641807208068547,0.06726865628090052,-0.08869027478135594,-0.2593029678632461,0.7835996488677387,0.008895658829774502,-0.058705526683394446,0.1683876882953275,-0.10315368968160188,0.23135024602489018,0.8080956232649879,0.01993681242924925,0.04661462898541897,0.11472255695295194
-0.004323381699492071,0.01815789603723976,1.6379795206639074,0.0695203555482191,0.36562736252391986,0.2613335776906422,0.005218640369068284,-0.0049670100971507735,1.1203021663606059,-0.001987309698355625,-0.01797135747155492,0.06718464139338315,-0.08802279781934531,-0.26323890102640807,0.7895011454181932,0.014088094401067846,-0.06547325716155696,0.16771027102062072,-0.10256828019091985,0.23490492443946945,0.8130349956157761,0.023975459607351014,0.0518369677753737,0.11687527430055357
-0.004933912846321577,0.01762259983351914,1.6379246201677256,0.06984891715053253,0.36901947548661257,0.26068591884358283,0.004527295507296922,-0.0049670100971507735,1.1202884396083985,-0.002068617484774772,-0.019365883222472055,0.06710235328116994,-0.08740183485091281,-0.26742698230105455,0.7959469750628979,0.019639606656432627,-0.0726338670882694,0.1670098528709341,-0.10205419172186447,0.23867920422452477,0.8184713062667565,0.028340368844985624,0.057491817640576225,0.11897343462153577
-0.005599567564116931,0.017038248583267263,1.637867650336973,0.07025098654224445,0.37241265162295506,0.2598089351978643,0.0037750968073222892,-0.0049670100971507735,1.120274263222045,-0.0021494647512074433,-0.02082412590395254,0.06702183435102912,-0.0868392075804322,-0.2718636477240192,0.8029492560224731,0.025550800468443446,-0.08017970691100933,0.16628798182861979,-0.10162447343456202,0.24266972590874616,0.8244179829125545,0.03303430621310128,0.06358156747921265,0.12099839051281096
-0.006319646419800572,0.01640453981462432,1.6378090514758414,0.07072779189390395,0.37580269539481265,0.25868740884066005,0.0029603696931949177,-0.0049670100971507735,1.1202598151896697,-0.002230043956308888,-0.02234454799716898,0.06694319694041546,-0.08634743488362019,-0.27654367701658394,0.8105179189069356,0.03182059495587009,-0.08810069059539376,0.16554632575040237,-0.10129276867227514,0.2468717870007068,0.8308864779562858,0.038058396460372464,0.07010601967771789,0.1229312667924488
-0.007093258480386954,0.015721307284489307,1.6377492667144682,0.07128033986097967,0.3791853225100794,0.2573064677308336,0.0020816489633469714,-0.0049670100971507735,1.1202452815494748,-0.002310554718482816,-0.02392535504013782,0.06686661705955427,-0.08593969741281844,-0.28146017125468714,0.8186605603748234,0.03844619550945976,-0.09638430897628837,0.16478665244918245,-0.10107326206042212,0.25127933953257614,0.8378861024936052,0.04341206776932341,0.07706226423528062,0.12475313621209885
