-2.0513150500282162e-17,-0.011127162724733353
-6.736198029341484e-17,-0.017801549285650246
4.865719314095952e-15,0.4552816450595778
-0.026465079398097554,0.042352851443053154
-0.739224129454419,0.05262477177639257
-0.45120150891277666,0.0597602713781319
-0.1406532860285337,-0.01343362685833715
1.3537152854367263,-0.003640203440817657
-0.11446002952298441,0.4571669182888534
3.8199755422137396,0.05164875175617772
-1.4484813467273558,-0.072455114667735
0.0828024222671438,-0.005513262049108782
-0.1691777501801617,0.027675582672397822
0.16157764932356908,-0.08376742458639039
0.18866654677476716,0.048460567628861737
0.03005568483501005,1.250624015814419
1.7563719113365268,1.3258062033400833
5.434123127685145,-0.8724626712593134
-0.1651678277282143,0.02351860826181705
0.1430123086534102,0.07610804068234552
0.2134469338990651,0.03081464222478675
-0.18878210203954135,-0.8881117273914171
-1.765092589275395,1.2981400975448993
-1.6369055058969166,0.2987227814549101
