X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.010803746035718913,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.01820779379194607,0.018627888128711766,1.2052715538865222,0.005284268366620375,0.010419532880913048,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.011009123691916834,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.01851366963543688,0.01859176634609301,1.2052715538865222,0.00554883716013258,0.010285409863040742,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.01114329622123698,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.018810600409043657,0.01855238939368612,1.2052715538865222,0.005778151138293658,0.010124998834135814,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.011205778283115414,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.019098093035286458,0.01850966101169628,1.2052715538865222,0.005971951581443517,0.00994056304545574,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.011196223455464858,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.019375708197885852,0.018463520963278163,1.2052715538865222,0.006130262619718407,0.009734489896643737,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.011114430045010577,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.019643049528462866,0.01841394693704308,1.2052715538865222,0.006253386129283575,0.009509258490533115,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.010960346828326362,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.019899753669008455,0.018360956360095368,1.2052715538865222,0.006341894899767969,0.009267407788744355,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.010734078583874434,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.0201454816930731,0.01830460808774125,1.2052715538865222,0.006396623798596595,0.009011505975350801,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.010435891255498307,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.020379912183273865,0.018245003930679852,1.2052715538865222,0.006418658324100208,0.008744121404487666,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.010066216573715413,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.020602736070568853,0.018182289974736976,1.2052715538865222,0.00640931990390961,0.008467795422485866,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.009625655962915059,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.0208136532187348,0.018116657641241273,1.2052715538865222,0.006370147596619497,0.00818501736430528,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.009114983579651015,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.02101237067977502,0.018048344428451015,1.2052715538865222,0.006302876329315621,0.00789820203648064,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.008535148350536561,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.021198602470017532,0.01797763426766539,1.2052715538865222,0.0062094122223963315,0.007609669949870268,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.007887274902312325,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.021372070603756056,0.01790485741998139,1.2052715538865222,0.006091805824556624,0.007321630445124016,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.0071726633047306445,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.021532507064248956,0.017830389825760948,1.2052715538865222,0.005952224204491593,0.0070361676992878415,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.006392787584320758,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.021679656438202907,0.01775465179287881,1.2052715538865222,0.0057929228252143914,0.006755229474222274,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.005549293010800108,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.0218132790266176,0.01767810586460153,1.2052715538865222,0.005616217982376388,0.006480618414709023,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.004643992196451623,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.021933154311850778,0.017601253662914495,1.2052715538865222,0.005424460373483382,0.006213985723637593,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.0036788600739022354,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.0220390846969227,0.017524631530873847,1.2052715538865222,0.005220010151706128,0.005956827084943143,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.002656027826685112,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.022130899426613795,0.01744880488444745,1.2052715538865222,0.005005213665428428,0.0057104807258957,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.0015777758338255136,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.02220845854437523,0.017374361116805247,1.2052715538865222,0.00478238200927485,0.005476127496703292,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
0.00044652565144776793,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.022271656673831627,0.01730190066224414,1.2052715538865222,0.004553771481748668,0.005254792807407831,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
-0.0007351689926736893,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.02232042639260262,0.017232025903654077,1.2052715538865222,0.004321566013813581,0.005047350213021372,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
-0.0019646322456162105,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.022354741004198896,0.017165328229636196,1.2052715538865222,0.004087861585962096,0.004854526394436292,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
-0.003239077274595728,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.02237461659036826,0.017102374156596385,1.2052715538865222,0.003854652600129051,0.004676907264976656,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
-0.004555618553894502,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.022380113310970107,0.01704369152951737,1.2052715538865222,0.003623820134681177,0.004514944947935073,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
-0.005911285305760683,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.022371335982979135,0.016989756613909484,1.2052715538865222,0.003397122001157259,0.00436896540559248,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
-0.007303036057178599,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.022348433998037456,0.01694098273604613,1.2052715538865222,0.0031761845420059335,0.004239176536183483,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
-0.008727774205871138,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.02231160063231916,0.016897711035048526,1.2052715538865222,0.0029624961387972244,0.004125676584990669,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
-0.01018236441343449,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.02226107178410848,0.016860203739732318,1.2052715538865222,0.002757402416853703,0.004028462741085887,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
-0.011663649575503183,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.022197124166453527,0.016828640124977735,1.2052715538865222,0.0025621031286401906,0.003947439811233185,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
-0.013168468070492876,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.02212007299318474,0.016803115010020065,1.2052715538865222,0.0023776506800477683,0.003882428874629629,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
-0.014693670964021688,-0.0214481122877066,1.75439836111846,0.046078661009416745,0.026654521624813424,-0.38711027015005295,0.022030269218646342,0.016783639471654798,1.2052715538865222,0.002204950235604753,0.0038331758290446618,-0.5945800374841355,-0.17485809111201261,-0.23940703789845275,0.8673000175750376,-0.07279908820153265,0.0012795162046546943,-0.46065404482108374,-0.1356755350747011,0.2402287126810805,0.8627598982584641,0.005936166712551445,0.0008512753152054135,-0.6277614522198313
