X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.026145753189443382,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.005111276276997576,0.016159363360622576,1.2084544315990484,0.007928108911943928,0.010808521804733377,-0.6039831953778212,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.0262488031207307,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.005039800256381482,0.0161538651440422,1.2084544315990484,0.007965270407245088,0.010836697270030018,-0.6038633223413976,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.026302319498213933,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.00497087968490104,0.016147653378852107,1.2084544315990484,0.008001420721925716,0.010867622698589634,-0.6037441823285871,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.026305000866693108,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.004904825716721248,0.016140714634548897,1.2084544315990484,0.008036669139611168,0.010901497398698591,-0.6036261918177784,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.026255573688254128,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.00484195648895172,0.016133042407207435,1.2084544315990484,0.008071131098152573,0.010938487362794333,-0.6035097619626726,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.026152803155116526,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.0047825963075890515,0.016124637802219205,1.2084544315990484,0.00810492746363266,0.010978723000840596,-0.603395300236473,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.025995504855998136,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.00472707467896756,0.016115510193663307,1.2084544315990484,0.008138183930076474,0.011022296967880455,-0.6032832117698497,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.025782557117512032,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.0046757252073748035,0.016105677814508303,1.2084544315990484,0.008171030500685591,0.011069262206230297,-0.6031739003477087,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.02551291379850281,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.004628884384106206,0.01609516823705152,1.2084544315990484,0.008203600986644103,0.011119630323942739,-0.6030677690349574,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.025185617272025358,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.004586890292593635,0.016084018706667095,1.2084544315990484,0.008236032455394046,0.011173370412266528,-0.60296522040856,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.02479981130156619,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.0045500812504716374,0.016072276294775586,1.2084544315990484,0.008268464565656134,0.011230408369358442,-0.6028666563801687,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.024354753519457317,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.004518794404645122,0.016059997842097183,1.2084544315990484,0.008301038738224615,0.011290626754513032,-0.6027724776005084,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.023849827253744727,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.0044933642898917015,0.016047249671021835,1.2084544315990484,0.00833389713150974,0.011353865155341716,-0.6026830824463975,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.023284552521368535,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.004474121355754794,0.016034107054075163,1.2084544315990484,0.008367181418224753,0.011419921015155982,-0.6025988656099713,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
0.02265859609456331,-0.005346719552878355,1.7575126064008604,-0.04634007763557721,-0.005393066793205568,0.3760608901804219,0.004461390461602964,0.016020653433622196,1.2084544315990484,0.008401031387037627,0.011488550841921704,-0.6025202163386728,-0.15984670184869618,-0.23942987745856245,0.8731276570464996,-0.0664310398775368,-0.03618897119767324,-0.48358602799441514,-0.12682816657954085,0.27141595484275255,0.8691401830516142,0.017025491375110703,0.005717771039139807,0.6105014445136555
