X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.06691043793613236,0.02677059591985956,1.7525635367865893,0.06724125446745276,0.018651314223827507,-0.3870633321061504,0.002816831894751322,0.0316500341621928,1.2056650909716453,0.09320821461608139,-0.006391266771139609,-0.5970307654597491,-0.297651650583415,-0.21935813859400988,1.2962258945903287,-0.13055807269200992,0.008091610237322976,-0.49764291576650255,-0.24203452637223197,0.4499183676610661,1.0159213530292457,0.27355574313382697,0.09429297193242017,0.628000217583103
-0.06690630830851206,0.026754242111289038,1.752560063781153,0.06716226488823353,0.015285731771145452,-0.38610952638025425,0.0006074231983772044,0.03146834488829904,1.2057561507999686,0.09313244912565041,-0.007296808459556645,-0.5970390742643464,-0.30805177174837334,-0.2193336384895057,1.2766538193276795,-0.13568624629925705,0.008071963145030558,-0.4942986827277953,-0.2515473957696342,0.45105261415398634,1.0301863384395935,0.28551071112403176,0.10392566941717007,0.6280114280573598
-0.06688803631092814,0.026713533854725257,1.7525527430299292,0.06705542238560397,0.011807618393842324,-0.3849724825813836,-0.0016420248334638912,0.03128214797519682,1.2058524579936178,0.09294188198784728,-0.008232059145747178,-0.5970785758027686,-0.3185637658418497,-0.21930353473421382,1.2570919385860295,-0.1409226009869148,0.008056447785274702,-0.49066150842229483,-0.26123407628425427,0.4521270658509689,1.0450286177742365,0.2975164341676121,0.1138208745472459,0.6280301962833081
-0.06685644807298127,0.0266482346126971,1.7525418358187177,0.06691904315230003,0.008222191574468287,-0.38364110520704464,-0.003925745695910144,0.03109165746084479,1.2059539188831887,0.09263694728434727,-0.009194182738556902,-0.5971507757847022,-0.32915117768284585,-0.2192674942305157,1.2375962268811231,-0.14624920071851785,0.00804652983788805,-0.486734131035109,-0.2710626660609802,0.4531500324751305,1.0604233781648604,0.3095469324435181,0.12394991048316842,0.6280575349876463
-0.06681243312706286,0.026558156877109648,1.7525276219549204,0.06675148733130047,0.004535108761168897,-0.38210452791833405,-0.006237753479989741,0.030897078253987312,1.206060397937782,0.09221834385239919,-0.010180033518329534,-0.5972569921125533,-0.33977680277086686,-0.2192251828901173,1.2182215379770371,-0.15164748988513882,0.008043790855149049,-0.48252150295393353,-0.28099999178148377,0.4541298539746225,1.0763424188516295,0.3215759392727507,0.13428259849307048,0.6280944257440063
-0.06675693523775987,0.026443164537491272,1.7525103961881878,0.06655116749298678,0.0007524347789399283,-0.3803522015513325,-0.008571875649448892,0.030698603321656186,1.2061717176007416,0.09168703078435034,-0.011186174893297594,-0.5973983246378178,-0.3504030262957248,-0.21917626544004035,1.1990213139466992,-0.15709849580043325,0.00804991976408988,-0.47803078909457913,-0.29101189957550644,0.4550748290145883,1.0927542622087008,0.33357698722900125,0.14478750087305578,0.6281418107146511
-0.06669094300134427,0.0263031744330408,1.7524904646493755,0.0663165574826804,-0.003119392656529393,-0.378373984548694,-0.010921786570735843,0.030496411093250762,1.2062876582418016,0.09104422237447102,-0.01220890365975302,-0.5975756272129548,-0.36099216992439215,-0.21912040611402137,1.1800473026044227,-0.16258303379904537,0.008066702087453389,-0.4732713336008736,-0.3010635604060388,0.4559931451886055,1.1096242921676274,0.34552348682437506,0.15543216999878018,0.6282005850704976
-0.0666154802467978,0.02613815705496458,1.7524681413342322,0.06604620162352455,-0.00707359849176409,-0.3761602349837871,-0.013281041397390426,0.030290663136911224,1.2064079580745788,0.09029138266916685,-0.013244280534558815,-0.5977894827081022,-0.3715068412144523,-0.2190572703743373,1.161349286678985,-0.16808191074706005,0.008096006759263632,-0.46825459699116645,-0.3111197857457461,0.45689281070696397,1.1269149182279146,0.357388798772261,0.1661834012234419,0.628271590048207
-0.06653159626907679,0.025948136460772795,1.7524437446339511,0.06573872421364536,-0.0111031062850619,-0.3737019032816945,-0.015643109849018698,0.030081502187515697,1.2065323128073042,0.08943021979478126,-0.014288168107211657,-0.5980401814897957,-0.38191028048160913,-0.21898652773114657,1.1429748278021876,-0.17357612291126004,0.008139770567280678,-0.46299406623518885,-0.32114534908854947,0.457781587338504,1.1445857627466092,0.36914630133952375,0.17700748735568514,0.6283556065282715
-0.06644035592703905,0.025733189532081483,1.752417593914977,0.06539283919528971,-0.015200574098410292,-0.3709906246803091,-0.01800140939913646,0.02986905061627151,1.2066603747192106,0.08846268022682155,-0.015336277379073384,-0.5983277036748589,-0.3921667000343122,-0.2189078556439235,1.1249690279835511,-0.17904704428172294,0.008199980449245714,-0.4575051404755609,-0.33110530861113285,0.45866692444393414,1.1625938687551087,0.38076945444271043,0.18787047224597345,0.6284533489009234
-0.06634282965896932,0.025493444694419286,1.7523900061708566,0.06500735981592404,-0.01935843012662994,-0.36801881036766526,-0.020349337404368756,0.029653409407006847,1.2067917508854777,0.08739094314827978,-0.016384222615805438,-0.5986517053478394,-0.40224161087889215,-0.21882094441382707,1.1073743108086525,-0.1844766014574344,0.008278653968870231,-0.4518049957193197,-0.3409653261919669,0.45955589402476915,1.1808939251565211,0.39223186179745256,0.1987384010641397,0.6285654588909015
-0.0662400835152105,0.02522908013794842,1.7523612927874765,0.06458120804967371,-0.023568908095495094,-0.3647797360486847,-0.022680301772704043,0.0294346576669759,1.2069260004817706,0.08621741502918612,-0.017427581332238273,-0.5990115089361403,-0.41210213228725845,-0.2187255029216448,1.0902302242369828,-0.18984743136540277,0.008377818238353669,-0.44591243263716834,-0.35069197806195845,0.46045512679683515,1.1994385058503256,0.4035073318836325,0.20957756518258494,0.6286924990139601
-0.0661331693697584,0.024940321499672242,1.7523317564665524,0.06411342349239318,-0.027824082643344055,-0.3612676264684114,-0.024987749871246835,0.02921285270888255,1.207062631404002,0.0849447245217491,-0.018461954223358557,-0.5994060980600726,-0.42171727999786207,-0.21862126504472534,1.0735732666278828,-0.1951430185635147,0.00849948738528214,-0.4398477120143722,-0.3602530525665848,0.4613707493562905,1.2181783191745283,0.41456993819634386,0.220354739695849,0.6288349454156834
