Format Version,1.21,Take Name,Naty_Arms3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.14.02.482 AM,Total Frames in Take,6081,Total Exported Frames,508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0,0.050022,0.23067,0.208348,-0.949147,-0.071654,1.629545,-0.036212,0.005592,0.05145,-0.005162,-0.998647,0.004549,1.120108,-0.009733,-0.022276,0.186908,-0.01192,0.982052,-0.102837,0.765962,-0.23837,0.001605,0.173392,0.019833,-0.984652,-0.110161,0.799093,0.211651
1,0.033333,0.050152,0.230525,0.208782,-0.94908,-0.071519,1.629586,-0.036162,0.005537,0.051666,-0.005217,-0.998635,0.004522,1.120091,-0.009678,-0.02213,0.186684,-0.011976,0.982098,-0.102742,0.765891,-0.238303,0.000852,0.173301,0.018972,-0.984686,-0.10999,0.798961,0.211573
2,0.066667,0.050367,0.230486,0.2093,-0.948964,-0.071351,1.629653,-0.036122,0.005528,0.051679,-0.005073,-0.998636,0.00449,1.120037,-0.009674,-0.02182,0.186654,-0.011947,0.982111,-0.102612,0.76583,-0.238317,0.000412,0.17298,0.01846,-0.984752,-0.109818,0.798816,0.211441
3,0.1,0.05034,0.230626,0.209926,-0.948793,-0.071169,1.629727,-0.036085,0.005465,0.05196,-0.005205,-0.998621,0.004474,1.120034,-0.009609,-0.021402,0.186479,-0.012089,0.982151,-0.10244,0.765785,-0.238366,-6E-06,0.172471,0.018435,-0.984842,-0.109642,0.798647,0.211291
