X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.0717859340573335,-0.01787197765436043,1.7446104357469256,0.020376301682569115,0.14985856770417266,0.4214741751783357,0.011666106052588656,0.006620106569532344,1.1721294869510088,0.036827653264670336,0.0711669593788134,-0.4772216189477696,-0.38309861076634594,-0.3172088224650388,1.0302784275814247,0.27866712128151966,0.6491054933100747,0.030994222766350072,-0.3541085331137463,0.4323282193439095,1.0353452427779959,0.5539207656943443,-0.08324788891742901,-0.5577931573854035
-0.0717842935282611,-0.01787197765436043,1.7446104357469256,0.020603644895980277,0.15132424012608842,0.42131036836174346,0.012812089485483333,0.0065137470866779975,1.1721365181529206,0.03724608034658362,0.07284866718818976,-0.4772216189477696,-0.3901076303692338,-0.32145150318801935,1.0160068653641106,0.27846519243506385,0.6367353617002622,0.030916293088831693,-0.36207047447847973,0.43628634056806637,1.021486082612394,0.5396299698967817,-0.07835490325739433,-0.5577931573854035
-0.07175789222993575,-0.01787197765436043,1.7446104357469256,0.020839628943015852,0.1528462284787262,0.4210472948926631,0.013926271652511762,0.006411395707985687,1.1721447418446707,0.03764085677757812,0.07449727944690879,-0.4772216189477696,-0.39679270217549156,-0.3257036077269287,1.002367281448064,0.27846519243506385,0.6241474052250273,0.030856700770828978,-0.36973745091313365,0.44016969660500715,1.0082197222612588,0.5251117442168639,-0.07332878942191239,-0.5577931573854035
-0.07170541819299449,-0.01787197765436043,1.7446104357469256,0.02108416821532935,0.15442698927363083,0.4206751272016229,0.015006910675400722,0.006313251285574676,1.172154174383812,0.038011644046300634,0.07610987043199041,-0.4772216189477696,-0.40314605591584113,-0.32995108377174176,0.9893722226446329,0.27846519243506385,0.6113739845463282,0.030817776117963738,-0.3770959580289789,0.4439678908946189,0.9955590372133906,0.510400934305547,-0.06818367522354238,-0.5577931573854035
-0.07162567858266589,-0.01744256758502397,1.7446104357469256,0.021337147262405695,0.15606890516623403,0.4201836983585355,0.016052390960428597,0.00621946973130082,1.1721648242546392,0.03835812280015932,0.07768374519094429,-0.4772216189477696,-0.4091625118255008,-0.3341797534342549,0.9770304665375366,0.27846519243506385,0.5984487958456232,0.03080175385485317,-0.3841349854403446,0.4476710270305717,0.9835134777920346,0.49553377535331056,-0.06293474867698652,-0.5577931573854035
-0.07151760494542385,-0.017010227440982312,1.7445634978748326,0.021598424286070755,0.15777425011913304,0.4195625553583615,0.017061232258016656,0.006130162528007829,1.1721766914002465,0.038679990826084996,0.07921644387789317,-0.4772216189477696,-0.4148394230497588,-0.3383754210027583,0.9653471139572493,0.27846519243506385,0.5854067053972724,0.03081075097762452,-0.39084601020472987,0.4512697872259864,0.972089144434966,0.48054773885852087,-0.05759816680903841,-0.5577931573854035
-0.0713802567370374,-0.01657655134140494,1.7445168739100003,0.021867836257282034,0.15954515462939148,0.4188010185203945,0.018032098207388512,0.006045395989102518,1.1721897666042336,0.03897696123658457,0.0807057431791616,-0.4772216189477696,-0.4201765882884954,-0.34252398648195004,0.9543237074932991,0.27846519243506385,0.5722835800480464,0.03084674412536885,-0.3972229601895338,0.45475550658064684,0.9612888828417336,0.4654813830128771,-0.052190959160797065,-0.5577931573854035
-0.0712128234146229,-0.016143120900473158,1.7444707260851844,0.022145205838573868,0.16138357116654645,0.41788824682706854,0.01896380429397314,0.005965191371151725,1.1722040309550188,0.03924876080139319,0.08214965503024851,-0.4772216189477696,-0.42517613633187024,-0.3466115633861313,0.9439583732569427,0.27846519243506385,0.5591161155836972,0.030911546449501774,-0.4032621486515109,0.4581202412673354,0.9511123976061656,0.45037420863885325,-0.04673092641231937,-0.5577931573854035
-0.07101462535126768,-0.015711487523659078,1.744425212975062,0.022430350057202973,0.16329123983983315,0.41681330896394075,0.019855325144234926,0.005889525906857149,1.1722194554264094,0.03949512846951266,0.08354642291517786,-0.4772216189477696,-0.4298423844181677,-0.3506245988519372,0.9342459830307132,0.27846519243506385,0.54594166497951,0.031006783793701677,-0.4089621815245593,0.46135682892441743,0.9415563828398481,0.4352665205806756,-0.041236533539637424,-0.5577931573854035
-0.0707851137801588,-0.015283156652392467,1.744380488085389,0.022723090435744765,0.16526965429999696,0.41556525973405056,0.020705801088717522,0.005818334771376374,1.1722360006114163,0.0397158141956138,0.08489451614197618,-0.4771127890113404,-0.43418167262583024,-0.3545499938437789,0.9251783339712044,0.27846519243506385,0.5327980683122304,0.031133870073222908,-0.4143238391390581,0.464458939858217,0.9326146682053372,0.4201992928737582,-0.035726795461866606,-0.5577931573854035
-0.07052386993471356,-0.014859574228956465,1.7443366984296256,0.023023264156226943,0.1673200279640613,0.4141332214259648,0.021514543953956456,0.005751513947559507,1.172253616648635,0.039910578163206104,0.0861926225425104,-0.4770035992342941,-0.4382021767870534,-0.3583752210557904,0.9167443431373744,0.27846519243506385,0.5197234857645928,0.03129398188557178,-0.4193499343865771,0.4674211180961921,0.9242783786804905,0.4052140353722185,-0.03022115247752969,-0.5577931573854035
-0.0702306035470877,-0.014442115498477997,1.7442939831037954,0.023330735778732934,0.1694432607838031,0.4125064696163884,0.022281042071096553,0.005688923926670463,1.1722722433732584,0.040079190462460404,0.08743964002427936,-0.4768944546814711,-0.4419137026658019,-0.362088438068643,0.9089302542818887,0.27846519243506385,0.5067562348347219,0.03148803244423531,-0.42404514967143,0.4702388118345845,0.9165361062724645,0.39035265960670745,-0.024739333902328384,-0.5577931573854035
-0.06990515089506959,-0.014032076160795494,1.7442524718565278,0.023645408994290094,0.17163990692146536,0.4106745227530933,0.02300496448051822,0.0056303941617199555,1.1722918107130085,0.040221431259636085,0.08863466731468322,-0.47678576291438285,-0.44532746436882054,-0.365678593397221,0.9017198545550635,0.27846519243506385,0.49393463246196767,0.0317166449167902,-0.4284158552884154,0.47290839333090595,0.9093740918265528,0.37565734210840623,-0.0193012106646863,-0.5577931573854035
-0.06954747261112051,-0.013630665785908042,1.7442122836467608,0.023967237888855446,0.1739101438351874,0.4086272346561145,0.023686164268411452,0.005575728168978119,1.1723122393452543,0.04033709145386563,0.08977699409916019,-0.47667793096346417,-0.4484558501431286,-0.36913552325979004,0.8950946989994033,0.27846519243506385,0.48129684223434344,0.03198012521416975,-0.4324699120724896,0.475427168735188,0.9027764150547449,0.361170383973195,-0.013926639870719999,-0.5577931573854035
-0.06915765145032245,-0.013239003285132937,1.744173525193784,0.024296237278642784,0.17625374338631444,0.4063548888181028,0.024324680914698197,0.005524709146574859,1.1723334416277174,0.04042597375619685,0.09086609060719548,-0.47657136234511493,-0.45131217883830604,-0.37245003719452074,0.8890343409131071,0.27846519243506385,0.4688807264343691,0.032278434234309504,-0.43621646125140184,0.4777933786582967,0.8967251909262213,0.3469340659257066,-0.008635305890407946,-0.5577931573854035
-0.06873589015740242,-0.01285811410912219,1.7441362895457972,0.02463249182823891,0.17867004562127514,0.4038482931606124,0.024920741474472985,0.005477105952351807,1.1723553227808805,0.040487894078679365,0.09190159660078022,-0.47646645410194005,-0.453910450359546,-0.37561399102939225,0.8835165663044833,0.27846519243506385,0.4567237026652653,0.032611159533404835,-0.43966570441822056,0.48000619038014525,0.8912007706031395,0.33299049867698244,-0.0034465633600199042,-0.5577931573854035
-0.06828250951120034,-0.012488928779979957,1.7441006547101767,0.024976163816102594,0.18115793584048345,0.40109887377676134,0.025474760361229882,0.005432679263080913,1.172377782232604,0.04052268311168341,0.09288330967277339,-0.47636359387451593,-0.4562650934091519,-0.37862034616292733,0.878517630749146,0.27846519243506385,0.4448626050547034,0.03297748642711799,-0.44282867649581603,0.48206568250695797,0.8861819452006212,0.3193814689154696,0.001620712600541349,-0.5577931573854035
-0.06779794658004294,-0.012132282394547205,1.7440666823951811,0.025327499527725214,0.18371582545875478,0.3980987661752815,0.02598733747073405,0.005391187726283023,1.1724007149948779,0.04053018799635777,0.0938111727343006,-0.4762631570684661,-0.4583907137233333,-0.3814632145891211,0.8740124970131958,0.27846519243506385,0.4333335502873992,0.03337616862664472,-0.44571701455276863,0.4839728226778483,0.8816461508379067,0.3061482816064474,0.006548264974723663,-0.5577931573854035
-0.06728275318596293,-0.011788914840327399,1.7440344169155753,0.025686834327591994,0.18634163699658057,0.39484090262526506,0.026459254413531696,0.005352393912857341,1.1724240129751968,0.0405102740550568,0.09468526057390679,-0.47616550422311776,-0.4603018458734623,-0.3841378895098276,0.8699750718283199,0.27846519243506385,0.4221718088561318,0.0338054986500802,-0.4483427253571642,0.48572943870836255,0.8775696737202257,0.2933315994636564,0.01131858012477669,-0.5577931573854035
-0.06673759453896348,-0.011459471585735827,1.7440038843188796,0.02605459648679675,0.18903279335845016,0.3913190943518087,0.02689146871598508,0.0053160698840916225,1.172447566190323,0.040462826617709204,0.09550576545647291,-0.47607097868930304,-0.4620127115417892,-0.38664086165394485,0.8663784402188915,0.27846519243506385,0.4114116819089876,0.034263278391383295,-0.4507179545793861,0.48733818340811474,0.8739278542947807,0.2809712806352722,0.01591499878051076,-0.5577931573854035
