X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.018758,-0.018019,1.744644,0.007803,0.12453,0.407904,-0.001752,0.009525,1.17214,0.005811,0.021673,-0.477292,-0.317279,-0.247963,0.9222,0.356855,0.805055,-0.019664,-0.272661,0.333136,1.479423,0.709157,0.01787,-0.957057
0.018758,-0.018019,1.744644,0.007803,0.124396,0.407904,-0.002014,0.009799,1.17214,0.005868,0.021665,-0.477292,-0.332742,-0.247963,0.929971,0.356904,0.798683,-0.024411,-0.288612,0.333136,1.458011,0.699124,0.014096,-0.950743
0.018758,-0.018019,1.744644,0.007803,0.124434,0.407904,-0.002237,0.010157,1.17214,0.005832,0.021588,-0.477292,-0.347447,-0.247963,0.939308,0.357127,0.789655,-0.031454,-0.304296,0.333136,1.435599,0.688936,0.008204,-0.943967
0.018758,-0.018019,1.744644,0.007803,0.124324,0.407904,-0.002387,0.010649,1.17214,0.005751,0.021567,-0.477292,-0.361224,-0.247963,0.950091,0.357196,0.781418,-0.038878,-0.319378,0.333136,1.412475,0.678323,0.004966,-0.938561
0.018758,-0.018019,1.744644,0.007803,0.123811,0.407904,-0.002552,0.011215,1.17214,0.005719,0.02178,-0.477292,-0.373884,-0.247963,0.962526,0.357338,0.771954,-0.043096,-0.333722,0.333136,1.388995,0.667395,2.1e-05,-0.930955
0.018758,-0.018019,1.744644,0.007803,0.123349,0.407904,-0.002763,0.011769,1.17214,0.005684,0.022075,-0.477292,-0.385806,-0.247963,0.976587,0.357911,0.762889,-0.053637,-0.347169,0.333136,1.365433,0.655294,-0.004549,-0.926381
0.018758,-0.018019,1.744644,0.007803,0.12234,0.407904,-0.002973,0.012157,1.17214,0.005674,0.022222,-0.477292,-0.396638,-0.247963,0.992343,0.358082,0.752279,-0.061359,-0.359471,0.333136,1.341819,0.643615,-0.007377,-0.91992
0.018758,-0.018019,1.744644,0.007803,0.120327,0.407904,-0.003158,0.012469,1.17214,0.00565,0.022331,-0.477292,-0.40649,-0.247963,1.009458,0.358293,0.741932,-0.072825,-0.371159,0.333136,1.31823,0.630083,-0.011873,-0.911619
0.018758,-0.018019,1.744644,0.007803,0.117623,0.407904,-0.003316,0.012671,1.17214,0.0056,0.022288,-0.477292,-0.415206,-0.247963,1.028076,0.35854,0.728907,-0.083543,-0.381717,0.333136,1.294826,0.615087,-0.018152,-0.902576
0.018758,-0.018019,1.744644,0.007803,0.114999,0.407904,-0.003442,0.012674,1.17214,0.005635,0.022221,-0.477292,-0.423193,-0.247963,1.047771,0.358909,0.716837,-0.096563,-0.391289,0.333212,1.272198,0.600289,-0.022475,-0.895956
