0.014512248206425134,-0.011417257026037688
0.0017448753145515774,-0.01778163141839739
71.32939696133407,-123.98910948806088
-0.16992567902460617,0.03890127239016464
-0.7786332687031026,-0.14980133555981928
-1.9636120315803354,0.8081174054159265
-0.22979729772421206,-0.0062756467968350955
-0.21967664950029356,-0.008692457297846554
1.3472368284264327,-1.2500089916109116
-0.40226539126684463,0.033181694334805424
1.896836031833396,-0.029966923256452623
-1.2167964860744596,-0.5802467149762504
0.0603833636010348,0.14790287266203522
-7.824886078609689,-2.0754210990893873
0.25674980465599306,-0.03824527833008443
-0.9491309722612177,1.600702084650811
2.51020111494611,-0.7702581290428001
0.823197546810511,0.11746127446322159
-0.005710241675348921,0.11990262193595139
-4.917583123415301,1.7503377630575103
-0.3363990439663224,0.6536705319169532
0.1134093620653144,-0.9714736032566705
5.017973863791305,1.286404689748071
0.4332461386659376,0.4960277447905794
