X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.078072341897837,0.04692284763163112,1.7575126064008604,-0.047899237719674005,0.01624256497498004,0.36736268112101866,-0.008747986098651763,0.022236474646622244,1.2079421031763333,0.08572668888815867,0.042010568539068885,-0.5924851613202078,-0.3713725573647807,-0.25930403247112715,1.0246380737561844,-0.16064484810857604,-0.2437071062445869,-0.4185922685543917,-0.33548326791679794,0.26991794790575785,1.0116507705299609,0.014155743902159833,0.15538434299441764,0.6082807323858916
-0.07806973400733133,0.04689463848780153,1.7574735522150606,-0.047681324373010335,0.018974481635652005,0.3664512081205086,-0.010141664220954034,0.022235522781393083,1.2079575026704528,0.08571365234447026,0.043772459766896275,-0.5925151459509231,-0.3817785633359428,-0.2599490881326963,1.0384837654336339,-0.16536010095287254,-0.2580927478855244,-0.4136291176812268,-0.34585253199368643,0.2699039420229187,1.0252202859858297,0.014153326657267744,0.1649752870222337,0.6064407684217035
-0.07805496773246474,0.04682554251658594,1.7574337800858761,-0.04744444184173851,0.02177152055724751,0.3653636041917313,-0.01157606567961433,0.022226129573723042,1.207975439781024,0.08559445443084912,0.04558398294892671,-0.5925787883812373,-0.3921372977178474,-0.2606964814558054,1.0528032407963381,-0.1700584824503343,-0.272712897498003,-0.40850355312130404,-0.35619395964374084,0.26988743553688377,1.039283235320326,0.014130098092793347,0.17466389717556016,0.60447103280241
-0.07802893617447937,0.04671490975553807,1.7573933963490846,-0.04718809855651532,0.024630269472631,0.36409114688874056,-0.013048582368281207,0.0222085709920999,1.2079958730157814,0.08536863748396734,0.04744231977361989,-0.5926764582249117,-0.4024159901759474,-0.2615466788854441,1.0675680631568931,-0.17472785054123038,-0.28753202291598623,-0.4032240878332743,-0.36647645452139077,0.2698681083107429,1.05381248004653,0.014083996892891257,0.1844225355349268,0.6023756441517002
-0.0779926364074789,0.046562157831432256,1.7573525137600476,-0.046911829629297894,0.027547265255110198,0.3626252873215012,-0.014556301832586823,0.022183157428213737,1.2080187486787655,0.0850361269393298,0.04934415282931882,-0.5928083239642433,-0.41258270656624496,-0.26249945448511774,1.0827470093055722,-0.17935667235311203,-0.3025134976906385,-0.39780022645541263,-0.37666963915628,0.2698456218430516,1.0687778786646105,0.014013002414079528,0.19422345317192768,0.6001595976843273
-0.0779471598431367,0.046366778895191946,1.7573112511552011,-0.046615195340926466,0.030519007825287603,0.3609577031630837,-0.016096006895851202,0.02215022936511134,1.2080440005236752,0.08459723183730669,0.05128567866653018,-0.5929743484672904,-0.4226066242598652,-0.26355388201378865,1.09830622324035,-0.18393410331996465,-0.3176198168285322,-0.39224243761040817,-0.38674410369767576,0.269819621139693,1.0841464226818398,0.013915160233664285,0.20403902128295895,0.597828721163204
-0.07789368076268657,0.04612834624633707,1.7572697330734341,-0.04629777852161092,0.03354197225286384,0.3590803527961171,-0.017664179907259495,0.022110153124799154,1.2080715492427179,0.08405264365133314,0.05326262701947613,-0.5931742862784216,-0.4324582919472899,-0.26470833025054363,1.114209391474338,-0.18845005304491888,-0.33281281586244277,-0.38656211517530803,-0.3966716411299486,0.2697897368612917,1.0998823983907604,0.013788609910806516,0.2138419564283306,0.5953896206027274
-0.0778334431358943,0.04584652038555128,1.757228089329717,-0.04595918082519744,0.03661261895916899,0.3569855302611342,-0.019257011154353593,0.022063316825154115,1.2081013017918725,0.08340343344317261,0.05527028535894472,-0.5934076826682054,-0.44210987043249267,-0.2659604615289315,1.1304179379888681,-0.1928952382041348,-0.34805389178586515,-0.38077152968585065,-0.4064254658351817,0.26975558777694353,1.1159475727189256,0.013631614747750447,0.22360553583558157,0.5928496168027851
-0.07776774601245749,0.045521054326001106,1.7571864545245999,-0.04559901798038672,0.03972740178822538,0.35466592058638574,-0.020870411008482168,0.022010126594190056,1.2081331505726312,0.08265104735329398,0.0573035279651089,-0.5936738744569346,-0.45153535120068256,-0.2673072336232831,1.1468912365367825,-0.19726122253042308,-0.36330422375949356,-0.3748837715250911,-0.41598041265939806,0.26971678357487333,1.1323014010587151,0.013442593424510962,0.23330379800993095,0.5902166739713032
-0.07769792789456607,0.04515179809374742,1.7571449674589268,-0.04521691415088958,0.04288277356292813,0.35211465490690874,-0.022500025386174436,0.02195100304064255,1.208166972504633,0.08179730042019984,0.05935684873396232,-0.59397199264821,-0.4607107499213331,-0.26874490529072964,1.1635868376621548,-0.20154044364227466,-0.3785249912272232,-0.36891268732528354,-0.4253131139912864,0.26967292809880306,1.1489012546526622,0.013220153351439522,0.24291172394048047,0.5874993221803457
-0.07762535050244769,0.04473870243794321,1.7571037704127612,-0.04481249557983404,0.0460751886939961,0.3493253645461848,-0.024141254116186728,0.021886377966142855,1.2082026280309874,0.08084436870061135,0.06142439690687216,-0.594300966924419,-0.46961427252367294,-0.2702690458802643,1.1804607075545746,-0.2057262262159939,-0.3936775873696705,-0.3628728105222008,-0.4344021527409407,0.2696236230885418,1.165702664849911,0.012963125544192726,0.25240539532841366,0.5847065765292913
-0.07755138223752571,0.044281821848285316,1.757063008251062,-0.044385383750157374,0.049301102508437195,0.34629223301808826,-0.02578927181502448,0.02181669130494529,1.2082399600971478,0.07979477965934066,0.06350001485145075,-0.5946595320699921,-0.47822645201313513,-0.27187454947062134,1.1974674757305144,-0.2098127807340347,-0.40872382642497773,-0.3567792866876166,-0.44322818949312764,0.26956847250134036,1.1826595813466665,0.012670600912880789,0.2617621278838039,0.5818478571060433
-0.07747738151415434,0.043781317043914074,1.7570228273390076,-0.043935188304297754,0.05255696716065539,0.34301004477266106,-0.027439050901889715,0.02174238828215293,1.2082787931368124,0.07865140082072777,0.0655772770869602,-0.5950462363939916,-0.48653025474543143,-0.27355565399936754,1.2145606885281623,-0.21379518695451583,-0.423626143872974,-0.35064779405950003,-0.4517740625050698,0.2695070874807565,1.1997246413581506,0.012341967938008718,0.2709605790193715,0.5789329139769421
-0.07740468004389647,0.04323745715650825,1.7569833742831333,-0.04346149989983862,0.05583922420956974,0.33947422949302725,-0.02908538641675564,0.021663916782291806,1.2083189320902907,0.07741742668780778,0.06764953004775169,-0.5954594522043123,-0.49451115542491186,-0.27530596580902345,1.2316930655003653,-0.21766936155250763,-0.43834778864291396,-0.3444944593289786,-0.4600248596146639,0.26943909202782684,1.2168494465281554,0.011976951601941444,0.27998082999491697,0.5759717599827938
-0.0773345661344375,0.042650621876860674,1.7569447945516767,-0.04296388312386138,0.059144294164983256,0.33568090090006647,-0.030722922332778027,0.021581724909978593,1.208360161477298,0.07609636391544577,0.06970993245683171,-0.5958973883288473,-0.502157180634462,-0.27711848997024224,1.2488167559901777,-0.22143201035744306,-0.45285300655312644,-0.33833576830316525,-0.4679679615168262,0.2693641294136127,1.2339848442586703,0.011575653220017953,0.2888044429951846,0.5729746119825553
-0.07726826809231607,0.042021303857992735,1.756907231057499,-0.04244186963178959,0.06246856354549695,0.3316268893938392,-0.03234617908395431,0.021496258706130963,1.2084022445473996,0.0746920147038785,0.07175149639656103,-0.5963581045802344,-0.5094589212008086,-0.27898566663822794,1.2658835934659018,-0.2250805672977982,-0.46710721407771777,-0.3321884711090159,-0.4755930562693766,0.269281869345202,1.2510812100471913,0.011138590648721173,0.29741449407850334,0.5699518397234987
-0.07720693787213392,0.041350111648766,1.7568708228002188,-0.041894951770193735,0.06580837021808907,0.3273097684812608,-0.03394958206317643,0.02140795996912589,1.2084449225331866,0.07320845840032986,0.07376712914099112,-0.596839527942147,-0.5164095141061822,-0.2808994135452575,1.2828453455166509,-0.2286131237305072,-0.4810771608963084,-0.32606948271898806,-0.4828921253210777,0.2691920158586388,1.2680887273861725,0.010666738326482038,0.3057955835803929,0.5669139211014768
-0.07715163517466422,0.04063777335306021,1.7568357036544902,-0.04132257701188298,0.06915998790998366,0.32272787567701616,-0.035527490864235525,0.021317264129406852,1.2084879140306302,0.07165003133685108,0.07574967562753193,-0.5973394701621868,-0.5230045949664807,-0.282851174536296,1.2996539576699653,-0.23202835212463924,-0.49473107871217287,-0.3199957814381784,-0.48985940180576837,0.2690943158712394,1.2849576618390286,0.01016156669097824,0.31393382623894267,0.5638714026381904
-0.0771033122520305,0.03988514107010855,1.756802001357803,-0.04072414355588376,0.07251961077239442,0.3178803290826114,-0.03707422902926558,0.02122459813298445,1.2085309145288652,0.07002130494861741,0.07769196121918844,-0.5978556463746716,-0.5292422223568842,-0.28483197383730696,1.3162617893407478,-0.23532542705517182,-0.5080388133122894,-0.3139843093354263,-0.4964913022933498,0.2689885682906708,1.3016386260745594,0.009625080629226023,0.32181682353206215,0.560834863948313
-0.07706279973101944,0.039093195978118014,1.7567698367047448,-0.040098997419143474,0.07588333882801607,0.31276704085828805,-0.038584114048254785,0.021130378294361183,1.2085735961107404,0.068327062210303,0.07958683425936569,-0.5983856943106756,-0.5351227755371575,-0.2868324755439597,1.332621840280778,-0.2385039451093135,-0.5209719370754835,-0.30805187843217935,-0.5027863335982926,0.2688746335563245,1.3180828329357799,0.009059856713573568,0.329433620263429,0.5578148846163005
-0.07703079380828759,0.03826305369594769,1.756739322916745,-0.039446431278021846,0.07924716511935377,0.3073887283260668,-0.04005148737817088,0.021035008083009957,1.2086156073473961,0.06657227241782172,0.08142720788972299,-0.5989271936069268,-0.5406488274231382,-0.2888430477003539,1.3486879659214268,-0.2415638443047772,-0.5335038398537644,-0.3022150849648789,-0.5087449765886192,0.2687524434885211,1.334242334056881,0.008469079048600107,0.3367746469403442,0.5548220115142509
-0.07700784517665382,0.03739596935692358,1.756710565142538,-0.038765685247716446,0.08260696535148367,0.30174692273895365,-0.04147074428961287,0.02093887582522771,1.2086565734138477,0.06476206433187624,0.08320610066609689,-0.5994776847646923,-0.5458249949371554,-0.2908538303593494,1.3644150800350303,-0.24450532318493712,-0.5456097972446617,-0.296490232363678,-0.5143695491995518,0.2686220113404624,1.350070242084369,0.007856573543467594,0.34383164960861534,0.5518667247530944
-0.07699434998962497,0.036493341738302654,1.7566836600515379,-0.03805594975184244,0.08595849072604851,0.2958439751338374,-0.04283636335634305,0.02084235236334153,1.208696096455024,0.06290169771151466,0.08491667564204534,-0.6000346874307322,-0.550657769110814,-0.2928548071415925,1.3797593432225723,-0.24732875995779585,-0.5572670164722638,-0.2908932627191203,-0.5196640510473354,0.2684834419702137,1.365520935112898,0.007226840309842102,0.35059760923621447,0.5489594013616502
-0.07699054307732589,0.035556715850023124,1.7566586954942607,-0.037316370615276255,0.08929736448836215,0.28968305839524483,-0.04414293536097829,0.02074578880901328,1.2087337562314544,0.060996533338014025,0.08655227774391264,-0.6005957178262554,-0.5551553274965177,-0.29483587992225746,1.394678335882154,-0.2500346326056221,-0.5684546608749856,-0.2854396963439288,-0.5246339921862919,0.2683369420634922,1.3805502424399223,0.006585083766479318,0.357066652820942,0.5461102767337979
-0.0769964935286722,0.03458778356109115,1.7566357502102037,-0.0365460564642501,0.09261908248432825,0.283268164738756,-0.045385191326668683,0.020649514569048656,1.2087691110720662,0.05905200176295105,0.08810646936098325,-0.6011583053051628,-0.5593273315858422,-0.29678694628416946,1.4091312145119932,-0.25262344132752346,-0.5791538543078709,-0.28014457905945894,-0.5292862086732357,0.2681828303436991,1.395115611167719,0.00593723998936032,0.3632339580500658,0.5433294042809196
-0.07701210267524318,0.03358838205578863,1.756614893565809,-0.035744088431926516,0.09591901777356497,0.27660409813011566,-0.046558029336815354,0.020553835751675124,1.2088016991579864,0.057073571174822466,0.08957306409583445,-0.601720008153444,-0.5631847120423568,-0.29869797929521,1.423078850443234,-0.25509563481003,-0.5893476669233862,-0.2750224369608797,-0.5336286676876785,0.2680215477081995,1.409176253563006,0.005290000829986629,0.36909565291491525,0.5406266139203343
-0.07703710445198093,0.032560490105305054,1.7565961853088543,-0.034909532089774924,0.0991924290996841,0.2696964614953291,-0.0476565398016974,0.02045903395683874,1.2088310401532876,0.05506671492568954,0.09094615859751565,-0.6022784288231959,-0.5667394446136056,-0.30055910906925026,1.4364839503789164,-0.25745154175279716,-0.5990210838539073,-0.27008723861811185,-0.537670264983099,0.2678536672315665,1.4226932754170454,0.004650834257330488,0.37464871143905243,0.5380114704015871
