-0.007988712553509428,-0.011634737584541114
0.0011802340401432447,-0.017811878806643793
-0.0009885830481674701,0.45702113289460505
-0.11735511023376334,0.031217865187612343
-1.2466308537033624,-0.28046295336259974
-2.174833011864289,0.8900015517325583
-0.2647148233370202,-0.002756644282017904
1.5494690875183263,-0.03719765790415474
-0.06590774445449209,0.40848260162322886
-0.2583747271172861,0.03265790114658208
2.9144645294815588,0.002620865560638583
0.08039137940232395,0.04967351626015106
-0.2469442996195552,0.028917966636254063
0.8286989277383128,0.06752662571451094
0.45841107645369195,-0.15801097611024514
-0.717289743616052,1.1749634516915193
2.8968135591892974,1.080217944896178
-1.2666303816670295,-0.7188495988330049
-0.28756526688841566,0.028312906331146408
0.6197098368718744,-0.057189272843002834
0.4888497735362282,-0.17472675524522227
-0.3972346046638771,-0.9238723161092984
-4.406424217284629,0.961700452496693
-1.5978878976639037,1.0985208797683423
