X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.011205778283115414,0.021663195732119542,1.75439836111846,0.06644240282333698,-0.06112250489068441,-0.373881130004841,-0.020909849602436848,0.010483388615939383,1.2052715538865222,0.10741094430843395,0.03078198052109833,-0.5945800374841355,-0.3881051986853264,-0.23940703789845275,1.086236081821923,-0.16290816664339905,-0.30186958474869885,-0.4851958453084921,-0.34493562336638534,0.41880842928406575,1.078417921455392,-0.19777297136602834,-0.1700349885388267,-0.6292862537875878
0.011196223455464858,0.02163149849114702,1.75439088004095,0.06629004552224875,-0.057567454209968935,-0.3732642000240459,-0.02286841161104044,0.010489410297741262,1.2052715538865222,0.10733545639553482,0.02757710683630941,-0.5950886302065392,-0.39697794507577555,-0.23940703789845275,1.1002615471967887,-0.1596306292794974,-0.3147239633542643,-0.48118519392028075,-0.3538145095054849,0.4185076637026381,1.0923977029500822,-0.18553648552355012,-0.17890514611142475,-0.6298673776085486
0.011114430045010577,0.021566054742166052,1.7543828275501099,0.06611945384033877,-0.053991101354414935,-0.37251329897633145,-0.024845234868206265,0.010511608385013232,1.2052715538865222,0.10715394216532054,0.024432107961624858,-0.5955915350328634,-0.405686084790137,-0.23940703789845275,1.1145735953638602,-0.15626544887086918,-0.3276074171420038,-0.47694978948094713,-0.3626048593433847,0.41814655440767734,1.106702526718898,-0.17351474698469613,-0.1877675020433971,-0.6304854584829295
0.010960346828326362,0.021466363184428017,1.754374185678202,0.06592880211080568,-0.050397639262347874,-0.3716198026981736,-0.026835267918913833,0.010549879927376528,1.2052715538865222,0.10686488515883787,0.02135392866015155,-0.5960868582799341,-0.41420833543928387,-0.23940703789845275,1.1291450137396715,-0.1528185819828356,-0.34049678176389003,-0.47249792405529045,-0.3712842480272523,0.41773724664089645,1.1213065244565865,-0.16173662344117637,-0.19659907763846218,-0.6311405407890663
0.010734078583874434,0.02133198507081249,1.7543649394506189,0.06571624694613738,-0.046791063219588834,-0.37057511748396676,-0.028833425768590118,0.010604065913864279,1.2052715538865222,0.10646694849148208,0.018349134661294134,-0.596572758544649,-0.4225247797401064,-0.23940703789845275,1.143947291620423,-0.14929668468111368,-0.35336913227680483,-0.46783932649967613,-0.3798310666453331,0.41729195981843736,1.1361822218795046,-0.15022965954916087,-0.20537743266889963,-0.6318324663100643
0.010435891255498307,0.02116255048429579,1.7543550773728984,0.06547994285023101,-0.043175183745635816,-0.369370737192733,-0.030834610000899616,0.010673957493513147,1.2052715538865222,0.10595899815926796,0.015423879087101017,-0.5970474631027675,-0.4306169912741607,-0.23940703789845275,1.1589507555246008,-0.14570710105665155,-0.36620186578985015,-0.4629851008725398,-0.38822467376400543,0.41682287855622635,1.151300651174122,-0.13901991424659846,-0.21408081610942428,-0.6325608603445431
0.010066216573715413,0.020957764439549276,1.7543445918606158,0.06521805823864128,-0.03955364369061303,-0.36799830380858617,-0.032833729355108164,0.010759301810601956,1.2052715538865222,0.10534012618692538,0.012583870459196686,-0.5975092842837493,-0.43846814479750507,-0.23940703789845275,1.1741247090997362,-0.1420578464852998,-0.37897277784011046,-0.4579476533396749,-0.3964455363715903,0.4163420431562538,1.1666314706574,-0.12813180909821917,-0.2226883047020521,-0.6333251191087733
0.009625655962915059,0.020717412788285445,1.754333479599801,0.06492879168799456,-0.0359299388288971,-0.3664496707844005,-0.0348257204556217,0.010859807305052213,1.2052715538865222,0.10460967330242667,0.009834342625485487,-0.5979566356951087,-0.4460631099644024,-0.23940703789845275,1.189437575650185,-0.13835758511190344,-0.39166013171607705,-0.45274060905167846,-0.404475358302714,0.41586124028260374,1.182143090355234,-0.11758798838027137,-0.23117992966834294,-0.6341243986843936
0.009114983579651015,0.020441367870044077,1.7543217418293895,0.06461038824644895,-0.03230744110483639,-0.3647169683973621,-0.03680556837551109,0.01097514838306391,1.2052715538865222,0.10376725084175817,0.007180027116857221,-0.5983880481205162,-0.4533885275826133,-0.23940703789845275,1.2048570413754278,-0.13461560092872626,-0.4042427200138259,-0.44737872039501436,-0.4122971944243158,0.41539189474415233,1.1978028022058684,-0.10740919204768479,-0.23953679169279607,-0.634957605631408
0.008535148350536561,0.020129593791432053,1.7543093845430031,0.06426115565225228,-0.02868942359989356,-0.3627926703067446,-0.03876832672978349,0.011104969419951087,1.2052715538865222,0.10281276159292897,0.004625128587659151,-0.5988021848808547,-0.46043286781119913,-0.23940703789845275,1.2203501975432296,-0.1308417616117238,-0.4166999178695868,-0.4418777680951194,-0.41989554915886723,0.4149449634313053,1.2135769136091588,-0.09761414313638062,-0.24774116359283688,-0.635823389489887
