0.00025633283980819896,-0.011112354144602262
0.000484651247888883,-0.017794611014973587
0.003100548539796543,0.44984391321429956
0.1544479264511013,0.03220650184377677
-0.7108931883983328,-0.1808072473522358
1.4886654758805633,0.39911685436364136
-0.10021636713169772,-0.010332370399011349
1.0720599016376073,-0.03503471411067073
-0.061574277468865186,0.40296444814212934
-0.6387709374245579,0.03267146201172177
-3.9845044885742067,-0.06354464592521678
-5.7687474833063686,-3.4883135751895136
-0.18765246207833097,-0.015956747599510025
0.48569874636774785,-0.030217762107569886
0.1557658009511737,0.036038024135281205
4.033388874699845,1.2714966107891439
1.3641856603322193,1.6202602903279284
-2.2422203584098774,-0.8305297147928751
-0.12941449098222937,0.02452381698146018
2.3479270010418474,-0.8852668830133517
0.14305745426820224,0.052879341033375674
0.34006811031306533,-0.990145889956884
2.0378775050327738,1.5159236348438812
-18.196444571464212,-11.941237619944655
