X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.035941656397522094,0.00701314797732341,1.742555884287222,-0.024233477480919186,0.10228115185780032,-0.13367413398493833,-0.03201578512875847,0.0070996946337948865,1.1873952798714371,-0.08072918692345803,-0.08058128394073545,0.4534636808670726,-0.09980446160972709,-0.3270613692411541,1.14182703073282,-0.5255078533583701,-0.6602796168189978,0.16030885926159605,-0.07300185408840623,0.4629917907555227,1.128742692672183,-0.5776542977112562,0.06288431144143712,0.98034290106408
0.03593288988548326,0.007010075829691157,1.7425670519723426,-0.02406785837838323,0.1059261924245779,-0.134914742632952,-0.034006313556620926,0.006403175493453627,1.1873952798714371,-0.08315108879712872,-0.0844204040419822,0.45429947974789725,-0.09956511955103554,-0.3285799493246735,1.1601165031770426,-0.5255256565467901,-0.6709177687771825,0.17204324818662825,-0.07277749520412034,0.4643187585531518,1.1466169863860478,-0.5638521757002234,0.06760500907472496,0.9800979852247765
0.03587212383565843,0.007008236725916172,1.7425749897522818,-0.02386881615750097,0.10965622288960306,-0.13584576661348627,-0.036030580212879096,0.0057178190129718275,1.1873952798714371,-0.08549061511055499,-0.08834178508016319,0.4551395041876564,-0.0993176248784799,-0.3299653386491866,1.1787301703348838,-0.5253577555114894,-0.6813265675422372,0.1838426345294164,-0.07251571301051152,0.4655653741633409,1.1648154706366598,-0.5498683418606102,0.07231770378791848,0.9795809025802082
0.03575950115301274,0.007007830174975174,1.742579277988124,-0.023633852923712312,0.11346414746175056,-0.1364622133137842,-0.03808700706747709,0.005045655061610967,1.1873952798714371,-0.0877367534426275,-0.09234096150341836,0.45598214244088836,-0.0990591950249848,-0.3312207108765288,1.1976187922326489,-0.5249945013188191,-0.6914883467407182,0.19567743538103508,-0.07221334525412038,0.46673773262775586,1.1832921130171923,-0.535737456870281,0.07701717794656157,0.9787946746653342
0.03559518565469531,0.0070090524421846465,1.7425794838774717,-0.023360495798381255,0.11734266512603587,-0.13675892283136085,-0.04017374306398535,0.004388584326873081,1.1873952798714371,-0.0898788380069771,-0.09641263627733825,0.456825746606416,-0.09878694044466223,-0.33235006825454744,1.2167312440846783,-0.5244274185495581,-0.7013864200724339,0.20751810114808494,-0.07186771067112058,0.4678420821465995,1.2019988848036796,-0.5214950971574308,0.08169761574214231,0.9777420613836038
0.03537935454158796,0.007012093522193986,1.7425751643380292,-0.023046315921054123,0.12128431804804017,-0.1367305901508173,-0.042288638845186514,0.0037483678627100356,1.1873952798714371,-0.09190662361215433,-0.10055064743208066,0.4576686259409901,-0.09849794076328014,-0.33335816322698586,1.2360148111565203,-0.5236493144232983,-0.7110051517495106,0.21933527033435524,-0.07147665095367539,0.46888473951731213,1.220885992465568,-0.5071775946206769,0.08635256935385045,0.9764255668933983
0.03511219075634879,0.007017134148136914,1.7425658691936707,-0.022688947963311137,0.1252815372712365,-0.1363717942954476,-0.044429222585316244,0.0031266160578531823,1.1873952798714371,-0.09381035293999251,-0.10474793326605286,0.45850904168193296,-0.09818932807739474,-0.33425041568289615,1.2554154886967561,-0.5226543807233605,-0.7203300246747112,0.23109991028636268,-0.07103856576584432,0.4698720082301622,1.2399021153230738,-0.49282187517812825,0.09097494174637415,0.974847452853251
0.03479387546948236,0.007024342917120651,1.7425511446271287,-0.022286110068588258,0.12932668535313718,-0.13567703450900115,-0.046592677598335415,0.0025247766089283173,1.1873952798714371,-0.09558081759919235,-0.10899649409446827,0.4593452038527826,-0.09785837521268312,-0.3350328270338211,1.2748782825908795,-0.5214382863835104,-0.7293477056583105,0.24278344160203644,-0.0705524416799899,0.4708101001296504,1.258994646571104,-0.478465297087625,0.09555698615865983,0.9730097585375093
0.03442458100445524,0.007033873600748231,1.7425305368477715,-0.02183562416361146,0.1334120957080718,-0.13464077346366157,-0.048775822479670015,0.0019441216752327261,1.1873952798714371,-0.09720941327672034,-0.11328735591481719,0.46017527053568613,-0.09750258669523182,-0.33571189214161146,1.29434750648464,-0.5199982577034661,-0.7380461070298062,0.2543578446510323,-0.07001787611717451,0.4717050612911735,1.2781099349688452,-0.4641454909485164,0.10009032268597164,0.9709143274099118
0.03400446457555872,0.00704586269835211,1.7425035959117712,-0.021335436585479237,0.1375301085006314,-0.13325748741023383,-0.050975094360909703,0.0013857352302742102,1.1873952798714371,-0.09868818918180552,-0.11761054461018192,0.46099735006769277,-0.0971197902633174,-0.33629450997297616,1.3137670714872631,-0.5183331431226396,-0.7464144442115501,0.26579574766812875,-0.06943509746862643,0.4725627023970385,1.297193524702605,-0.4499002037277411,0.10456597326488609,0.9685628397406701
0.03353366324450283,0.007060427276010331,1.7424698796277045,-0.02078363891318834,0.141673102980365,-0.131521723103413,-0.05318653489845423,0.0008505024006099968,1.1873952798714371,-0.10000989189678014,-0.1219550765240065,0.4618095065455029,-0.09670822692765611,-0.33678789376031737,1.3330807651543248,-0.5164434600643322,-0.7544432891235273,0.2770704970890101,-0.06880498255587265,0.4733885335134186,1.3161903912188053,-0.4357671488438817,0.1089744173332653,0.9659568506715415
0.03301229048957813,0.007077663112194841,1.742428957481857,-0.02017848880746427,0.1458335262234426,-0.1294281612695582,-0.055405777574851205,0.00033910296164420847,1.1873952798714371,-0.1011680037453868,-0.12630896818115894,0.46260976892095096,-0.09626663783729619,-0.3371994814057047,1.3522325171858027,-0.5143314222243289,-0.7621246194323565,0.2881562118886771,-0.0681290724723212,0.4741877029021026,1.3350451712011318,-0.42178386391034717,0.11330567061028908,0.9630978328227509
0.03244043472649264,0.007097643145310034,1.7423804145225796,-0.019518430591525554,0.1500039183611677,-0.12697168627796038,-0.05762803574441304,-0.00014798899207422815,1.1873952798714371,-0.10215677585978139,-0.13065926710169656,0.4633961438321664,-0.09579434648464961,-0.337536846863804,1.3711666500653477,-0.5120009466671231,-0.7694518634637649,0.2990278241467028,-0.06740958766636733,0.4749649394285688,1.3537023853191401,-0.4079875776352662,0.11754938817644621,0.9599872222320838
0.03181816003287534,0.007120416197995293,1.7423238551526157,-0.018802115259915455,0.15417693448874958,-0.12414746148282367,-0.059848093255826226,-0.0006104977815027633,1.1873952798714371,-0.10297125621887313,-0.13499210571925055,0.4641666319718326,-0.09529133506160326,-0.3378076132687097,1.3898281136325428,-0.509457641048613,-0.7764199401803592,0.30966110791969936,-0.06664944290579065,0.47572449825679675,1.3721066528564647,-0.39441508699000455,0.12169499087630722,0.9566264661961777
0.031145509219533123,0.0071460059438241364,1.7422589067910241,-0.018028419560080885,0.15834536353186934,-0.12095100948030305,-0.06206030054302548,-0.0010483308109958504,1.1873952798714371,-0.10360731299176862,-0.13929278054252645,0.4649192469957094,-0.09475831405311298,-0.338019368609337,1.4081627032675388,-0.5067087720135911,-0.7830252932147046,0.3200326983914835,-0.06585226253227067,0.4764701098104465,1.390202897825307,-0.38110264472536315,0.12573181234556136,0.9530170714738774
