Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 01.26.09.647 PM,Total Frames in Take,2441,Total Exported Frames,408,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LLeg,LLeg,LLeg,LArm,LArm,LArm,Head,Head,Head,RArm,RArm,RArm,RLeg,RLeg,RLeg,Torso,Torso,Torso
,,"8392B20CF49E3570199","8392B20CF49E3570199","8392B20CF49E3570199","8392B20CF49E357019F","8392B20CF49E357019F","8392B20CF49E357019F","8392B20CF49E35701A4","8392B20CF49E35701A4","8392B20CF49E35701A4","8392B20CF49E35701A5","8392B20CF49E35701A5","8392B20CF49E35701A5","8392B20CF49E35701A6","8392B20CF49E35701A6","8392B20CF49E35701A6","8392B20CF49E35701A9","8392B20CF49E35701A9","8392B20CF49E35701A9"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.071430,0.053045,0.208053,-0.027621,0.797600,0.344987,-0.111593,1.437256,0.043630,-0.071661,0.821968,-0.319087,-0.107079,0.054228,-0.194565,-0.124369,1.132353,0.029253
1,0.050000,-0.071371,0.053068,0.208029,-0.027692,0.797861,0.344533,-0.110530,1.437277,0.043178,-0.070563,0.822071,-0.319221,-0.107048,0.054262,-0.194604,-0.123284,1.132422,0.028882
2,0.100000,-0.071327,0.053091,0.208014,-0.028889,0.798279,0.343970,-0.109391,1.437388,0.042737,-0.069547,0.822147,-0.319303,-0.107015,0.054289,-0.194611,-0.122274,1.132488,0.028487
3,0.150000,-0.071305,0.053113,0.207996,-0.030733,0.798959,0.343413,-0.108167,1.437485,0.042069,-0.068496,0.822054,-0.319450,-0.107000,0.054297,-0.194620,-0.121540,1.132713,0.028002
4,0.200000,-0.071287,0.053126,0.207985,-0.033040,0.799725,0.342705,-0.106957,1.437570,0.041311,-0.067472,0.821905,-0.319812,-0.106974,0.054291,-0.194620,-0.120916,1.132885,0.027444
