,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X RLeg,Y RLeg,Z RLeg,WX RLeg,WY RLeg,WZ RLeg,X LLeg,Y LLeg,Z LLeg,WX LLeg,WY LLeg,WZ LLeg,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X Head,Y Head,Z Head,WX Head,WY Head,WZ Head
,,0.06409639120101929,-0.1293250322341919,0.22758260369300842,1.26715886592865,1.0170477628707886,0.0009088466176763177,-0.004175023175776005,-0.06772484630346298,-0.0041433535516262054,0.0649341270327568,0.005451931152492762,-0.13794420659542084,-0.005201288498938084,0.06765374541282654,8.195638656616211e-08,3.6180465290414077e-09,-1.8557498870919176e-09,0.1382988542318344,0.06431163102388382,0.11017613857984543,0.23443704843521118,-1.0642852783203125,1.0033724308013916,0.05373230203986168,-0.010233190841972828,-0.010627074167132378,0.3295769989490509,0.03038977086544037,-0.00012711001909337938,-0.0003431364893913269,-0.010250580497086048,-0.0144707802683115,0.4560185670852661,0.030884290114045143,-0.17923511564731598,-0.016631755977869034
,,0.06409639120101929,-0.1293250322341919,0.22758260369300842,1.26715886592865,1.0170477628707886,0.0009088466176763177,-0.004175023175776005,-0.06772484630346298,-0.0041433535516262054,0.0649341270327568,0.005451931152492762,-0.13794420659542084,-0.005201288498938084,0.06765374541282654,8.195638656616211e-08,3.6180465290414077e-09,-1.8557498870919176e-09,0.1382988542318344,0.06431163102388382,0.11017613857984543,0.23443704843521118,-1.0642852783203125,1.0033724308013916,0.05373230203986168,-0.010233190841972828,-0.010627074167132378,0.3295769989490509,0.03038977086544037,-0.00012711001909337938,-0.0003431364893913269,-0.010250580497086048,-0.0144707802683115,0.4560185670852661,0.030884290114045143,-0.17923511564731598,-0.016631755977869034
,,0.06409639120101929,-0.1293250322341919,0.22758260369300842,1.26715886592865,1.0170477628707886,0.0009088466176763177,-0.004175023175776005,-0.06772484630346298,-0.0041433535516262054,0.0649341270327568,0.005451931152492762,-0.13794420659542084,-0.005201288498938084,0.06765374541282654,8.195638656616211e-08,3.6180465290414077e-09,-1.8557498870919176e-09,0.1382988542318344,0.06431163102388382,0.11017613857984543,0.23443704843521118,-1.0642852783203125,1.0033724308013916,0.05373230203986168,-0.010233190841972828,-0.010627074167132378,0.3295769989490509,0.03038977086544037,-0.00012711001909337938,-0.0003431364893913269,-0.010250580497086048,-0.0144707802683115,0.4560185670852661,0.030884290114045143,-0.17923511564731598,-0.016631755977869034
,,0.06409639120101929,-0.1293250322341919,0.22758260369300842,1.26715886592865,1.0170477628707886,0.0009088466176763177,-0.004175023175776005,-0.06772484630346298,-0.0041433535516262054,0.0649341270327568,0.005451931152492762,-0.13794420659542084,-0.005201288498938084,0.06765374541282654,8.195638656616211e-08,3.6180465290414077e-09,-1.8557498870919176e-09,0.1382988542318344,0.06431163102388382,0.11017613857984543,0.23443704843521118,-1.0642852783203125,1.0033724308013916,0.05373230203986168,-0.010233190841972828,-0.010627074167132378,0.3295769989490509,0.03038977086544037,-0.00012711001909337938,-0.0003431364893913269,-0.010250580497086048,-0.0144707802683115,0.4560185670852661,0.030884290114045143,-0.17923511564731598,-0.016631755977869034
,,0.06409639120101929,-0.1293250322341919,0.22758260369300842,1.26715886592865,1.0170477628707886,0.0009088466176763177,-0.004175023175776005,-0.06772484630346298,-0.0041433535516262054,0.0649341270327568,0.005451931152492762,-0.13794420659542084,-0.005201288498938084,0.06765374541282654,8.195638656616211e-08,3.6180465290414077e-09,-1.8557498870919176e-09,0.1382988542318344,0.06431163102388382,0.11017613857984543,0.23443704843521118,-1.0642852783203125,1.0033724308013916,0.05373230203986168,-0.010233190841972828,-0.010627074167132378,0.3295769989490509,0.03038977086544037,-0.00012711001909337938,-0.0003431364893913269,-0.010250580497086048,-0.0144707802683115,0.4560185670852661,0.030884290114045143,-0.17923511564731598,-0.016631755977869034
,,0.06409639120101929,-0.1293250322341919,0.22758260369300842,1.26715886592865,1.0170477628707886,0.0009088466176763177,-0.004175023175776005,-0.06772484630346298,-0.0041433535516262054,0.0649341270327568,0.005451931152492762,-0.13794420659542084,-0.005201288498938084,0.06765374541282654,8.195638656616211e-08,3.6180465290414077e-09,-1.8557498870919176e-09,0.1382988542318344,0.06431163102388382,0.11017613857984543,0.23443704843521118,-1.0642852783203125,1.0033724308013916,0.05373230203986168,-0.010233190841972828,-0.010627074167132378,0.3295769989490509,0.03038977086544037,-0.00012711001909337938,-0.0003431364893913269,-0.010250580497086048,-0.0144707802683115,0.4560185670852661,0.030884290114045143,-0.17923511564731598,-0.016631755977869034
,,0.0640975758433342,-0.12931908667087555,0.22758230566978455,1.2671666145324707,1.0170470476150513,0.0009185788803733885,-0.004174996633082628,-0.06772442907094955,-0.004143252968788147,0.06492706388235092,0.005458561237901449,-0.13794434070587158,-0.00520124938338995,0.0676533654332161,-4.805624485015869e-07,-8.965224878920708e-06,4.14899250245071e-06,0.13829933106899261,0.06431187689304352,0.1101817712187767,0.23443734645843506,-1.0642815828323364,1.0033719539642334,0.053740113973617554,-0.010230856947600842,-0.010607393458485603,0.32957684993743896,0.030401093885302544,-0.0001305460318690166,-0.0003290697932243347,-0.010248626582324505,-0.014452533796429634,0.4560183882713318,0.030895885080099106,-0.17924408614635468,-0.016621097922325134
,,0.06410673260688782,-0.12927331030368805,0.22757920622825623,1.2672584056854248,1.0170353651046753,0.0010186199797317386,-0.00417493237182498,-0.0677211657166481,-0.004143014550209045,0.06488037109375,0.005509518552571535,-0.13794510066509247,-0.005201152991503477,0.06765007227659225,-4.656612873077393e-06,-7.159663073252887e-05,3.311112232040614e-05,0.13830316066741943,0.0643129050731659,0.11022412776947021,0.2344406396150589,-1.0642380714416504,1.0033668279647827,0.053817588835954666,-0.01022848580032587,-0.010584544390439987,0.3295765519142151,0.030419962480664253,-0.0001362714247079566,-0.00031147152185440063,-0.010245229117572308,-0.014405924826860428,0.4560173749923706,0.030947260558605194,-0.1792755275964737,-0.016592172905802727
,,0.06411455571651459,-0.12923423945903778,0.22757571935653687,1.267362117767334,1.0170212984085083,0.0011245255591347814,-0.004174831323325634,-0.06771830469369888,-0.0041433461010456085,0.06484727561473846,0.005552446469664574,-0.1379457712173462,-0.0052009765058755875,0.06764355301856995,-1.1458992958068848e-05,-0.0001739175640977919,8.05958261480555e-05,0.13831059634685516,0.06431268155574799,0.1103028729557991,0.23444963991641998,-1.0641179084777832,1.0033540725708008,0.05400910601019859,-0.010222741402685642,-0.010517830029129982,0.3295753002166748,0.03049715794622898,-0.0001597514929017052,-0.00025591254234313965,-0.010243928991258144,-0.014375122264027596,0.456016480922699,0.030994150787591934,-0.1793014258146286,-0.01657232642173767
,,0.06413663923740387,-0.12912535667419434,0.2275640368461609,1.2677205801010132,1.016968846321106,0.0014756915625184774,-0.004174217581748962,-0.06770490854978561,-0.004147887229919434,0.06473510712385178,0.005743950605392456,-0.1379488855600357,-0.005200812127441168,0.06762771308422089,-2.4411827325820923e-05,-0.0003683880204334855,0.00017125403974205256,0.13832791149616241,0.06430237740278244,0.11055293679237366,0.2344903200864792,-1.0635647773742676,1.0033001899719238,0.054820895195007324,-0.010210929438471794,-0.010256214067339897,0.3295673131942749,0.030986003577709198,-0.0003092651895713061,-1.2814999763577362e-06,-0.010254723951220512,-0.014129240065813065,0.45600348711013794,0.0316518098115921,-0.1796197146177292,-0.01639539748430252
