0.005453079228657978,-0.011029478473057458
0.003182986464383612,-0.01786388572974128
0.0038875586245714954,0.44853106515864055
0.19436967182089962,0.03643371988876732
1.1588505117030377,-0.1155708869140506
2.111881137969825,0.880228342615697
-0.18078236490147864,-0.010083694737827237
-0.2679870681525306,8.631838783884063e-05
0.0569933797612429,0.26192492847988214
0.012149976948258154,0.02883745348292893
1.8861966520098081,-0.021664488667382034
0.6750295130683096,0.30215150365710514
0.024882275357329633,0.13553474261963513
0.5228505432370263,-0.010899689216429385
0.2876118624905734,-0.07956472166870761
1.0139772314731887,1.6962699100357477
-2.474484780359076,-0.6589317112190048
-1.0166060903373624,0.1288386976823908
-0.36445782919858555,-0.016611317338146067
0.19972988305838246,0.05721013345624102
0.29614657802156263,-0.0747800794646543
0.031139227631513174,-0.9071819031208679
-8.230630559838204,1.6085763694459623
0.5675544492191565,-0.30975779777090856
