X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.00993,0.005124,1.18841,0.005942,-0.011268,0.459946,-0.352444,-0.229865,0.947747,-0.421186,-0.436637,0.04151,-0.070279,0.337002,0.922573,-0.751421,-0.037065,0.647188
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.010377,0.005124,1.18841,0.005942,-0.009851,0.459946,-0.366866,-0.229865,0.962699,-0.425624,-0.447667,0.055548,-0.070095,0.337002,0.934608,-0.740664,-0.029402,0.659707
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.010122,0.005124,1.18841,0.005942,-0.010018,0.459946,-0.380532,-0.229865,0.979256,-0.430819,-0.45609,0.069859,-0.069857,0.337002,0.94805,-0.728554,-0.024928,0.674025
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.014161,0.005124,1.18841,0.005942,-0.009375,0.459946,-0.39368,-0.229865,0.997051,-0.43684,-0.465953,0.08462,-0.069658,0.337002,0.962936,-0.715758,-0.018515,0.688974
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.014058,0.005124,1.18841,0.005942,-0.00954,0.459946,-0.406071,-0.229865,1.015728,-0.441131,-0.478177,0.098455,-0.069509,0.337002,0.979137,-0.702468,-0.013652,0.703952
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.014099,0.005124,1.18841,0.005942,-0.009633,0.459946,-0.417448,-0.229865,1.034916,-0.444435,-0.489799,0.1112,-0.069405,0.337002,0.996263,-0.688291,-0.010364,0.71887
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.014217,0.005124,1.18841,0.005942,-0.00978,0.459946,-0.427625,-0.229865,1.05468,-0.451614,-0.501377,0.123286,-0.069312,0.337002,1.014007,-0.671535,-0.006179,0.735425
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.014488,0.005124,1.18841,0.005942,-0.009756,0.459946,-0.436589,-0.229865,1.07489,-0.458687,-0.511917,0.134145,-0.069268,0.337002,1.032273,-0.655061,-0.003724,0.750863
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.014864,0.005124,1.18841,0.005942,-0.009688,0.459946,-0.444143,-0.229865,1.095988,-0.467668,-0.520708,0.14991,-0.069377,0.337002,1.050794,-0.640204,-0.003991,0.764301
-0.041546,0.007017,1.742286,-0.024712,0.048389,0.432348,0.015269,0.005124,1.18841,0.005942,-0.009633,0.459946,-0.450426,-0.229865,1.117926,-0.47587,-0.531395,0.167089,-0.069562,0.337002,1.0697,-0.623475,0.000646,0.778966
