X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.064691,-0.027073,1.597402,0.013784,-0.050291,0.007824,0.021663,0.005751,1.103851,-0.000865,-0.011431,0.002014,-0.093373,-0.274901,1.129128,-0.00882,0.377628,-0.052469,-0.437233,0.240296,1.175996,-0.239235,-0.315508,-0.256101
-0.064691,-0.027073,1.597402,0.013784,-0.050291,0.007824,0.021874,0.004325,1.103851,-0.000847,-0.011416,0.002014,-0.093418,-0.281861,1.143636,-0.012902,0.387338,-0.052764,-0.43754,0.240296,1.189996,-0.246301,-0.321089,-0.256501
-0.064691,-0.027073,1.597402,0.013784,-0.050291,0.007824,0.022092,0.004113,1.103851,-0.000895,-0.011476,0.002014,-0.093437,-0.289409,1.157667,-0.016979,0.393538,-0.051669,-0.437565,0.240296,1.203424,-0.252684,-0.327503,-0.255486
-0.064691,-0.027073,1.597402,0.013784,-0.050291,0.007824,0.022284,0.003992,1.103851,0.000877,-0.011378,0.002014,-0.093401,-0.297748,1.170954,-0.023682,0.402886,-0.050201,-0.4372,0.240296,1.216338,-0.256886,-0.334589,-0.25367
-0.064691,-0.027073,1.597402,0.013784,-0.05065,0.007824,0.023456,0.003833,1.103851,-0.000852,-0.011336,0.002014,-0.093335,-0.306359,1.183744,-0.027383,0.406817,-0.049443,-0.436581,0.240296,1.228785,-0.262235,-0.34287,-0.252606
-0.064691,-0.027073,1.597402,0.013784,-0.051173,0.007824,0.022597,0.005026,1.103851,0.000749,-0.008077,0.002014,-0.093274,-0.315372,1.196268,-0.034586,0.413235,-0.04612,-0.435695,0.240296,1.240931,-0.268956,-0.352855,-0.251665
-0.064691,-0.027073,1.597402,0.013784,-0.052414,0.007824,0.023683,0.004978,1.103851,0.000689,-0.011404,0.002014,-0.093285,-0.324824,1.208482,-0.040861,0.421747,-0.043876,-0.434643,0.240296,1.252958,-0.275085,-0.359671,-0.251863
-0.064691,-0.027073,1.597402,0.013784,-0.055854,0.007824,0.0238,0.005028,1.103851,0.000633,-0.008562,0.002014,-0.093434,-0.334447,1.220467,-0.045819,0.427778,-0.041352,-0.433274,0.240296,1.264971,-0.281214,-0.364551,-0.251153
-0.064691,-0.027073,1.597402,0.013784,-0.062282,0.007824,0.023955,0.003822,1.103851,0.000624,-0.00876,0.002014,-0.093885,-0.343897,1.232259,-0.051081,0.436632,-0.03894,-0.431466,0.240296,1.277126,-0.287777,-0.369525,-0.249892
-0.064691,-0.027073,1.597402,0.013784,-0.070072,0.007824,0.024074,0.003942,1.103851,0.000769,-0.008892,0.002014,-0.094638,-0.353057,1.244349,-0.05918,0.441817,-0.03275,-0.429206,0.240296,1.289226,-0.292025,-0.374484,-0.248051
