X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.02133011735888826,0.03490002943178088,1.638690827170654,0.06551621246808186,0.3355314318203443,0.2629386534208877,-0.006169968711734521,-0.001470299427949838,1.1210672390050216,-0.004751623328218348,-0.004169020662479328,0.05771466321547938,-0.113575130920924,-0.21381023600558716,0.7484023974741074,-0.030116132959154558,-0.0024332343415989295,0.12120128973488033,-0.12288269861825714,0.20904301707150494,0.7805256429890907,0.016739410546737554,0.00689040458463322,-0.2040299361554813
-0.021336195232237013,0.03488923028862408,1.6386883099775185,0.06519830707139695,0.3381360760688141,0.263317582521795,-0.006082221220879555,-0.0015233113492562115,1.1210059078282317,-0.004683849196255814,-0.004284543336165217,0.0580434111193842,-0.11279785451345446,-0.2145685753795586,0.7482719005992852,-0.029415927230541705,-0.0038638928852129393,0.12327897555339985,-0.12221385048289693,0.20908025234484717,0.7804111082259207,0.01668012397415259,0.006430445406137485,-0.20444498124118501
-0.021381582378332754,0.03484609173133958,1.638682820844519,0.06493234929203405,0.3407423125158843,0.26354831880921603,-0.005999433439890343,-0.001585145237146302,1.120944461667521,-0.004608091497061019,-0.0044287200277252315,0.05838298331844091,-0.11201187737360647,-0.2155007032807978,0.7483324789159239,-0.028509636152942597,-0.005564146586123925,0.12542272384972863,-0.12157655010266553,0.20922652643583306,0.7804911502614199,0.01642636386420437,0.005658749189535355,-0.20477243120528252
-0.02146705915891474,0.034769465663428485,1.6386740910150075,0.06472020770463746,0.3433458398031261,0.2636145571679054,-0.0059226054676908375,-0.001655825909858162,1.1208833778505982,-0.004524603927121995,-0.0046036329967056,0.05873215119308572,-0.11122387432003143,-0.216618117823363,0.7486063774437163,-0.027381373205732907,-0.0075489477602812575,0.12761642031394893,-0.12098094007129116,0.20949320360718668,0.7807879675010598,0.01596253181932821,0.004557391425404265,-0.20500748588729478
-0.02159333683525398,0.034658122809772304,1.6386618568333906,0.0645637638441036,0.3459426053114308,0.26349963841395885,-0.005852811171196298,-0.0017353098617598477,1.1208231292556803,-0.004433705875425781,-0.004811358456096464,0.05908956287312093,-0.11044130260388287,-0.21793194051009968,0.7491164099136387,-0.02601539208403802,-0.009832595559698247,0.1298430725292202,-0.12043792951563534,0.20989176556818329,0.7813242813299682,0.015273204220097973,0.0031091663318753176,-0.20514580980710045
-0.021761048719553613,0.034510764202310126,1.6386458615619433,0.06446491380283974,0.3485288146544751,0.26318664081846554,-0.005791198797573147,-0.0018234889790271786,1.1207641788122213,-0.004335784260867566,-0.0050539565977168015,0.059453752794138184,-0.10967241656766373,-0.21945280772736656,0.749885843290092,-0.02439620458390344,-0.012428584516977976,0.1320849650430115,-0.11995917694307667,0.21043372996838572,0.7821232149735735,0.014343237013445996,0.0012977183927212243,-0.2051835607986115
-0.021970741516370455,0.034326034213507745,1.6386258571871466,0.06442556874834607,0.3511009369738857,0.2626584808214961,-0.00573899104500267,-0.0019201941443756415,1.1207069744987364,-0.004231294270115809,-0.005333461575012427,0.05982315338142826,-0.10892627689741306,-0.2211907594828161,0.7509382707064992,-0.02250870402357718,-0.01534944991439549,0.1343238289008753,-0.11955706463855525,0.21113056238064384,0.7832081606849369,0.013157875594757442,-0.0008923215565249669,-0.20511741424924249
-0.02222286697106121,0.034102535085886204,1.638601606201722,0.06444765405252349,0.35365570640773597,0.2618980225441613,-0.005697484501282025,-0.0020251987115732437,1.1206519449433852,-0.004120758879140813,-0.005651871526657178,0.06019610895895629,-0.108212753838667,-0.22315512626507317,0.7522974731840179,-0.020338293344082718,-0.018606611540846363,0.1365410230593922,-0.11924466390982946,0.21199358222809928,0.7846026356794231,0.011702869474359298,-0.003475196504329646,-0.20494458223920428
-0.022517773951789312,0.033838842907607226,1.6385728833599666,0.06453310676649823,0.3561901200066593,0.2608881955789379,-0.00566804836084127,-0.0021382218777435424,1.1205994956081513,-0.004004767096070514,-0.006011138704136764,0.06057089191564322,-0.10754252370114126,-0.2253544150554464,0.7539872707038533,-0.017871016764169564,-0.022210217631455528,0.13871772450625014,-0.11903569054428598,0.21303386322193782,0.7863301274269546,0.009964591247141618,-0.006463880846214402,-0.20466282777878775
-0.02285570109619579,0.033533524996534114,1.6385394774089252,0.06468387118390631,0.3587014322819771,0.25961212044519655,-0.005652122337898607,-0.0022589319873738125,1.1205500055137447,-0.0038839709197276435,-0.00641315974179306,0.060945721077281294,-0.10692705794864237,-0.22779619569207424,0.7560313634231457,-0.01509369351790562,-0.02616899106765486,0.14083512303691043,-0.11894444995695298,0.2142621289531065,0.7884139291160782,0.007930159090238665,-0.009869936883905639,-0.20427047520829844
