3.2972248672060664e-17,-0.011127162724733351
1.7335650167150422e-16,-0.01780154928565025
1.9843803973725414e-15,0.4552816450595823
-0.019695190500835357,0.041716031510351505
-0.7337511133421097,0.03495173433661102
-0.3754999174270734,0.036797408050396246
-0.25716404159103773,-0.01540931617135655
-0.8863734508603576,-0.016720374427801457
-0.21350211355759624,0.568323841659776
7.890994745569634,0.059843894740579856
-1.7807473087623262,-0.0641057607808146
-0.08428097984840488,0.0053618082443363385
-0.1817975876742816,0.019165632800674914
0.16464783938319466,-0.08548836313427631
0.21334869382083252,0.03305564590509584
0.02901417138024352,1.2517008092224664
1.9434661058324652,1.2930102310349503
2.3962218724204867,-0.2884488183192307
-0.19102985911883427,0.010878565878669338
0.1467047868302265,0.07649531708251406
0.22888847979273264,0.02228336151685703
0.19654710030187428,-0.8907406933059426
1.7475840816165622,1.25719498945866
1.783136733452501,0.4432783696733967
