X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.011969294063276254,0.0194127502655853,1.638531999087736,0.07524554524557153,0.3365644910723615,0.2647549065540041,0.006522270783524944,-0.0036566235670193316,1.121631028187019,-0.01474859430081673,-0.027794777297940863,0.061304477006908234,-0.09901430210205896,-0.2211511353843893,0.7481570176506467,0.03462662623114228,0.016122748683751634,-0.10079897656493783,-0.10373653648849995,0.19993253342659076,0.7793286964946743,-0.019006954627953866,0.0035682838619206817,0.17252468696370554
-0.012029616847164977,0.01937545660087185,1.638526840730631,0.07466834299174814,0.3391116255305682,0.26567527061640034,0.00602820721403297,-0.0037634405964914854,1.121691137546667,-0.014703577972938963,-0.02917217549365779,0.06134318002137919,-0.09828415436584599,-0.22205875897762228,0.7485284059621466,0.03344720496679194,0.017935442209400146,-0.1021876010087715,-0.10308537341058148,0.2004943825103215,0.7795308181145314,-0.0186361223377593,0.0047120981210674075,0.17227607432564881
-0.012165942676441412,0.019298011015457806,1.638516063909627,0.07412163486941407,0.34169980182457094,0.2665526057542131,0.0054848818846730905,-0.003883614148850084,1.1217508946557178,-0.01462940796705155,-0.030587397233961647,0.06138715233005856,-0.09752241582700318,-0.22316031377542592,0.7491560033992446,0.032011310994183424,0.020035530939455853,-0.10364316902883383,-0.10241412810794644,0.20123181208193586,0.7799752753767449,-0.018072252071750252,0.006128803280407533,0.1719709648022238
-0.012378868795792052,0.01918044121447697,1.6384997186943895,0.07360718210335157,0.34432862647689816,0.267375722557737,0.00489130993451718,-0.004017035400199819,1.1218099639311208,-0.01452687272925673,-0.032038380029309185,0.06143634989097766,-0.09673291942498245,-0.22446788590779646,0.7500642248785916,0.030302077920166207,0.022437191827921185,-0.10515391010313976,-0.10172696320748353,0.20215696336948705,0.7806859252722367,-0.017299044804782032,0.007836564998180416,0.17160561887181272
-0.01266868710629702,0.01902279447697499,1.6384778790440113,0.07312678904077075,0.34699759007730535,0.2681327249817885,0.004246706944523856,-0.004163488037787313,1.1218679980209643,-0.014397131729406832,-0.03352323077201682,0.06149071943073243,-0.09592013434917868,-0.22599316945491843,0.7512777892055139,0.02830304554067274,0.025153693235049037,-0.10670738985420743,-0.10102864418238164,0.20328174545527253,0.7816869723933895,-0.016300169474720714,0.009853062590291273,0.1711764093193821
-0.01303537587222483,0.018825143511080777,1.6384506431295034,0.07268229998740527,0.3497060524179691,0.26881104070419465,0.00355050382845103,-0.00432264782171378,1.1219246408528645,-0.014241702117643135,-0.0350402469196305,0.06155019781795184,-0.09508919058685639,-0.22774734564128066,0.7528215683213552,0.02599830435792127,0.028197232441184383,-0.10829059546271992,-0.10032456578168575,0.20461773074245831,0.783002821420954,-0.015059385872103696,0.012195312537416608,0.17067984875982453
-0.013478593837900408,0.018587593039516362,1.6384181335395427,0.07227559607794876,0.3524532264016455,0.2693974605008434,0.0028023603126628243,-0.004494083642366664,1.1219795312522416,-0.014062439836086555,-0.03658793068706691,0.06161471121852925,-0.09424590090561862,-0.22974095844574735,0.7547204253304156,0.023372642136604768,0.03157877301625567,-0.10989003151852263,-0.09962077551279568,0.20617604545733276,0.784657917304044,-0.01356067567312816,0.014879486264330097,0.17011261767506777
-0.013997676905442622,0.018310287038570846,1.638380497370268,0.07190859208865893,0.3552381606869207,0.269878186875074,0.0020021770816658264,-0.004677260200565155,1.1220323071576443,-0.013861515555279496,-0.03816499506788443,0.061684174026177534,-0.0933967799709673,-0.2319837877727232,0.7569990422006901,0.020411691596978764,0.03530788430027933,-0.11149182556106356,-0.09892399339673719,0.20796725590467333,0.7866765738591152,-0.011788380769108906,0.017920723871465823,0.16947159277877757
-0.014591637503470804,0.01799341651973361,1.6383379061994958,0.07158323307243168,0.3580597213416781,0.2702388920865563,0.0011501067925791047,-0.004871542435403195,1.1220826104576587,-0.013641385698272373,-0.03977036002645345,0.061758487557287155,-0.09254906022458276,-0.23448472142691318,0.7596817382446245,0.017102078477759946,0.03939258542478486,-0.11308184244571678,-0.09824162723018842,0.21000125134916264,0.7890827917341044,-0.009727347917199581,0.021332945683699815,0.16875387545790926
-0.01525916675023211,0.01763722769588709,1.6382905559450303,0.07130149068138869,0.3609165731057256,0.27046478559200365,0.00024656413307052775,-0.005076201783719613,1.122130092471905,-0.01340475869142337,-0.04140313710018849,0.06183753848133127,-0.09171070405543616,-0.23725162724651022,0.7627922806888474,0.01343156866644818,0.043839196447217954,-0.11464580664682997,-0.09758178264543853,0.212287124564778,0.7919000669135664,-0.00736307865637992,0.025128663657902846,0.16795681998509487
-0.015998639475529736,0.01724203032358036,1.6382386666071937,0.07106535903419388,0.36380716112755945,0.2705406907361953,-0.0007077649752004574,-0.005290424301201103,1.1221744200933872,-0.013154556555101058,-0.043062600641832524,0.06192119694228997,-0.09089041169882411,-0.24029122687744697,0.7663536888652482,0.009389212603664765,0.04865219932763159,-0.1161694315545866,-0.09695326734376182,0.2148330512629762,0.7951511911756021,-0.004681883292168495,0.029318794872965643,0.16707806115177815
-0.016808122110006457,0.016808205971914965,1.638182481895886,0.0708768499813817,0.3667296941523545,0.27045113035265417,-0.001711914910801214,-0.005513320599042842,1.1222152826009548,-0.012893872002498263,-0.04474814382260494,0.062009314329279926,-0.09009762421671676,-0.24360897279627972,0.7703880338216015,0.004965484934471713,0.05383411167029641,-0.11763855466577267,-0.09636558896699655,0.21764616978054785,0.798858046158188,-0.0016710375152169973,0.033912479534906476,0.16611554093229786
