-3.535784844613608e-17,-0.011127162724733353
5.421622233626345e-17,-0.017801549285650267
-7.0677911463551986e-15,0.455281645059597
-0.03093549278197522,0.042775406392897994
-0.7075493072632839,0.038053368725931014
-0.4704036669301437,0.06563336556036657
-0.2453135975976064,-0.013195683420018913
-0.6695513048306295,-0.016807141419644733
-0.16125042804174247,0.5099371023501414
3.359960832395137,0.07625230584476293
-1.6790176749463581,-0.0791332593436112
-0.20062101500487609,0.012794913108034702
-0.17134172809369813,0.027861804896829497
0.15197068550692955,-0.08572248487758771
0.19898371549250693,0.04020540966169457
-0.016242121350202213,1.2538908131213227
-2.045836398407238,1.367430244494682
-3.524013091902139,-0.36975944558244
-0.17477729953759813,0.024936486870480352
0.11969046052108316,0.08275020210887007
0.22037863199497087,0.026041232288733385
-0.18286111177582834,-0.8900519387096447
-1.817216195287648,1.2754049049819758
-1.5347397445649726,0.3435066617346479
