0.006314213401195655,-0.01077087341173128
0.003145878331339867,-0.017879656335931176
11.292205785751523,-19.266103003525796
0.1754282130975046,0.037898105172155395
1.1996694473179002,-0.11179632181480423
2.0829479249830674,0.8315242143617458
-0.25645987474770776,-0.018151046734777344
0.09442233846583005,-0.013291573410703316
0.03137661635370305,0.292389397105738
-0.5367413280221929,0.03539607166549756
1.7591615833925622,-0.025177630925706053
-0.007371846833699953,-0.0031680456472112832
-0.41647340464762794,-0.009301816155996881
-0.023494539893582127,-0.1729490715802328
0.2461790867562774,-0.03544915631819643
-28.92076359235671,10.317418205525556
2.987064586174433,-0.8923871189796412
0.8100775368573369,0.15389353592000113
-0.45087981595782545,-0.015047102864073788
0.005981403741889804,0.13745889196374408
0.27987571620883167,-0.06429061309182552
-0.10721816464400744,-0.9702907303808638
6.295695749338822,1.0321579352093082
0.6469605448985186,-0.36818297590950766
