Format Version,1.21,Take Name,NatyHead5,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 06.08.11.349 PM,Total Frames in Take,1879,Total Exported Frames,471,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.011392,0.017655,-0.139246,0.990035,-0.028896,1.606159,-0.024669,-0.002017,0.001518,-0.006811,0.999974,0.022216,1.104108,0.007608,-0.003846,-0.100789,0.007426,-0.994873,-0.085311,0.753686,-0.227048,0.123656,-0.284839,0.056263,0.948900,-0.097484,0.787371,0.227516
1,0.033333,0.011154,0.017240,-0.139064,0.990071,-0.029328,1.606112,-0.024955,-0.001991,0.000724,-0.006412,0.999977,0.021973,1.104099,0.007456,-0.003348,-0.101443,0.006624,-0.994814,-0.084484,0.753220,-0.226660,0.125618,-0.284892,0.055324,0.948681,-0.097939,0.787276,0.226519
2,0.066667,0.011137,0.016596,-0.138520,0.990158,-0.029827,1.606004,-0.025262,-0.001958,-0.000034,-0.006091,0.999980,0.021805,1.104073,0.007330,-0.002418,-0.100538,0.005910,-0.994913,-0.083584,0.752898,-0.226363,0.126530,-0.284988,0.053758,0.948621,-0.098158,0.787163,0.225847
3,0.100000,0.010951,0.015977,-0.137451,0.990319,-0.030304,1.605876,-0.025498,-0.001960,-0.000578,-0.005964,0.999980,0.021777,1.104063,0.007236,-0.002896,-0.101051,0.004281,-0.994868,-0.082568,0.752529,-0.226137,0.126052,-0.285432,0.054223,0.948525,-0.098093,0.787026,0.225629
4,0.133333,0.010838,0.015523,-0.136405,0.990472,-0.030697,1.605768,-0.025709,0.001122,-0.000484,-0.000847,0.999999,0.020305,1.103412,0.008483,-0.002892,-0.099451,0.004697,-0.995027,-0.081618,0.752336,-0.226086,0.125732,-0.285727,0.054791,0.948446,-0.097744,0.786861,0.225710
5,0.166667,0.010560,0.014639,-0.135733,0.990581,-0.031023,1.605654,-0.025918,0.001611,-0.000486,-0.000292,0.999999,0.020279,1.103514,0.008492,-0.002114,-0.099219,0.002335,-0.995061,-0.080594,0.752127,-0.226119,0.125746,-0.286410,0.056654,0.948128,-0.097165,0.786626,0.226039
6,0.200000,0.010390,0.013661,-0.135298,0.990656,-0.031264,1.605563,-0.026160,-0.001344,-0.000248,-0.005191,0.999986,0.021957,1.104046,0.007151,-0.001442,-0.097608,0.003131,-0.995219,-0.079580,0.751931,-0.226252,0.124154,-0.286642,0.058045,0.948184,-0.096505,0.786492,0.226710
7,0.233333,0.010318,0.013273,-0.134817,0.990728,-0.031375,1.605479,-0.026343,-0.001188,0.000315,-0.005833,0.999982,0.022036,1.104134,0.007150,-0.001420,-0.097098,0.000134,-0.995274,-0.078443,0.751581,-0.226503,0.125067,-0.285863,0.059534,0.948207,-0.095820,0.786410,0.227495
8,0.266667,0.009991,0.013053,-0.134442,0.990785,-0.031371,1.605394,-0.026514,-0.001151,0.000508,-0.005457,0.999984,0.022154,1.104105,0.007167,-0.003117,-0.096784,0.000804,-0.995300,-0.077554,0.751276,-0.226815,0.123455,-0.285855,0.060954,0.948330,-0.095122,0.786314,0.228421
9,0.300000,0.009718,0.013134,-0.134438,0.990787,-0.031271,1.605337,-0.026696,-0.001164,0.000786,-0.005525,0.999984,0.022292,1.104109,0.007192,-0.003409,-0.098310,-0.003805,-0.995143,-0.076778,0.750894,-0.227061,0.120850,-0.285092,0.061793,0.948841,-0.094286,0.786245,0.229636
10,0.333333,0.009311,0.013254,-0.134820,0.990738,-0.031070,1.605321,-0.026886,-0.001124,0.001167,-0.005876,0.999981,0.022596,1.104101,0.007214,-0.003353,-0.097724,-0.004144,-0.995199,-0.076201,0.750706,-0.227238,0.121930,-0.283366,0.061193,0.949259,-0.093547,0.786259,0.230496
11,0.366667,0.008827,0.013313,-0.135235,0.990685,-0.030834,1.605312,-0.027051,-0.001053,0.001641,-0.006405,0.999978,0.022888,1.104102,0.007240,-0.004268,-0.098388,-0.003727,-0.995132,-0.075797,0.750584,-0.227363,0.119358,-0.282841,0.062025,0.949688,-0.092725,0.786297,0.231537
12,0.400000,0.008469,0.013323,-0.135466,0.990656,-0.030608,1.605288,-0.027153,-0.000935,0.002221,-0.006685,0.999975,0.023275,1.104027,0.007215,-0.004864,-0.098610,-0.002846,-0.995110,-0.075649,0.750501,-0.227317,0.120289,-0.281255,0.061744,0.950060,-0.091906,0.786229,0.232136
13,0.433333,0.008595,0.013531,-0.135487,0.990649,-0.030425,1.605297,-0.027200,-0.000910,0.002783,-0.007168,0.999970,0.023725,1.104007,0.007198,-0.003136,-0.098953,-0.004438,-0.995077,-0.075762,0.750533,-0.227113,0.120395,-0.280135,0.062157,0.950351,-0.091050,0.786194,0.232729
14,0.466667,0.008690,0.013725,-0.135278,0.990675,-0.030281,1.605282,-0.027227,-0.000885,0.002998,-0.007593,0.999966,0.024087,1.103970,0.007171,-0.002598,-0.099065,-0.004502,-0.995067,-0.076006,0.750539,-0.226829,0.118819,-0.279434,0.063247,0.950683,-0.090096,0.786223,0.233243
15,0.500000,0.008503,0.013841,-0.134970,0.990716,-0.030216,1.605223,-0.027295,-0.000905,0.003112,-0.007942,0.999963,0.024415,1.103935,0.007156,-0.002736,-0.100112,-0.002441,-0.994969,-0.076406,0.750641,-0.226510,0.118719,-0.279634,0.064350,0.950563,-0.089165,0.786119,0.233353
