Format Version,1.21,Take Name,JavierTorso5,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.01.13.508 PM,Total Frames in Take,1055,Total Exported Frames,265,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.046468,-0.425290,0.012407,0.903778,-0.102656,1.732032,0.007344,-0.003093,-0.446787,0.018789,0.894438,-0.007450,1.180807,0.036669,-0.370832,-0.040288,-0.825775,-0.423032,-0.143190,0.872794,-0.230049,-0.809811,0.576340,0.107474,0.022099,-0.123143,0.858589,0.299891
1,0.033333,0.046316,-0.425270,0.012392,0.903796,-0.102560,1.732021,0.007250,-0.003103,-0.446900,0.018748,0.894382,-0.007418,1.180813,0.036673,-0.370624,-0.040695,-0.825864,-0.423002,-0.143091,0.872759,-0.229933,-0.809486,0.576901,0.106954,0.021867,-0.123236,0.858656,0.299882
2,0.066667,0.046101,-0.425368,0.012300,0.903762,-0.102437,1.732029,0.007173,-0.003175,-0.446846,0.018671,0.894411,-0.007351,1.180774,0.036637,-0.370650,-0.040969,-0.825972,-0.422740,-0.143000,0.872708,-0.229822,-0.808835,0.577906,0.106527,0.021485,-0.123345,0.858729,0.299905
3,0.100000,0.045844,-0.425453,0.012246,0.903736,-0.102328,1.732027,0.007082,-0.003207,-0.446844,0.018627,0.894413,-0.007306,1.180751,0.036627,-0.370573,-0.041108,-0.826116,-0.422514,-0.142892,0.872643,-0.229745,-0.808585,0.578331,0.106104,0.021569,-0.123468,0.858795,0.299881
4,0.133333,0.045668,-0.425543,0.012342,0.903701,-0.102241,1.732027,0.007007,-0.003192,-0.446861,0.018593,0.894405,-0.007262,1.180761,0.036633,-0.370507,-0.041696,-0.826200,-0.422350,-0.142750,0.872626,-0.229644,-0.808453,0.578582,0.105731,0.021618,-0.123572,0.858844,0.299865
5,0.166667,0.045620,-0.425639,0.012505,0.903656,-0.102164,1.732031,0.006963,-0.003191,-0.446908,0.018510,0.894383,-0.007208,1.180767,0.036647,-0.370679,-0.041257,-0.826030,-0.422575,-0.142609,0.872578,-0.229522,-0.808374,0.578681,0.105746,0.021851,-0.123625,0.858871,0.299861
6,0.200000,0.045542,-0.425663,0.012596,0.903647,-0.102060,1.732032,0.006947,-0.003206,-0.446932,0.018422,0.894373,-0.007152,1.180777,0.036640,-0.370290,-0.041905,-0.826086,-0.422742,-0.142495,0.872527,-0.229440,-0.808188,0.579046,0.105251,0.021456,-0.123630,0.858899,0.299901
7,0.233333,0.045371,-0.425660,0.012614,0.903657,-0.101916,1.732037,0.006950,-0.003252,-0.446969,0.018342,0.894356,-0.007098,1.180773,0.036649,-0.370140,-0.042856,-0.826239,-0.422481,-0.142376,0.872513,-0.229425,-0.808188,0.579078,0.105103,0.021298,-0.123611,0.858904,0.299943
8,0.266667,0.045321,-0.425489,0.012542,0.903741,-0.101766,1.732054,0.006961,-0.003354,-0.446954,0.018238,0.894365,-0.007015,1.180759,0.036650,-0.370015,-0.042849,-0.826264,-0.422542,-0.142275,0.872503,-0.229441,-0.808154,0.579135,0.105036,0.021384,-0.123533,0.858906,0.299949
9,0.300000,0.045271,-0.425421,0.012460,0.903777,-0.101599,1.732070,0.006964,-0.003471,-0.446793,0.018046,0.894449,-0.006927,1.180717,0.036599,-0.370201,-0.043005,-0.826174,-0.422538,-0.142211,0.872499,-0.229435,-0.808406,0.578822,0.104809,0.021447,-0.123435,0.858902,0.299935
10,0.333333,0.045299,-0.425359,0.012263,0.903807,-0.101402,1.732106,0.006958,-0.003444,-0.447004,0.018114,0.894342,-0.006890,1.180768,0.036654,-0.370023,-0.043112,-0.826186,-0.422659,-0.142146,0.872500,-0.229429,-0.808617,0.578513,0.104847,0.021642,-0.123313,0.858889,0.299898
11,0.366667,0.045099,-0.425365,0.012079,0.903817,-0.101191,1.732125,0.006934,-0.003510,-0.446815,0.017950,0.894439,-0.006787,1.180708,0.036608,-0.369840,-0.043172,-0.826216,-0.422755,-0.142092,0.872489,-0.229425,-0.808709,0.578327,0.105110,0.021901,-0.123167,0.858864,0.299845
12,0.400000,0.044933,-0.425425,0.011947,0.903799,-0.101009,1.732127,0.006904,-0.003510,-0.446832,0.017898,0.894432,-0.006718,1.180686,0.036616,-0.370090,-0.043533,-0.826180,-0.422570,-0.142049,0.872457,-0.229388,-0.808943,0.577891,0.105623,0.022294,-0.123000,0.858770,0.299768
13,0.433333,0.044972,-0.425484,0.011929,0.903769,-0.100883,1.732131,0.006902,-0.003469,-0.446881,0.017843,0.894409,-0.006650,1.180686,0.036623,-0.370104,-0.043848,-0.826185,-0.422514,-0.142009,0.872439,-0.229342,-0.809593,0.577013,0.105367,0.022644,-0.122804,0.858663,0.299677
14,0.466667,0.044970,-0.425477,0.011982,0.903772,-0.100781,1.732128,0.006910,-0.003424,-0.446969,0.017820,0.894365,-0.006583,1.180698,0.036630,-0.370076,-0.044326,-0.826050,-0.422753,-0.141984,0.872457,-0.229262,-0.809720,0.576809,0.105455,0.022924,-0.122619,0.858593,0.299588
15,0.500000,0.044920,-0.425450,0.012029,0.903786,-0.100707,1.732100,0.006929,-0.003382,-0.447060,0.017893,0.894319,-0.006520,1.180694,0.036647,-0.370168,-0.044697,-0.825951,-0.422827,-0.141973,0.872507,-0.229185,-0.810148,0.576123,0.105748,0.023658,-0.122469,0.858514,0.299469
16,0.533333,0.045000,-0.425507,0.012110,0.903754,-0.100693,1.732068,0.006973,-0.003335,-0.447089,0.017907,0.894304,-0.006445,1.180680,0.036637,-0.370544,-0.044405,-0.825659,-0.423098,-0.141946,0.872544,-0.229136,-0.810757,0.575302,0.105423,0.024229,-0.122363,0.858388,0.299366
17,0.566667,0.045152,-0.425598,0.012303,0.903701,-0.100694,1.732014,0.007039,-0.003280,-0.447097,0.017963,0.894299,-0.006402,1.180673,0.036629,-0.370764,-0.044700,-0.825601,-0.422988,-0.141876,0.872579,-0.229134,-0.813925,0.571023,0.104030,0.025240,-0.122377,0.858374,0.299298
18,0.600000,0.045355,-0.425672,0.012478,0.903654,-0.100748,1.731974,0.007117,-0.003216,-0.447119,0.018015,0.894287,-0.006348,1.180670,0.036621,-0.370947,-0.044833,-0.825655,-0.422709,-0.141770,0.872611,-0.229202,-0.815156,0.569257,0.103916,0.025850,-0.122350,0.858233,0.299206
19,0.633333,0.045557,-0.425659,0.012731,0.903646,-0.100859,1.731933,0.007201,-0.003128,-0.447175,0.018080,0.894258,-0.006326,1.180675,0.036620,-0.370968,-0.044892,-0.825679,-0.422638,-0.141683,0.872638,-0.229324,-0.816004,0.568106,0.103468,0.026222,-0.122385,0.858144,0.299104
20,0.666667,0.045776,-0.425595,0.013042,0.903661,-0.100982,1.731895,0.007275,-0.003080,-0.447187,0.018149,0.894251,-0.006311,1.180724,0.036595,-0.371755,-0.045110,-0.825702,-0.421877,-0.141619,0.872741,-0.229535,-0.816394,0.567538,0.103417,0.026562,-0.122452,0.858136,0.299038
21,0.700000,0.045936,-0.425557,0.013258,0.903667,-0.101087,1.731874,0.007339,-0.003036,-0.447228,0.018235,0.894229,-0.006324,1.180777,0.036591,-0.371669,-0.045627,-0.825784,-0.421735,-0.141591,0.872836,-0.229765,-0.816643,0.567262,0.103010,0.026409,-0.122555,0.858125,0.298993
22,0.733333,0.046072,-0.425581,0.013479,0.903646,-0.101199,1.731832,0.007374,-0.002985,-0.447285,0.018331,0.894199,-0.006347,1.180809,0.036585,-0.371839,-0.045074,-0.825586,-0.422033,-0.141591,0.872923,-0.229994,-0.816735,0.567164,0.102740,0.026707,-0.122706,0.858108,0.298921
23,0.766667,0.046156,-0.425678,0.013684,0.903593,-0.101290,1.731813,0.007385,-0.002930,-0.447302,0.018434,0.894188,-0.006347,1.180820,0.036579,-0.373069,-0.046166,-0.825746,-0.420514,-0.141670,0.873110,-0.230344,-0.816659,0.567365,0.102258,0.026599,-0.122883,0.858120,0.298881
24,0.800000,0.046049,-0.425864,0.013808,0.903509,-0.101366,1.731800,0.007347,-0.002873,-0.447343,0.018545,0.894166,-0.006368,1.180852,0.036585,-0.373030,-0.046308,-0.825807,-0.420413,-0.141773,0.873210,-0.230631,-0.816321,0.567896,0.102059,0.026410,-0.123087,0.858173,0.298866
25,0.833333,0.046039,-0.426020,0.014084,0.903432,-0.101459,1.731772,0.007300,-0.002790,-0.447369,0.018622,0.894151,-0.006411,1.180892,0.036588,-0.373212,-0.045697,-0.825825,-0.420283,-0.141931,0.873328,-0.230901,-0.816087,0.568241,0.101984,0.026544,-0.123343,0.858227,0.298842
26,0.866667,0.046085,-0.426240,0.014490,0.903319,-0.101522,1.731747,0.007253,-0.002716,-0.447502,0.018711,0.894083,-0.006482,1.180947,0.036609,-0.373586,-0.046172,-0.825692,-0.420161,-0.142138,0.873437,-0.231031,-0.815379,0.569290,0.101832,0.026383,-0.123654,0.858349,0.298843
27,0.900000,0.046011,-0.426332,0.014695,0.903277,-0.101499,1.731746,0.007206,-0.002689,-0.447614,0.018752,0.894026,-0.006556,1.180992,0.036623,-0.373770,-0.046412,-0.825492,-0.420363,-0.142400,0.873537,-0.231084,-0.814826,0.570118,0.101742,0.025942,-0.123963,0.858501,0.298909
28,0.933333,0.045890,-0.426704,0.014686,0.903107,-0.101410,1.731751,0.007140,-0.002633,-0.447708,0.018813,0.893978,-0.006631,1.181026,0.036637,-0.373822,-0.046822,-0.825351,-0.420548,-0.142685,0.873615,-0.231096,-0.814864,0.570058,0.101763,0.025982,-0.124264,0.858625,0.299020
