X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.009211962366755687,0.02476634372608621,1.6371683758740694,0.06310705351072346,0.34460893219680283,0.274440344208007,-0.003220747499941065,0.022624598119080082,1.123833545447904,-0.0017233401784029542,-0.010272284901022733,0.018876800337744103,-0.08897986211126417,-0.2188793547533813,0.7475809508468421,0.024235087757870935,0.010772522032526762,-0.17064799544018627,-0.12278902208562872,0.21015274876236978,0.783516885397257,-0.016891340861846342,0.002341410713654083,0.2035136234491961
0.00915956457389025,0.024726610014400727,1.6371622868512012,0.06276563736636345,0.34835759969546143,0.2751445302424034,-0.0032547930739720322,0.022624598119080082,1.123833545447904,-0.0017424640033889328,-0.010605981662844186,0.018876800337744103,-0.08843762047572075,-0.21961824986565975,0.7479909536321103,0.022891586456110773,0.012972550581983043,-0.17009460497582488,-0.12546563206828917,0.2101277719717178,0.7834293383976865,-0.01629774163587536,0.0037563951868504826,0.20323347905978562
0.00903893555014937,0.02464314934785336,1.6371461078493748,0.06246816010090745,0.3521232003283225,0.27576284826321845,-0.003293494391361922,0.022624598119080082,1.123833545447904,-0.0017583635154976827,-0.010960734140954758,0.018876800337744103,-0.08787262919268163,-0.22054210756414075,0.7486406609151999,0.021309788412371463,0.01546639260154341,-0.1694921182081915,-0.12843405783243278,0.21020632571684664,0.7835350422379553,-0.015523058758859416,0.005438614143176182,0.20289703643175336
0.008849779152665034,0.024514686529884793,1.637119992856655,0.06221563119147297,0.3559009532494131,0.2762804323264312,-0.003337664923522935,0.022624598119080082,1.123833545447904,-0.0017707571130863868,-0.01133740425918523,0.018876800337744103,-0.08728858607662522,-0.22166302810742802,0.7495526003083145,0.01947598829888341,0.01826616406198594,-0.16883931471948135,-0.13170284778778396,0.21039944400349245,0.7838559884248478,-0.01455329306087075,0.007403995670281259,0.20250096437355775
0.008591985868002524,0.024339937901201373,1.637084143832463,0.06200921528259523,0.3596862240167753,0.27668174571468196,-0.0033881948108834244,0.022624598119080082,1.123833545447904,-0.0017794055746640268,-0.011736923159747245,0.018876800337744103,-0.08668981136974677,-0.22299274257058013,0.7507496114406996,0.017376945984283167,0.021382987628209317,-0.16813516337068174,-0.1352791814574753,0.21071832774003194,0.7844147281769633,-0.013374547903381055,0.009667945235175458,0.20204201208507114
0.00826564079828234,0.02411762770769815,1.637038809882396,0.06185024353771564,0.36347453057736184,0.27695064206796244,-0.0034460502865415205,0.022624598119080082,1.123833545447904,-0.0017841175114576226,-0.012160299910674343,0.018876800337744103,-0.08608127435408613,-0.2245425021825767,0.7522547185867617,0.015000001244691925,0.024826856468060165,-0.1673788382174183,-0.1391687214477868,0.2111742726871844,0.7852342586403286,-0.011973132411302432,0.01224520428880986,0.20151704213653568
0.00787103097132904,0.02384650549909126,1.6369842862750872,0.06174022239166226,0.36726154637671193,0.27707043569208417,-0.0035122722636495413,0.022624598119080082,1.123833545447904,-0.0017847544855827196,-0.012608630083583823,0.018876800337744103,-0.08546861668164275,-0.2263229641057037,0.7540909940086176,0.01233318982568254,0.028606501057806554,-0.1665697328566976,-0.14337546997309356,0.21177859037084792,0.786337897583032,-0.010335669733054904,0.015149706211760032,0.200923065059288
0.007408651646502543,0.023525364357616787,1.6369209132980416,0.06168083924493755,0.3710431008902112,0.27702398108168574,-0.003587974047395671,0.022624598119080082,1.123833545447904,-0.0017812356712867898,-0.013083104130809299,0.018876800337744103,-0.08485817186213909,-0.2283440745530322,0.7562814128901069,0.009365359361852128,0.032729261122730294,-0.16570747273135208,-0.14790163232907616,0.21254252220302897,0.7877491469567884,-0.008449209649924414,0.018394431319352113,0.20025727535565913
0.006879211264706361,0.023153059733695077,1.6368490749433033,0.061673964734122816,0.3748151777143766,0.2767937616139264,-0.0036743381551130687,0.022624598119080082,1.123833545447904,-0.0017735419859309775,-0.01358501550644178,0.018876800337744103,-0.08425698033120323,-0.23061495031520576,0.7588487009614759,0.006086283428985155,0.03720096514709346,-0.16479192488233743,-0.15274748997611767,0.21347714718767097,0.7894915459055707,-0.006301344662901959,0.02199126281614508,0.19951708869717774
0.006283634699647253,0.022728528653372423,1.6367691974127407,0.06172165132352424,0.3785739102731949,0.2763619872575624,-0.0037726122561936447,0.022624598119080082,1.123833545447904,-0.0017617196407823392,-0.014115768440921696,0.018876800337744103,-0.0836727995115602,-0.2331437599522447,0.7618151761511537,0.0024867717657218505,0.0420258201924232,-0.16382320461911268,-0.1579112861409186,0.21459328371564645,0.7915885140118951,-0.003880328452349533,0.02595084574196965,0.19870017996454795
0.0056230645043570445,0.02225080906205269,1.6366817474353665,0.06182612806812785,0.382315575150554,0.275710701018856,-0.0038841042725448987,0.022624598119080082,1.123833545447904,-0.001745883062205547,-0.014676885236829468,0.018876800337744103,-0.08311410828248948,-0.23593760609403364,0.765202585849233,-0.00144122555146277,0.04720631501100056,-0.16280167857170866,-0.16338912704185063,0.21590138606595868,0.7940631857969359,-0.0011751953583724283,0.030282451158567928,0.19780452161727077
0.0048988599193257225,0.021719059078551033,1.6365872303909939,0.06198979148222309,0.3860365830283777,0.2748218937421156,-0.004010176707227767,0.022624598119080082,1.123833545447904,-0.0017262171349092749,-0.015270012932714256,0.018876800337744103,-0.08259010528765005,-0.23900241048136736,0.7690319415956064,-0.005704522381012718,0.05274313955973654,-0.1617279635747199,-0.16917490194630502,0.21741143633314294,0.7969382377298925,0.0018241207144483321,0.03499384804028676,0.19682842174953047
0.004112593524362403,0.021132575944571397,1.6364861882274337,0.06221519251602501,0.38973346723556695,0.2736776267824921,-0.004152240291452952,0.022624598119080082,1.123833545447904,-0.0017029787286044786,-0.015896929180871322,0.018876800337744103,-0.08211070053802973,-0.2423428035654948,0.773323353170353,-0.010308611552555046,0.05863512396461423,-0.16060292079678173,-0.17526022522195742,0.21913283261095468,0.8002357092563078,0.005126669791167674,0.040091185491741496,0.19577056112365257
0.0032660455613499734,0.02049081445423313,1.636379197141468,0.0625050197037231,0.3934028700459488,0.2722601619588191,-0.0043117470523068935,0.022624598119080082,1.123833545447904,-0.0016764974809754369,-0.016559547188875205,0.018876800337744103,-0.08168649980556832,-0.24596202066314862,0.7780958641507905,-0.015257592586233736,0.06487919971263294,-0.15942764455905098,-0.18163440331922387,0.2210742743928656,0.8039768196181568,0.008740373742271712,0.04557888797405472,0.19463002841057012
0.0023611960935728455,0.019793404629547682,1.6362668649839953,0.06286207859345533,0.3970415270762509,0.270552098093753,-0.004490182900800643,0.022624598119080082,1.123833545447904,-0.0016471758135313409,-0.0172599195718595,0.018876800337744103,-0.08132878134823604,-0.2498618068216226,0.783367291032904,-0.020554113594916695,0.07147038529802466,-0.1582034455178657,-0.18828442922362162,0.22324364629595925,0.8081817824869242,0.01267192080321505,0.05145956588143174,0.19340635275279427
0.0014002152595836627,0.01904016837691068,1.636149828361863,0.06328926760284521,0.40064625035568774,0.2685365133415657,-0.0046890598276958665,0.022624598119080082,1.123833545447904,-0.0016154881497767702,-0.018000240936497568,0.018876800337744103,-0.08104946455192533,-0.2540423326512042,0.7891540680123583,-0.026199328589458382,0.078401797673851,-0.15693182821456092,-0.195195006360088,0.22564790136187815,0.8128696206321995,0.016926668997507548,0.05773394245878307,0.19209953263437016
0.0003854518985331624,0.01823113483175279,1.6360287494335741,0.06378955048635067,0.4042139108146004,0.2661971123462359,-0.004909907784277419,0.022624598119080082,1.123833545447904,-0.0015819792945351591,-0.018782848945366686,0.018876800337744103,-0.08086107011797615,-0.2585021233851871,0.7954710994682564,-0.03219287106594487,0.08566468978117497,-0.15561446315660843,-0.2023486032432755,0.22829294533258795,0.8180579829857648,0.021508560735480783,0.06440079605577226,0.19071005996359583
-0.0006805792273728462,0.017366554089459106,1.635904312416869,0.06436592566287841,0.40774142103147265,0.26351837706457076,-0.005154266323478795,0.022624598119080082,1.123833545447904,-0.0015472619372924492,-0.019610223499888037,0.018876800337744103,-0.08077667147128229,-0.26323800331111635,0.8023316220687746,-0.03853284428350583,0.09324851349896637,-0.15425315371710566,-0.20972553939421507,0.2311835234498025,0.8237629665440366,0.026420050373849164,0.07145691608863869,0.18923893827877483
-0.0017952114704506712,0.01644690903898134,1.6357772198400213,0.06502139271759243,0.4112257190610926,0.2604857198600173,-0.0054236760818605475,0.022624598119080082,1.123833545447904,-0.0015120132708394622,-0.020484983587655756,0.018876800337744103,-0.08080983711718003,-0.2682450575061054,0.8097470782149727,-0.04521582821052975,0.10114100673575525,-0.1528497987347075,-0.2173041023530779,0.23432311149271323,0.8299989455974048,0.031662045618004855,0.07889707274898629,0.1876876940785614
-0.00295564151312959,0.015472925063355646,1.6356481885794332,0.0657589164457606,0.4146637540624488,0.2570856372251915,-0.005719670186017313,0.022624598119080082,1.123833545447904,-0.0014769707464400283,-0.021409881307708,0.018876800337744103,-0.08097456374069656,-0.2735166125215194,0.8177270022731447,-0.05223690271193469,0.10932830283959584,-0.15140635277965822,-0.22506069555672556,0.23771381294312902,0.836778410780693,0.03723386314166165,0.08671400265652157,0.18605838044091946
-0.004158945680216303,0.01444557744894217,1.6355179457339375,0.06658138885346244,0.41805247429425546,0.25330586221398965,-0.006043765657658432,0.022624598119080082,1.123833545447904,-0.0014429269927548466,-0.022387792586288834,0.018876800337744103,-0.0812851999219262,-0.27904423726098154,0.8262789207392403,-0.05958968612144441,0.1177950599470569,-0.14992478678004148,-0.23297001759653882,0.24135626433261442,0.8441118203701697,0.04313319913972733,0.09489841372588147,0.18435357228162608
-0.005402097203266429,0.013366096432929906,1.6353872243867849,0.06749158959235063,0.4213888178314733,0.24913551337133485,-0.006397454866131176,0.022624598119080082,1.123833545447904,-0.0014107239170600288,-0.023421704079128428,0.018876800337744103,-0.08175636043538868,-0.2848177647612219,0.8354082671321531,-0.06726638799624349,0.1265246075073213,-0.14840705135837395,-0.24100527312761547,0.24524955096326714,0.8520074661421781,0.04935611604492424,0.10343901296249257,0.18257635279866125
-0.006681984194141347,0.012235969873222313,1.635256759297828,0.06849214539597744,0.424669706011545,0.24456523769012434,-0.0067821970413148355,0.022624598119080082,1.123833545447904,-0.0013812459904790583,-0.024514695727689117,0.018876800337744103,-0.08240283120636481,-0.2908253350031447,0.8451183120121303,-0.07525787452308873,0.13549910696963247,-0.14685504411362715,-0.2491384125946436,0.24939113528642537,0.8604713562466706,0.05589704681073337,0.11232256131891827,0.18073029107907002
-0.007995427994764069,0.01105694353232017,1.6351272825572125,0.06958548918012791,0.42789203919980684,0.23958734496449288,-0.007199409822814604,0.022624598119080082,1.123833545447904,-0.001355412661587057,-0.02566991842115172,0.018876800337744103,-0.08323946510787086,-0.2970534583700266,0.8554101080724346,-0.08355374459853479,0.1446997232575885,-0.14527058101524487,-0.2573403940917497,0.25377680024787896,0.8695071180561968,0.06274881846509914,0.12153395925629794,0.17881941202434354
-0.009339201524914124,0.009831018964429124,1.6349995192273383,0.07077381953381948,0.4310526942031602,0.23419593087024465,-0.00765046078833493,0.022624598119080082,1.123833545447904,-0.001334169758498564,-0.026890566220684142,0.018876800337744103,-0.08428106889310191,-0.3034870989595783,0.8662824497921051,-0.09214241421718894,0.1541068031509901,-0.14365537155306266,-0.2655814596529777,0.2584006098192238,0.8791159238349459,0.06990269732689683,0.13105636381822536,0.17684816147598004
-0.010710047263165476,0.008560449013091965,1.6348741830049627,0.07205906135253579,0.4341485226996456,0.22838698614491276,-0.008136658877156337,0.022624598119080082,1.123833545447904,-0.0013184797615060594,-0.028179842620974848,0.018876800337744103,-0.0855422816716349,-0.3101097765948143,0.8777318467137707,-0.10101120671065171,0.1637000563343925,-0.14201099735516448,-0.2738314196492839,0.2632548886895172,0.8892964402559425,0.07734845819244604,0.1408713335173389,0.1748213700582234
-0.012104694555340674,0.007247730958760925,1.6347519719435473,0.0734428283670688,0.43717635025388435,0.22215848930831006,-0.008659245607070213,0.022624598119080082,1.123833545447904,-0.0013093110096923362,-0.02954092053038564,0.018876800337744103,-0.08703744545759001,-0.31690368601491115,0.8897525090709447,-0.11014644649592095,0.17345873487412272,-0.1403388943487615,-0.28205994018761876,0.2683302227030717,0.9000448004100756,0.08507447744780806,0.15095899423920395,0.17274421781299412
-0.01351987602351953,0.005895597390247927,1.6346335642791738,0.07492638831982508,0.4401329756590264,0.21551048045735505,-0.009219385976106427,0.022624598119080082,1.123833545447904,-0.0013076260784207283,-0.030976896649935956,0.018876800337744103,-0.08878046844516974,-0.3238498313526099,0.9023363442656485,-0.119533554083034,0.18336180719599746,-0.1386403387956791,-0.2902368288606263,0.27361548118124485,0.9113545959974876,0.09306784624762168,0.16129821923947082,0.17062219960294994
-0.014952342922106602,0.004507004908379912,1.6345196144011103,0.07651063153964338,0.44301517043351835,0.20844511384744885,-0.009818158939609576,0.022624598119080082,1.123833545447904,-0.0013143696703425262,-0.032490742797452385,0.018876800337744103,-0.09078468180313239,-0.33092817366636024,0.915472962593153,-0.12915714014581778,0.19338812309376993,-0.13691643756010166,-0.2983323145045953,0.27909786182438046,0.923216887691086,0.10131449750861785,0.171866817427978,0.16846109018881725
-0.01639887934300369,0.003085120800201938,1.6344107490048754,0.07819604362733126,0.44581967833161346,0.2009666873888631,-0.010456547354662806,0.022624598119080082,1.123833545447904,-0.0013304565268186846,-0.034085257866730535,0.018876800337744103,-0.09306269092591977,-0.33811778906702755,0.929149690612465,-0.13900109666790775,0.20351656683803543,-0.1351681229209038,-0.30631731702408327,0.2847629584281565,0.9356202318423251,0.10979934069012542,0.18264172458145234,0.16626690776180453
-0.0178563152081779,0.001633307843180435,1.634307563462531,0.0799826828184027,0.44854321471710756,0.19308164798105015,-0.011135427290472096,0.022624598119080082,1.123833545447904,-0.001356759971711229,-0.0357630231937888,0.018876800337744103,-0.09562622223166986,-0.3453970348836981,0.943351590655711,-0.14904868362873736,0.21372619602977103,-0.13339615226000232,-0.31416370380898184,0.29059485120659884,0.9485507214795275,0.11850639952876443,0.1935991919438881,0.1640458747079276
-0.01932153801066114,0.00015510741082352616,1.6342106184391028,0.08187016231566738,0.45118246563761744,0.1847985726544603,-0.011855556619084901,0.022624598119080082,1.123833545447904,-0.0013941015198103428,-0.0375263622158569,0.018876800337744103,-0.09848596675587494,-0.3527437213056376,0.9580614851484974,-0.15928261022806628,0.22399636435341894,-0.13160111300910862,-0.3218445297853012,0.2965762194992388,0.9619920393397474,0.12741894844466833,0.20471496691311364,0.1618043742405545
-0.02079150328537312,-0.0013457789483510639,1.6341204367748738,0.0838576375581773,0.45373408648910646,0.17612812645961606,-0.012617562821081063,0.022624598119080082,1.123833545447904,-0.001443241660380947,-0.03937730412942526,0.018876800337744103,-0.10165142196371998,-0.36013528597449734,0.9732599846775651,-0.1696851100643821,0.23430682679412934,-0.1297834331823533,-0.32933425869798616,0.302688477214824,0.9759255206307095,0.1365196432510403,0.21596446185489382,0.1595489016422056
-0.02226324381987229,-0.0028655093022651743,1.6340375006449908,0.08594379813497795,0.4561947002917034,0.167082998706058,-0.013421929953751962,0.022624598119080082,1.123833545447904,-0.0015048717314040576,-0.041317550935855596,0.018876800337744103,-0.10513073340542552,-0.3675489690946116,0.9889255190977176,-0.1802380099142487,0.24463782627253422,-0.1279433975971146,-0.3366089638236346,0.3089119311207131,0.9903302232944441,0.14579064201349304,0.2273229091337618,0.15728600965786896
-0.023733877653897523,-0.0044001223671575615,1.6339622490019756,0.08812686393126738,0.4585608957313854,0.15767781939714004,-0.014268984786544318,0.022624598119080082,1.123833545447904,-0.0015796067570525492,-0.04334844726421508,0.018876800337744103,-0.10893053807010086,-0.37496198681655546,1.005034371401484,-0.19092279174377683,0.25497016109680554,-0.1260811695712447,-0.3436465069158512,0.3152259595617653,1.0051830037092004,0.15521371328974998,0.23876550203225483,0.15502224881597348
-0.025200614956802182,-0.005945559672000654,1.633895075299818,0.09040458509716791,0.46082922521067904,0.14792905754841368,-0.015158882409793536,0.022624598119080082,1.123833545447904,-0.0016679791493397211,-0.04547095241659821,0.018876800337744103,-0.11305581154816287,-0.3823517009240116,1.0215607145439873,-0.20172064739954776,0.2652852331839408,-0.12419681757651743,-0.3504266947130243,0.32160920611713845,1.020458596052327,0.16477033111187833,0.25026752170994765,0.15276410431476717
