1.0401992891740107e-16,-0.01112716272473335
3.456826676222713e-17,-0.017801549285650253
-5.886790474976844e-15,0.4552816450595951
-0.01912986425449073,0.0417790523776324
-0.508726662440404,-0.03393727859000405
-0.37076184199396706,0.0403899020596729
-0.24972342295757255,-0.015150285692746884
0.14667695110005818,-0.012975603613244843
-0.1337209538463329,0.47922643555887884
2.6424721524833936,0.04663836027592839
-1.306730955559802,-0.06898607224210447
-0.006634553348296847,0.0006822449300618271
-0.17452114906511174,0.028812003985256764
0.15014956217766628,-0.08720471962251063
0.20080902781588267,0.038880627724052055
-0.02113515663907416,1.2528602252491037
-1.9056039342603412,1.35261545455928
-3.348620743487896,-0.45231669189125734
-0.2190443972841132,0.004844202501061283
0.13961915532573965,0.07780117565802845
0.21953532135278794,0.027989549428934973
-0.1923444056247585,-0.889323099311261
-1.7423365253290215,1.272829534411395
-1.7468817755821648,0.42930673657003654
