-0.02303484621951834,-0.01278146803179569
-0.00016871251204959333,-0.01781769876790951
0.005759600560226872,0.4458727751384028
-0.16234769429154267,0.05102052279189979
-2.0083618435836077,0.3028321599411638
-2.485536384686864,0.6834416814938933
-0.3877561353001278,-0.008422072240550424
-0.6457844597180087,-0.014772409150159484
0.062074830994183,0.2594957026547663
0.919325490789699,0.03995256052601484
-2.4914762098502448,-0.044577547995834216
-0.19496617965360008,0.013216420070340972
-0.44793227177295414,0.009668499570118038
0.30750501715552564,-0.06082683097034919
0.40016648485893364,-0.06890086355895239
-0.28229816616107634,1.2225347391695962
-4.142252909889219,1.13805357507018
-1.239393449294653,-0.2334541042428987
-0.29928830325587136,0.032721263502307654
0.22530248670396655,0.07080233410759479
0.4613033624627713,-0.12046100284600098
-0.476366131898538,-0.936345221359367
-3.6745562104605636,0.9713890029820144
-1.8811703540897717,0.4175372782356314
