Format Version,1.21,Take Name,Prueba2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.33.51.723 AM,Total Frames in Take,1413,Total Exported Frames,354,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Torso,Torso,Torso,Head,Head,Head,LArm,LArm,LArm,RLeg,RLeg,RLeg,LLeg,LLeg,LLeg,RArm,RArm,RArm
,,"8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.156295,1.114742,-0.003945,-0.137375,1.699539,0.028135,-0.109786,0.827496,0.259082,-0.097013,0.093532,-0.235449,-0.096080,0.088586,0.215575,-0.086591,0.827711,-0.269175
1,0.033333,-0.156425,1.114746,-0.003844,-0.137966,1.699375,0.028317,-0.109774,0.827420,0.259263,-0.097020,0.093532,-0.235443,-0.096084,0.088588,0.215565,-0.087006,0.827882,-0.269083
2,0.066667,-0.156607,1.114712,-0.003721,-0.138411,1.699222,0.028525,-0.109807,0.827369,0.259642,-0.097028,0.093528,-0.235445,-0.096091,0.088588,0.215567,-0.087381,0.827973,-0.268944
3,0.100000,-0.156790,1.114685,-0.003623,-0.138884,1.699161,0.028803,-0.109931,0.827334,0.260028,-0.097030,0.093515,-0.235437,-0.096105,0.088573,0.215566,-0.087836,0.828163,-0.268773
4,0.133333,-0.156997,1.114688,-0.003493,-0.139174,1.699117,0.029088,-0.110265,0.827456,0.260430,-0.097041,0.093505,-0.235430,-0.096120,0.088564,0.215571,-0.088388,0.828398,-0.268683
