Format Version,1.21,Take Name,Prueba1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.33.23.939 AM,Total Frames in Take,1535,Total Exported Frames,385,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Torso,Torso,Torso,Head,Head,Head,LArm,LArm,LArm,RLeg,RLeg,RLeg,LLeg,LLeg,LLeg,RArm,RArm,RArm
,,"8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.158820,1.111538,-0.012854,-0.126766,1.707963,0.000236,-0.105197,0.834526,0.278624,-0.096803,0.093687,-0.235684,-0.096216,0.088457,0.215472,-0.071263,0.829959,-0.304992
1,0.033333,-0.158990,1.111541,-0.012962,-0.127697,1.707679,0.000189,-0.105245,0.834641,0.278737,-0.096814,0.093677,-0.235681,-0.096249,0.088429,0.215476,-0.071709,0.829917,-0.304952
2,0.066667,-0.159160,1.111525,-0.013088,-0.128633,1.707364,0.000123,-0.105461,0.834839,0.278725,-0.096812,0.093653,-0.235683,-0.096254,0.088408,0.215479,-0.072025,0.829891,-0.304936
3,0.100000,-0.159319,1.111503,-0.013242,-0.129542,1.707047,0.000123,-0.105723,0.834832,0.278807,-0.096816,0.093663,-0.235687,-0.096269,0.088393,0.215484,-0.072205,0.829818,-0.305008
4,0.133333,-0.159456,1.111450,-0.013404,-0.130468,1.706779,0.000119,-0.105995,0.834871,0.278667,-0.096814,0.093663,-0.235691,-0.096269,0.088399,0.215486,-0.072241,0.829790,-0.305196
