X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.02188603986048796,0.04259876677795813,1.611366504987253,0.019080474066503074,-0.2391225329975119,0.00585597257397405,0.022839667235240238,0.00337605066211439,1.102685496008107,0.016225740270942594,0.09432703359615444,0.006106204814959136,-0.14197917655561723,-0.31702091294751744,1.158712994776174,-0.01125290002257649,0.12394900020805029,-0.04446662822533066,-0.41481510344016914,0.24451727515726235,1.1477243467848441,0.036968872594647935,0.28147273093410535,0.12896710890429672
0.02183790569058888,0.04268471379965144,1.6113999684284899,0.019160235707381974,-0.24279630782602563,0.0051190595322642175,0.022839667235240238,0.003638806332892915,1.1025967461435882,0.016511901125439658,0.09579804799745657,0.006640545867351719,-0.13557712946318323,-0.32214441167684327,1.173949568264574,-0.011225886079796188,0.11629065422006127,-0.04282590957300794,-0.41431068788875103,0.24443614986865414,1.1622710608664972,0.025466430909216898,0.28966628904952824,0.12896710890429672
0.0217340314257612,0.04272951020890641,1.6114237438090404,0.019217413961754404,-0.24646186228749967,0.004444054158855342,0.022839667235240238,0.003921624700683224,1.1025107141270754,0.01678396644422452,0.09722502737269735,0.007237349818412461,-0.1295016719805284,-0.3272469118904649,1.1891678456150765,-0.011277829082873959,0.10900605443378657,-0.04119686845493169,-0.41379626129050806,0.24434845455221288,1.1768167252156143,0.01423893764228842,0.2977050904037783,0.12896710890429672
0.021573632791693408,0.04273389863900973,1.6114378553942201,0.019251165493159212,-0.2501161630567694,0.0038479069221867973,0.022839667235240238,0.004223733498794145,1.1024286849876461,0.017042082688804132,0.09860817318325235,0.007899311935767971,-0.12375711925010895,-0.33231300014799325,1.2043441020815975,-0.011417627826550146,0.10209825216342469,-0.0395824563536662,-0.413287704279794,0.2442532081277487,1.19133688821058,0.0033097668320516953,0.3055825985019832,0.12896710890429672
0.021356029330204595,0.04269857133133438,1.6114423606883526,0.01926064522328159,-0.25375641499685936,0.003348318597026018,0.022839667235240238,0.00454416732217747,1.10235191585652,0.017286315717303283,0.09994774093017957,0.008628796185253829,-0.11834566553599855,-0.3373274913088535,1.2194545965034336,-0.011654425765516166,0.09556855614971155,-0.03798554296448303,-0.412799939571299,0.24414942147892976,1.2058070859367584,-0.007299413385045743,0.31329280940471715,0.12896710890429672
0.021080652235200423,0.0426241680570677,1.6114373497191137,0.01924500852096211,-0.25738005504451816,0.0029636537282295055,0.022839667235240238,0.0048817646018772766,1.1022816157863131,0.0175166259860628,0.10124402151237201,0.009427788214739103,-0.11326744165780528,-0.34227553078382633,1.2344755751304004,-0.011997566440565552,0.08941654364189625,-0.0364089412445514,-0.4123467981240211,0.24403611226605632,1.2202028738644999,-0.017568747944671077,0.3208302166825305,0.12896710890429672
0.020747051704822984,0.042511275915861,1.611422944346031,0.019203413980635967,-0.2609847445474496,0.002712845077299243,0.022839667235240238,0.005235166847454552,1.1022189253999277,0.017732849575925483,0.10249732529593149,0.010297846859467849,-0.1085205921025823,-0.3471426943741072,1.2493832711308355,-0.012456544341514598,0.08364008373817494,-0.03485542858799996,-0.4119408913861099,0.24391232087866188,1.2344998534844147,-0.02748028759747384,0.32818977238522745,0.12896710890429672
0.020354903572062245,0.04236043097163431,1.6113992976006373,0.0191350269460579,-0.2645683602517708,0.0026152896665974797,0.022839667235240238,0.005602820398817188,1.1021648975322482,0.01793468599341832,0.10370796839674701,0.011240054479543063,-0.10410137054636015,-0.3519150847583702,1.2641539001877422,-0.013040951268258974,0.07823537428057084,-0.0333277625150884,-0.41159349071094425,0.24377712733136428,1.2486736941377978,-0.037018066314876405,0.335366844394475,0.12896710890429672
0.019904014985866355,0.042172121645672765,1.6113665930636665,0.01903902390516908,-0.2681289839366251,0.002690737066070768,0.022839667235240238,0.005982981014066715,1.102120479740276,0.01812169330068076,0.10487626080335569,0.01225496659863861,-0.10000425206688593,-0.35657942359121675,1.2787636526544603,-0.013760418372956627,0.07319699308987702,-0.031828690072111414,-0.4113144150511324,0.24362966890096313,1.2627001503869244,-0.046168162899508786,0.3423571708226465,0.12896710890429672
0.019394328936267226,0.041946793740416495,1.6113250442823477,0.0189145977928769,-0.2716648904779055,0.0029591705620982123,0.022839667235240238,0.00637372165928771,1.1020864990263166,0.018293290556977843,0.10600249607410957,0.013342561476427942,-0.09622205995696669,-0.36112313809966967,1.2931886828654526,-0.014624554186862997,0.06851796389146887,-0.03036095056030163,-0.4111119280543591,0.24346915830909413,1.276555075388778,-0.0549187469036389,0.3491568122440153,0.12896710890429672
0.018825927452778286,0.04168485691783447,1.6112748942275577,0.018760964138508456,-0.2751745339735602,0.003440681775207061,0.022839667235240238,0.0067729438322607785,1.1020636488310227,0.01844876718103036,0.10708694243276427,0.014502190384297925,-0.09274610479825525,-0.3655344410418674,1.3074050963721533,-0.015642879120130033,0.0641898370705161,-0.028927271341722485,-0.41099264570063054,0.24329490227639836,1.2902144308082513,-0.06326010932846171,0.3557621023805073,0.12896710890429672
0.018199033361200313,0.04138669240660091,1.6112164147865637,0.018577367941277553,-0.2786565315231551,0.004155339163904077,0.022839667235240238,0.007178392692580133,1.1020524783183239,0.01858729876127523,0.10812983518307999,0.01573252946476339,-0.08956633332869365,-0.36980240294614003,1.3213889360632096,-0.016824757148281175,0.060202785115653586,-0.027530356656459466,-0.41096145562822756,0.24310632030249613,1.3036542938133249,-0.07118467862156577,0.36216959757923967,0.12896710890429672
0.017514010566277147,0.04105266166762483,1.6111499062836019,0.01836309116360604,-0.282109644325827,0.005123050734739059,0.022839667235240238,0.007587676216879093,1.1020533840321718,0.01870796879133676,0.10913137044386295,0.017031534147192322,-0.08667148460850442,-0.3739170156793517,1.3351161683090038,-0.018179325533616286,0.05654571200933893,-0.02617286978625013,-0.41102144928617923,0.2429029635539295,1.316850861676789,-0.07868702241176373,0.3683760252906889,0.12896710890429672
0.016771362936802533,0.04068311571884765,1.611075697017214,0.01811746077039837,-0.28553275595392485,0.006363421240996995,0.022839667235240238,0.007998288495079591,1.102066604085638,0.018809795837335132,0.11009170021093502,0.0183963971854621,-0.08404925104238167,-0.37786924659556403,1.3485626704331075,-0.01971542344342436,0.05320637501503729,-0.024857409405759246,-0.41117386801157607,0.24268453377259358,1.32978045451665,-0.08576383530012972,0.37437823186002783,0.12896710890429672
0.015971731991690233,0.04027840481631341,1.6109941427998002,0.017839857281341832,-0.2889248479799288,0.007895604211027625,0.022839667235240238,0.008407636976395863,1.1020922150736452,0.018891765757759048,0.11101092867435214,0.019823511507010432,-0.08168644193503237,-0.3816510827823353,1.3617042209307921,-0.021441520314710794,0.05017151662163413,-0.023586481419484162,-0.411418064047727,0.24245090215321602,1.3424195167524897,-0.09241391272702666,0.38017313014242915,0.12896710890429672
0.015115893688283038,0.03983888820443307,1.6109056264828812,0.01752972381773205,-0.29228497351211974,0.009738149283944491,0.022839667235240238,0.00881307312203344,1.1021301318398058,0.018952868201763878,0.11188910965570342,0.021308439150269025,-0.07956914742447586,-0.3852555652190706,1.3745164938783918,-0.023365644829048092,0.04742700411585398,-0.022362467931669232,-0.4117514773857764,0.24220212817154999,1.3547446179221194,-0.09863811059314376,0.38575764757565345,0.12896710890429672
0.014204754661547114,0.03936494366874666,1.6108105574513334,0.017186575593401927,-0.2956122295055136,0.011908845503311163,0.022839667235240238,0.009211926120616403,1.1021801101380166,0.018992135485624135,0.11272624507416205,0.022845887389160217,-0.07768290083339102,-0.38867681293981604,1.3869750588685648,-0.025495315318097032,0.04495797434307172,-0.021187595152529475,-0.4121696291229682,0.24193847836030455,1.3667324535688865,-0.10443929027124671,0.3911286753499919,0.12896710890429672
0.013239348240254691,0.03885697663699213,1.6107093710684957,0.01681000972454299,-0.2989057288754336,0.014424561395293451,0.022839667235240238,0.00960154001187946,1.1022417521803756,0.01900868121292714,0.11352228446495019,0.024429692664219887,-0.0760128376854888,-0.39191003751642417,1.3990553875639713,-0.02783747226199308,0.042748981409799006,-0.020063901874724413,-0.4126661317884602,0.24166044501879622,1.3783598469509522,-0.1098222488838651,0.3962830193204413,0.12896710890429672
0.012220830491141811,0.03831542857862715,1.6106025280500365,0.016399715147076388,-0.3021645734415831,0.017301082857581914,0.022839667235240238,0.009979314858626964,1.102314515054491,0.019001736596560556,0.11427712566324594,0.02605281262993151,-0.0745438498388569,-0.3949515483304624,1.4107328676351054,-0.03039841344887037,0.04078414520203751,-0.018993209713335686,-0.4132327168186388,0.24136876480599215,1.3896037523258682,-0.11479363495030424,0.40121735343985293,0.12896710890429672
0.011150476444932668,0.03774078446056101,1.6104905137400303,0.015955482364166974,-0.305387828589223,0.020552950140848597,0.022839667235240238,0.010342752302706069,1.102397721999511,0.018970683574576357,0.11499061678713635,0.02770732684166223,-0.07326073338873342,-0.39779874917811386,1.4219828245157742,-0.03318373255559832,0.039047298669201744,-0.017977095808511794,-0.4138592791178984,0.2410644371194919,1.400441260536141,-0.11936184978710647,0.4059281767030284,0.12896710890429672
0.010029676564612056,0.037133579041308935,1.6103738372600371,0.015477212715462542,-0.3085745002776709,0.024193295503276053,0.022946648206895372,0.010689505544042995,1.1024905765365378,0.01891508438624116,0.11566255963966215,0.02938444701829391,-0.0721483291878053,-0.40045012676300107,1.4327805511353955,-0.03619826221145114,0.0375221319522023,-0.017016868281067306,-0.41453393846398273,0.2407487421272474,1.4108496075946866,-0.12353693569536611,0.41041177460644257,0.12896710890429672
0.008859933445870584,0.0364944018308563,1.6102530305009088,0.014964926859818864,-0.3117235147215117,0.028233683432567557,0.023052403615427625,0.011017433734770666,1.1025921793767384,0.018834707286669354,0.11629271467663999,0.031074538035865348,-0.07119165501153177,-0.402905231605145,1.4431013456051158,-0.03944602260711761,0.03619233167915567,-0.01611354446132107,-0.4152431174171662,0.24042325830084993,1.4208061869753987,-0.12733045279698202,0.4146641858186005,0.12896710890429672
0.007642858702017899,0.03582390060376743,1.6101286469274196,0.01441877217958643,-0.3148337008080016,0.032683955637512425,0.023156320167625512,0.011324659941017058,1.1027015476559097,0.018729547930806365,0.1168808077343059,0.03276715087251318,-0.07037602854216468,-0.40516465185967604,1.4529205567544003,-0.04293017644137127,0.0350417140446374,-0.01526783182142756,-0.4159716353299038,0.2400898792819439,1.4302885663641145,-0.13075534675477046,0.4186811743702494,0.12896710890429672
0.006380169974646921,0.035122783422675635,1.61000126017004,0.013839028847812542,-0.3179037751280555,0.03755208328460177,0.02325777432061361,0.011609627288186788,1.1028176353771406,0.01859984582004399,0.11742653865173353,0.0344510687537108,-0.06968718045741043,-0.4072299805171607,1.462213637410776,-0.04665299085649268,0.03405435051071149,-0.014480111632024133,-0.41670281797778297,0.2397508298786984,1.4392745097026418,-0.1338258093649318,0.4224582074619655,0.12896710890429672
0.005073688013398559,0.03439181920005809,1.609871462385942,0.013226114370407056,-0.32093232936356597,0.04284402916501937,0.02335613682808504,0.0118711401288871,1.1029393536144578,0.01844609520273783,0.11792959173414884,0.03611436775517797,-0.06911135700476921,-0.4091037764564318,1.470956205337365,-0.050615807033946934,0.033214685112278604,-0.013750425607470725,-0.4174186222342218,0.23940868094172313,1.4477420054354535,-0.136557133664405,0.42599043897479916,0.12896710890429672
0.003725333774147716,0.03363183688675327,1.609739862377384,0.012580586521727416,-0.3239178196975578,0.04856362261484858,0.023450777396356415,0.012108376249893662,1.1030655894895438,0.018269050008996902,0.11838964776788205,0.037744493127782434,-0.06863541153279253,-0.41078951983666384,1.4791241117641911,-0.05481901805541861,0.03250764246680379,-0.01307846610104121,-0.4180997751215057,0.23906636282920116,1.4556693019157343,-0.13896556515879427,0.4292726989386584,0.12896710890429672
0.0023371254899983503,0.032843723425358205,1.6096070834579168,0.011903144700911505,-0.32685855793901497,0.054712450096170644,0.023541069400240176,0.012320869036947426,1.10319522363538,0.018069722635346706,0.11880639702731688,0.03932835258349714,-0.06824688453868813,-0.41229156234218,1.4866935174940668,-0.059262055506192964,0.03191872569290397,-0.012463570528145024,-0.4187259265110589,0.23872717714866715,1.463034950910152,-0.14106815089979355,0.43229948948954944,0.12896710890429672
0.0009111756714667938,0.03202842065455335,1.6094737610590266,0.011194629821003077,-0.3297527041854318,0.061289764390784554,0.023626394620301746,0.012508472375160942,1.103327146142435,0.017849376521772247,0.11917955241320927,0.04085242769665129,-0.06793407188421481,-0.41361507282822646,1.4936409766653553,-0.06394338514324789,0.03143410354163051,-0.011904720496306222,-0.41927581470278485,0.2383948064540266,1.4698178600323237,-0.14288258817099622,0.43506498800301246,0.12896710890429672
-0.0005503120080882025,0.031186921393252957,1.6093405400744663,0.01045602288170485,-0.33259826101377393,0.06829241530717482,0.023706147973672265,0.012671321460493488,1.1034602709520727,0.01760951248208826,0.1195088616608584,0.042302904541486996,-0.06768608093700988,-0.41476597895186607,1.4999435283842046,-0.06886051158084822,0.03104068616937517,-0.011400545854596683,-0.4197274440705046,0.23807332158115094,1.4759973547357956,-0.14442707444592173,0.43756305794581146,0.12896710890429672
-0.002045045984917741,0.030320264952818594,1.609208071945969,0.009688442336723904,-0.33539306928308305,0.07571480454913504,0.023779742217034515,0.012809794958041729,1.1035935486598634,0.017351848729322574,0.11979411763138223,0.04366582473003932,-0.0674928745080395,-0.4157509053923013,1.5055787964981768,-0.07400999143968971,0.030726189146133086,-0.010949333874153958,-0.4200582739171786,0.23776718632203425,1.4815532502422282,-0.14572016008391295,0.43978726765797294,0.12896710890429672
-0.003570650267490738,0.029429532313433638,1.609077011498717,0.008893140244216002,-0.33813480559417886,0.08354886687227278,0.023846612608426562,0.012924479241507896,1.1037259777519313,0.017078294529924248,0.12003516603463497,0.04492725789276594,-0.06734530255809838,-0.4165771092449611,1.5105250976786848,-0.07938745410596368,0.030479185475442074,-0.010549043913596073,-0.4202454176122643,0.23748125915930687,1.486465933508585,-0.1467806049867918,0.441730917022206,0.12896710890429672
-0.005124668092989277,0.02851584117080275,1.6089480135343563,0.00807149704626624,-0.3408209813622187,0.09178407889504822,0.023906221525785164,0.013016134847392584,1.1038566143357478,0.016790917614126162,0.12023191027516136,0.04607349639176991,-0.0672351217159403,-0.4172524131005169,1.5147615576995963,-0.08498762920589961,0.030289145570893173,-0.010197327821837595,-0.4202658509211805,0.23722079180746902,1.4907164550617782,-0.14762724024788984,0.44338707185349935,0.12896710890429672
-0.0067045657461001894,0.027580341025141883,1.608821729187707,0.007225014757830846,-0.3434489434319169,0.10040749609889227,0.023958063041161704,0.01308566549331469,1.1039845804335633,0.016491906383395157,0.12038431328461706,0.047091273160668606,-0.0672351217159403,-0.41778513621288427,1.518268235397,-0.09080437992188224,0.03014646527270128,-0.00989155591222108,-0.42009662815574506,0.23699142433146494,1.4942866302350266,-0.14827883568524927,0.44474860571670427,0.12896710890429672
-0.008307736492032411,0.026624208444582725,1.6086988020617856,0.006355308395524709,-0.34601587621487356,0.1094038178861058,0.024001667408679685,0.013134089778054416,1.104109070903379,0.016183529535989456,0.12049239626144156,0.04796800401334956,-0.0672351217159403,-0.4181840240585761,1.521026253348986,-0.09683074136189031,0.03004248209590122,-0.009628847889853258,-0.41971510442601756,0.23679917662475808,1.497159149018869,-0.14875397403323107,0.44580824870455754,0.12896710890429672
-0.0099315045952774,0.02564864258429929,1.6085798641786937,0.005464095578088251,-0.34851880539336166,0.1187554801634673,0.024036605342353582,0.013162515179719468,1.104229359047284,0.015868096445660944,0.12055623428822586,0.04869205592775802,-0.0672351217159403,-0.4184581765214984,1.5230179339261098,-0.1030589634937882,0.029969479955940303,-0.009406107929630082,-0.4190991619414168,0.23665043601821148,1.4993176934239387,-0.1490709324285391,0.44655864258545996,0.12896710890429672
-0.011573129449844812,0.024654860983250388,1.6084655318119698,0.004553184327017452,-0.3509546032694016,0.12844277464914441,0.024062491915259176,0.013172113757897369,1.1043448009630903,0.015547920441730643,0.12057594888933772,0.04925304254177374,-0.0672351217159403,-0.4186169749070804,1.5242269391362506,-0.10948055855214255,0.029920682588631165,-0.009220063254784049,-0.4182274380301192,0.23655194077249503,1.5007470610079545,-0.14924757157158328,0.44699240172681054,0.12896710890429672
-0.013229809917665829,0.023644095605990467,1.6083564012860518,0.0036244592145655593,-0.35331999582931073,0.13844399378603173,0.024078989960700105,0.013164099183993,1.1044548386947328,0.015225285467350995,0.12055169773383535,0.049642147774978274,-0.0672351217159403,-0.418670007981737,1.5246384126664865,-0.11608635299237992,0.029890235824130976,-0.009067305854194237,-0.41707955230064964,0.23651075920949274,1.5014332931020347,-0.14930123263882392,0.44710217919327155,0.12896710890429672
