0.0034369368968718453,-0.010963374815607359
0.06437066436503777,-0.01726691353727165
0.19085868018737207,0.1482582789906961
0.022856991143869763,0.03620535949878326
1.3747077788628776,0.2378625136699405
0.7582947761539395,-0.0817749559456192
3.077979909129742,-0.07775798357626826
0.7617268233162183,-0.019229773861454805
0.11704375284510915,0.19991413823449966
0.5951728648706298,0.01681327353696607
7.891868427006631,-0.8910412938334775
0.25344380884041845,-0.01041747240862923
0.8250139018824425,0.14939204062063774
0.49110468585706135,0.04267868413780581
0.3354084133531844,-0.20638126859025194
-0.384597525099887,1.1962921947299243
7.308567492532167,0.43020730183199085
-9.132262789383697,-0.25098280853211846
-8.097165565441074,-3.271864501664077
-6.438396631577554,1.6744360548044426
0.3683588937166092,-0.23568741074839125
-0.14676779636983703,-0.9433753767076336
-5.0475491683644895,2.7860552796437674
0.6315497852937908,0.08144914993846959
