Format Version,1.21,Take Name,Toma2.2Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.46.09.602 AM,Total Frames in Take,1141,Total Exported Frames,286,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Unlabeled:799,Unlabeled:799,Unlabeled:799,Rigid Body 1:Marker1,Rigid Body 1:Marker1,Rigid Body 1:Marker1,Rigid Body 1:Marker2,Rigid Body 1:Marker2,Rigid Body 1:Marker2,Rigid Body 1:Marker3,Rigid Body 1:Marker3,Rigid Body 1:Marker3,Rigid Body 2:Marker1,Rigid Body 2:Marker1,Rigid Body 2:Marker1,Rigid Body 2:Marker2,Rigid Body 2:Marker2,Rigid Body 2:Marker2,Rigid Body 2:Marker3,Rigid Body 2:Marker3,Rigid Body 2:Marker3
,,"6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","8392B20CF49E357031F","8392B20CF49E357031F","8392B20CF49E357031F","8392B20CF49E3573700000001","8392B20CF49E3573700000001","8392B20CF49E3573700000001","8392B20CF49E3573700000002","8392B20CF49E3573700000002","8392B20CF49E3573700000002","8392B20CF49E3573700000003","8392B20CF49E3573700000003","8392B20CF49E3573700000003","8392B20CF49E3573900000001","8392B20CF49E3573900000001","8392B20CF49E3573900000001","8392B20CF49E3573900000002","8392B20CF49E3573900000002","8392B20CF49E3573900000002","8392B20CF49E3573900000003","8392B20CF49E3573900000003","8392B20CF49E3573900000003"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.009490,0.258031,-0.000982,-0.966090,-0.077607,0.967860,-0.331560,0.001405,-0.020789,0.455937,0.047132,0.888520,-0.073586,0.944679,0.256799,0.002184,-0.162953,1.098741,-0.033969,-0.066289,0.992566,-0.331676,-0.120815,0.863783,-0.335693,-0.045674,1.047753,-0.327018,-0.026929,1.058615,0.251747,-0.083523,0.920805,0.257705,-0.109985,0.855241,0.260416
1,0.033333,0.005374,0.248274,-0.000363,-0.968675,-0.077549,0.967880,-0.331655,0.001414,-0.020880,0.456021,0.047080,0.888478,-0.073528,0.944699,0.256803,0.002189,-0.162864,1.098748,-0.034019,-0.066237,0.992583,-0.331772,-0.120765,0.863820,-0.335793,-0.045612,1.047771,-0.327100,-0.026905,1.058607,0.251719,-0.083463,0.920820,0.257711,-0.109934,0.855233,0.260454
2,0.066667,0.002972,0.242595,0.000123,-0.970123,-0.077449,0.967958,-0.331789,0.001368,-0.021051,0.456051,0.047118,0.888456,-0.073461,0.944690,0.256804,0.002244,-0.162832,1.098772,-0.034037,-0.066110,0.992647,-0.331965,-0.120722,0.863868,-0.335889,-0.045494,1.047859,-0.327204,-0.026812,1.058634,0.251679,-0.083401,0.920830,0.257721,-0.109806,0.855338,0.260489
3,0.100000,0.003068,0.243098,0.000195,-0.969997,-0.077380,0.967995,-0.331865,0.001398,-0.021064,0.455767,0.046968,0.888609,-0.073428,0.944729,0.256795,0.002217,-0.162747,1.098807,-0.034095,-0.066035,0.992687,-0.332039,-0.120659,0.863950,-0.335995,-0.045408,1.047882,-0.327266,-0.026745,1.058678,0.251693,-0.083374,0.920872,0.257707,-0.109796,0.855360,0.260477
4,0.133333,0.003357,0.243891,0.000322,-0.969797,-0.077292,0.968009,-0.331923,0.001397,-0.021117,0.455392,0.046855,0.888806,-0.073378,0.944725,0.256759,0.002217,-0.162655,1.098813,-0.034110,-0.065945,0.992699,-0.332088,-0.120600,0.863980,-0.336073,-0.045296,1.047890,-0.327317,-0.026654,1.058679,0.251687,-0.083327,0.920873,0.257667,-0.109759,0.855382,0.260427
5,0.166667,0.004546,0.246472,0.000379,-0.969139,-0.077197,0.968028,-0.331956,0.001387,-0.021176,0.455091,0.046723,0.888966,-0.073357,0.944732,0.256694,0.002232,-0.162572,1.098830,-0.034094,-0.065841,0.992711,-0.332118,-0.120549,0.864017,-0.336099,-0.045140,1.047904,-0.327391,-0.026607,1.058680,0.251626,-0.083310,0.920883,0.257600,-0.109764,0.855428,0.260356
6,0.200000,0.002979,0.242885,0.000686,-0.970050,-0.077097,0.968022,-0.331939,0.001385,-0.021200,0.454863,0.046567,0.889091,-0.073326,0.944709,0.256639,0.002233,-0.162471,1.098846,-0.034110,-0.065746,0.992704,-0.332097,-0.120466,0.864013,-0.336090,-0.045027,1.047890,-0.327353,-0.026532,1.058637,0.251566,-0.083285,0.920863,0.257549,-0.109752,0.855412,0.260289
7,0.233333,-0.001430,0.232336,0.001521,-0.972633,-0.076978,0.968015,-0.331886,0.001383,-0.021205,0.454215,0.046330,0.889434,-0.073340,0.944704,0.256521,0.002241,-0.162370,1.098851,-0.034111,-0.065643,0.992702,-0.332059,-0.120387,0.864003,-0.336041,-0.044844,1.047839,-0.327266,-0.026466,1.058623,0.251515,-0.083330,0.920879,0.257409,-0.109751,0.855436,0.260219
8,0.266667,-0.002496,0.229460,0.001785,-0.973313,-0.076862,0.967978,-0.331842,0.001380,-0.021212,0.453508,0.046062,0.889808,-0.073328,0.944707,0.256444,0.002228,-0.162312,1.098864,-0.034096,-0.065534,0.992663,-0.332019,-0.120288,0.863977,-0.335981,-0.044699,1.047801,-0.327242,-0.026398,1.058600,0.251483,-0.083323,0.920883,0.257348,-0.109806,0.855437,0.260070
9,0.300000,0.001370,0.238598,0.001168,-0.971117,-0.076711,0.967934,-0.331764,0.001402,-0.021284,0.453156,0.045942,0.889992,-0.073306,0.944716,0.256427,0.002225,-0.162197,1.098865,-0.034087,-0.065336,0.992616,-0.331919,-0.120135,0.863935,-0.335896,-0.044584,1.047737,-0.327162,-0.026363,1.058609,0.251477,-0.083298,0.920893,0.257330,-0.109808,0.855455,0.260032
10,0.333333,0.000288,0.235220,0.001442,-0.971941,-0.076609,0.967907,-0.331659,0.001371,-0.021395,0.452755,0.045858,0.890198,-0.073277,0.944742,0.256425,0.002215,-0.162123,1.098886,-0.034058,-0.065225,0.992596,-0.331853,-0.120088,0.863868,-0.335693,-0.044466,1.047697,-0.327096,-0.026303,1.058632,0.251493,-0.083273,0.920921,0.257321,-0.109784,0.855477,0.260025
11,0.366667,-0.003810,0.225662,0.002048,-0.974196,-0.076507,0.967877,-0.331572,0.001395,-0.021499,0.452499,0.045778,0.890329,-0.073241,0.944745,0.256457,0.002225,-0.162030,1.098909,-0.034052,-0.065134,0.992580,-0.331781,-0.119992,0.863832,-0.335614,-0.044374,1.047618,-0.326933,-0.026261,1.058625,0.251515,-0.083243,0.920926,0.257354,-0.109756,0.855493,0.260054
12,0.400000,-0.003054,0.226571,0.001907,-0.973988,-0.076404,0.967844,-0.331470,0.001384,-0.021757,0.452845,0.045800,0.890146,-0.073146,0.944742,0.256606,0.002238,-0.161961,1.098893,-0.034037,-0.065042,0.992557,-0.331729,-0.119901,0.863774,-0.335413,-0.044259,1.047574,-0.326870,-0.026208,1.058624,0.251581,-0.083146,0.920918,0.257508,-0.109627,0.855485,0.260225
13,0.433333,-0.005597,0.220459,0.002263,-0.975378,-0.076322,0.967823,-0.331415,0.001381,-0.021905,0.452519,0.045818,0.890307,-0.073077,0.944739,0.256686,0.002229,-0.161894,1.098894,-0.034035,-0.064965,0.992536,-0.331677,-0.119818,0.863751,-0.335368,-0.044173,1.047554,-0.326819,-0.026132,1.058614,0.251690,-0.083077,0.920915,0.257575,-0.109551,0.855459,0.260303
14,0.466667,0.000940,0.236157,0.001497,-0.971713,-0.076240,0.967798,-0.331329,0.001413,-0.022063,0.452237,0.045814,0.890447,-0.073036,0.944758,0.256760,0.002226,-0.161882,1.098894,-0.034022,-0.064911,0.992524,-0.331488,-0.119741,0.863743,-0.335340,-0.044044,1.047479,-0.326778,-0.026140,1.058637,0.251771,-0.083027,0.920929,0.257647,-0.109507,0.855455,0.260368
15,0.500000,-0.005034,0.222371,0.002235,-0.974947,-0.076164,0.967800,-0.331302,0.001396,-0.022275,0.451993,0.045919,0.890560,-0.072983,0.944746,0.256830,0.002229,-0.161903,1.098882,-0.033991,-0.064843,0.992524,-0.331467,-0.119650,0.863728,-0.335334,-0.043998,1.047506,-0.326719,-0.026130,1.058637,0.251840,-0.082969,0.920915,0.257720,-0.109423,0.855429,0.260435
16,0.533333,0.000343,0.235167,0.001406,-0.971954,-0.076102,0.967798,-0.331288,0.001394,-0.022490,0.451420,0.046027,0.890840,-0.072988,0.944690,0.256902,0.002208,-0.161891,1.098876,-0.033981,-0.064776,0.992518,-0.331448,-0.119574,0.863720,-0.335322,-0.043949,1.047514,-0.326713,-0.026143,1.058627,0.251947,-0.082969,0.920854,0.257779,-0.109395,0.855366,0.260478
17,0.566667,-0.005976,0.219123,0.002094,-0.975677,-0.076190,0.967761,-0.331390,0.001385,-0.022390,0.449428,0.045867,0.891857,-0.073408,0.944623,0.257064,0.002123,-0.161924,1.098849,-0.033975,-0.064891,0.992487,-0.331584,-0.119630,0.863642,-0.335312,-0.044040,1.047472,-0.326880,-0.026568,1.058537,0.252350,-0.083393,0.920763,0.257872,-0.109901,0.855154,0.260460
18,0.600000,-0.012384,0.203220,0.001971,-0.979053,-0.077231,0.967765,-0.331552,0.001290,-0.020767,0.446294,0.043713,0.893577,-0.074973,0.944925,0.257658,0.002045,-0.161866,1.098812,-0.034000,-0.065920,0.992592,-0.332039,-0.120450,0.863644,-0.335273,-0.045148,1.047774,-0.327486,-0.027280,1.058656,0.253350,-0.084531,0.920971,0.258313,-0.111383,0.855431,0.260630
19,0.633333,-0.014092,0.194244,0.002673,-0.980849,-0.079011,0.968308,-0.331979,0.001357,-0.018008,0.447188,0.039242,0.893397,-0.076692,0.945864,0.258710,0.002017,-0.161725,1.098732,-0.034053,-0.067763,0.993177,-0.332539,-0.122270,0.864239,-0.335322,-0.046791,1.048219,-0.328212,-0.028201,1.059098,0.254394,-0.086686,0.922001,0.259342,-0.113777,0.856440,0.261517
20,0.666667,-0.017984,0.180960,0.004479,-0.983316,-0.081087,0.969195,-0.332702,0.001398,-0.016366,0.447303,0.036586,0.893484,-0.078666,0.946819,0.259780,0.002087,-0.161507,1.098829,-0.033930,-0.069783,0.994076,-0.333415,-0.124603,0.865251,-0.335704,-0.048669,1.048993,-0.329121,-0.029464,1.059855,0.255596,-0.089158,0.923161,0.260419,-0.117123,0.858208,0.262870
21,0.700000,-0.014111,0.190094,0.006578,-0.981643,-0.083116,0.970235,-0.333756,0.001344,-0.012681,0.451368,0.030729,0.891719,-0.081773,0.948243,0.261099,0.002010,-0.161355,1.098835,-0.033882,-0.071647,0.994978,-0.334402,-0.127199,0.866556,-0.336862,-0.050268,1.049968,-0.330155,-0.031115,1.060565,0.256520,-0.092551,0.924704,0.261882,-0.121488,0.860011,0.264302
22,0.733333,-0.017626,0.183532,0.010306,-0.982802,-0.085234,0.971356,-0.334983,0.001355,-0.009070,0.455054,0.025149,0.890063,-0.085387,0.949716,0.262403,0.002127,-0.161219,1.098787,-0.033866,-0.073607,0.996072,-0.335586,-0.129948,0.867909,-0.338365,-0.051912,1.050813,-0.331126,-0.033408,1.061323,0.257572,-0.096473,0.926326,0.263262,-0.126219,0.862100,0.265825
23,0.766667,-0.019780,0.181396,0.013628,-0.983117,-0.087623,0.972365,-0.336085,0.001380,-0.006056,0.458234,0.020197,0.888582,-0.089255,0.950969,0.263588,0.002149,-0.161165,1.098766,-0.033881,-0.075860,0.997007,-0.336641,-0.132930,0.869243,-0.339832,-0.053836,1.051622,-0.331927,-0.036136,1.062073,0.258445,-0.100596,0.927704,0.264513,-0.131055,0.863905,0.267273
24,0.800000,-0.014045,0.195061,0.016092,-0.980559,-0.090091,0.973334,-0.337018,0.001379,-0.001784,0.461528,0.014197,0.887010,-0.093333,0.952280,0.264604,0.002185,-0.161301,1.098707,-0.034003,-0.078161,0.997919,-0.337485,-0.136060,0.870485,-0.340934,-0.055798,1.052345,-0.332778,-0.038841,1.062687,0.259235,-0.104890,0.929123,0.265540,-0.135820,0.865589,0.268251
25,0.833333,-0.020368,0.180001,0.020785,-0.983236,-0.092530,0.974352,-0.337927,0.001320,-0.045425,0.372405,-0.009448,0.926910,-0.097303,0.953454,0.265371,0.002174,-0.161129,1.098662,-0.034048,-0.080376,0.998825,-0.338431,-0.139313,0.871788,-0.341906,-0.057688,1.053125,-0.333552,-0.041611,1.063403,0.260317,-0.109097,0.930430,0.266172,-0.140650,0.867293,0.268873
26,0.866667,-0.022208,0.175999,0.024770,-0.983828,-0.095000,0.975405,-0.338822,0.001344,-0.042304,0.373330,-0.013492,0.926635,-0.101004,0.954797,0.266128,0.002209,-0.161082,1.098642,-0.034168,-0.082741,0.999828,-0.339231,-0.142484,0.873185,-0.342991,-0.059535,1.053873,-0.334377,-0.044482,1.064193,0.261170,-0.113052,0.931884,0.266913,-0.145223,0.868995,0.269351
27,0.900000,-0.009462,0.204799,0.027600,-0.978369,-0.097661,0.976622,-0.339768,0.001442,-0.040050,0.374784,-0.017011,0.926090,-0.104662,0.956000,0.266922,0.002329,-0.161088,1.098656,-0.034297,-0.085114,1.000934,-0.340104,-0.146073,0.874937,-0.344122,-0.061558,1.054719,-0.335199,-0.047475,1.065024,0.261773,-0.116948,0.933217,0.267627,-0.149509,0.870713,0.270218
28,0.933333,-0.004921,0.215239,0.032849,-0.975996,-0.100549,0.977899,-0.340814,0.001375,-0.039113,0.374627,-0.020316,0.926128,-0.108184,0.957235,0.267799,0.002180,-0.161109,1.098663,-0.034456,-0.087610,1.002004,-0.341074,-0.149817,0.876557,-0.345328,-0.063626,1.055633,-0.336037,-0.050189,1.065854,0.262768,-0.120704,0.934510,0.268456,-0.153775,0.872110,0.271180
29,0.966667,-0.011336,0.201386,0.038148,-0.978703,-0.103510,0.979174,-0.341776,0.001367,-0.037512,0.376383,-0.023041,0.925418,-0.111541,0.958456,0.268775,0.002203,-0.161154,1.098645,-0.034623,-0.090403,1.003202,-0.342022,-0.153637,0.878260,-0.346509,-0.065890,1.056572,-0.336820,-0.053083,1.066786,0.263508,-0.124147,0.935782,0.269517,-0.157717,0.873659,0.272204
30,1.000000,-0.001854,0.220118,0.041782,-0.974576,-0.106536,0.980548,-0.342712,0.001411,-0.037794,0.378691,-0.024333,0.924431,-0.114928,0.959807,0.269618,0.002134,-0.161254,1.098613,-0.034775,-0.093166,1.004419,-0.342898,-0.157707,0.880230,-0.347503,-0.068192,1.057583,-0.337754,-0.055719,1.067666,0.264353,-0.127439,0.937099,0.270557,-0.161606,0.875109,0.273171
31,1.033333,-0.004884,0.211411,0.047570,-0.976227,-0.109561,0.981954,-0.343695,0.001425,-0.036401,0.381390,-0.026320,0.923322,-0.117944,0.960826,0.270564,0.002275,-0.161309,1.098603,-0.034935,-0.095923,1.005657,-0.343962,-0.161778,0.882220,-0.348448,-0.070405,1.058593,-0.338662,-0.058209,1.068441,0.265101,-0.130627,0.938232,0.271535,-0.164852,0.876564,0.274344
32,1.066667,-0.017945,0.182691,0.054419,-0.981499,-0.112495,0.983443,-0.344688,0.001444,-0.035033,0.383392,-0.028199,0.922490,-0.120798,0.962015,0.271555,0.002233,-0.161353,1.098590,-0.035098,-0.098715,1.007075,-0.344988,-0.165672,0.884212,-0.349503,-0.072537,1.059620,-0.339559,-0.060637,1.069357,0.265972,-0.133595,0.939453,0.272581,-0.168235,0.877951,0.275384
