Format Version,1.21,Take Name,TOma3.1Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 10.13.00.366 AM,Total Frames in Take,790,Total Exported Frames,198,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Unlabeled:1965,Unlabeled:1965,Unlabeled:1965,Rigid Body 1:Marker1,Rigid Body 1:Marker1,Rigid Body 1:Marker1,Rigid Body 1:Marker2,Rigid Body 1:Marker2,Rigid Body 1:Marker2,Rigid Body 1:Marker3,Rigid Body 1:Marker3,Rigid Body 1:Marker3,Rigid Body 2:Marker1,Rigid Body 2:Marker1,Rigid Body 2:Marker1,Rigid Body 2:Marker2,Rigid Body 2:Marker2,Rigid Body 2:Marker2,Rigid Body 2:Marker3,Rigid Body 2:Marker3,Rigid Body 2:Marker3,Unlabeled:1969,Unlabeled:1969,Unlabeled:1969
,,"E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","8392B20CF49E35707AD","8392B20CF49E35707AD","8392B20CF49E35707AD","8392B20CF49E3573A00000001","8392B20CF49E3573A00000001","8392B20CF49E3573A00000001","8392B20CF49E3573A00000002","8392B20CF49E3573A00000002","8392B20CF49E3573A00000002","8392B20CF49E3573A00000003","8392B20CF49E3573A00000003","8392B20CF49E3573A00000003","8392B20CF49E3573B00000001","8392B20CF49E3573B00000001","8392B20CF49E3573B00000001","8392B20CF49E3573B00000002","8392B20CF49E3573B00000002","8392B20CF49E3573B00000002","8392B20CF49E3573B00000003","8392B20CF49E3573B00000003","8392B20CF49E3573B00000003","8392B20CF49E35707B1","8392B20CF49E35707B1","8392B20CF49E35707B1"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.243750,0.270532,-0.074795,0.928334,0.131208,1.175109,-0.488678,0.001417,-0.149098,-0.267565,0.086592,0.947988,0.360273,1.114291,0.387425,0.000903,0.105540,1.109231,-0.035868,0.178328,1.248847,-0.489496,0.142929,1.200719,-0.492038,0.072560,1.074885,-0.483973,0.348729,1.091877,0.396662,0.397937,1.227003,0.354673,0.333701,1.024008,0.409612,,,
1,0.033333,0.245447,0.275370,-0.075667,0.926392,0.131406,1.174837,-0.488269,0.001404,-0.149876,-0.271580,0.086945,0.946690,0.360353,1.113983,0.387064,0.000882,0.105537,1.109221,-0.035834,0.178509,1.248561,-0.489267,0.143183,1.200420,-0.491543,0.072735,1.074621,-0.483411,0.348774,1.091537,0.396266,0.398134,1.226697,0.354451,0.333789,1.023755,0.409211,,,
2,0.066667,0.242912,0.272777,-0.075067,0.927875,0.131631,1.174563,-0.487922,0.001427,-0.149873,-0.274511,0.087739,0.945772,0.360619,1.113565,0.386629,0.000872,0.105677,1.109207,-0.035771,0.178659,1.248338,-0.489061,0.143366,1.200153,-0.491243,0.073104,1.074240,-0.482832,0.349060,1.091105,0.395715,0.398275,1.226429,0.354238,0.334010,1.023238,0.408602,,,
3,0.100000,0.242476,0.272772,-0.074759,0.928015,0.131831,1.174320,-0.487693,0.001449,-0.148159,-0.272590,0.086991,0.946666,0.360826,1.113244,0.386258,0.000868,0.105793,1.109196,-0.035719,0.178791,1.248137,-0.488890,0.143528,1.199936,-0.491066,0.073379,1.073923,-0.482529,0.349190,1.090783,0.395343,0.398455,1.226178,0.354086,0.334354,1.022809,0.407995,,,
4,0.133333,0.242107,0.272324,-0.074346,0.928276,0.132027,1.174196,-0.487593,0.001442,-0.145800,-0.266497,0.085733,0.948879,0.361149,1.112988,0.386076,0.000848,0.105883,1.109192,-0.035684,0.178928,1.248042,-0.488777,0.143704,1.199822,-0.490974,0.073648,1.073761,-0.482426,0.349553,1.090498,0.395234,0.398749,1.225952,0.353971,0.334669,1.022545,0.407718,,,
5,0.166667,0.242438,0.272290,-0.074382,0.928197,0.132181,1.174214,-0.487577,0.001434,-0.146266,-0.267502,0.086355,0.948468,0.361554,1.112859,0.386002,0.000850,0.105943,1.109197,-0.035627,0.179112,1.248047,-0.488696,0.143840,1.199853,-0.490963,0.073796,1.073803,-0.482469,0.349941,1.090376,0.395165,0.399077,1.225827,0.353842,0.335013,1.022460,0.407679,,,
