Format Version,1.21,Take Name,TOma3.1Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 10.13.00.366 AM,Total Frames in Take,790,Total Exported Frames,198,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2
,,"E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,0.243750,0.270532,-0.074795,0.928334,0.131208,1.175109,-0.488678,0.001417,-0.149098,-0.267565,0.086592,0.947988,0.360273,1.114291,0.387425,0.000903
1,0.033333,0.245447,0.275370,-0.075667,0.926392,0.131406,1.174837,-0.488269,0.001404,-0.149876,-0.271580,0.086945,0.946690,0.360353,1.113983,0.387064,0.000882
2,0.066667,0.242912,0.272777,-0.075067,0.927875,0.131631,1.174563,-0.487922,0.001427,-0.149873,-0.274511,0.087739,0.945772,0.360619,1.113565,0.386629,0.000872
3,0.100000,0.242476,0.272772,-0.074759,0.928015,0.131831,1.174320,-0.487693,0.001449,-0.148159,-0.272590,0.086991,0.946666,0.360826,1.113244,0.386258,0.000868
4,0.133333,0.242107,0.272324,-0.074346,0.928276,0.132027,1.174196,-0.487593,0.001442,-0.145800,-0.266497,0.085733,0.948879,0.361149,1.112988,0.386076,0.000848
5,0.166667,0.242438,0.272290,-0.074382,0.928197,0.132181,1.174214,-0.487577,0.001434,-0.146266,-0.267502,0.086355,0.948468,0.361554,1.112859,0.386002,0.000850
6,0.200000,0.242169,0.271636,-0.074079,0.928483,0.132196,1.174381,-0.487622,0.001445,-0.147380,-0.269916,0.087113,0.947542,0.361910,1.112827,0.385987,0.000838
7,0.233333,0.243090,0.272758,-0.074119,0.927910,0.132172,1.174619,-0.487686,0.001429,-0.147413,-0.270840,0.087898,0.947201,0.362116,1.112934,0.386138,0.000854
8,0.266667,0.245407,0.276245,-0.074605,0.926228,0.132025,1.174940,-0.487747,0.001444,-0.148495,-0.274041,0.089181,0.945990,0.362330,1.113028,0.386349,0.000855
9,0.300000,0.240154,0.265332,-0.073905,0.930840,0.131759,1.175413,-0.487830,0.001427,-0.147876,-0.271664,0.088961,0.946793,0.362356,1.113220,0.386586,0.000860
10,0.333333,0.240995,0.265644,-0.074587,0.930479,0.131419,1.175800,-0.487903,0.001426,-0.144590,-0.260187,0.086363,0.950756,0.362239,1.113478,0.386912,0.000905
11,0.366667,0.242145,0.267157,-0.075477,0.929675,0.131057,1.176175,-0.487963,0.001428,-0.146102,-0.262392,0.086634,0.949894,0.362112,1.113669,0.387191,0.000911
12,0.400000,0.244336,0.270546,-0.077157,0.927983,0.130555,1.176472,-0.487924,0.001400,-0.149667,-0.269298,0.087671,0.947308,0.361831,1.113890,0.387440,0.000914
13,0.433333,0.240582,0.263239,-0.076898,0.931081,0.130105,1.176725,-0.487816,0.001394,-0.151552,-0.273836,0.088574,0.945622,0.361519,1.114046,0.387640,0.000900
14,0.466667,0.241361,0.264457,-0.078080,0.930436,0.129646,1.177013,-0.487740,0.001379,-0.150633,-0.270326,0.087340,0.946892,0.361111,1.114309,0.387886,0.000877
15,0.500000,0.242206,0.266007,-0.080064,0.929605,0.129187,1.177451,-0.487637,0.001350,-0.150530,-0.267997,0.086568,0.947641,0.360771,1.114613,0.388117,0.000893
16,0.533333,0.245191,0.270110,-0.082731,0.927404,0.128667,1.178044,-0.487582,0.001384,-0.154970,-0.277619,0.087775,0.944038,0.360211,1.115081,0.388463,0.000949
17,0.566667,0.242729,0.263228,-0.084486,0.929869,0.128012,1.178900,-0.487738,0.001338,-0.158169,-0.278950,0.086878,0.943198,0.359101,1.116018,0.389232,0.000877
18,0.600000,0.250246,0.270811,-0.088429,0.925321,0.127165,1.180092,-0.488248,0.001365,-0.157899,-0.270383,0.083448,0.946043,0.358070,1.117295,0.390326,0.000924
19,0.633333,0.256060,0.274058,-0.094014,0.922219,0.126153,1.181716,-0.488893,0.001325,-0.160410,-0.266551,0.081378,0.946888,0.356820,1.118957,0.391680,0.000905
20,0.666667,0.254975,0.264489,-0.098489,0.924842,0.124918,1.183561,-0.489585,0.001302,-0.167358,-0.273756,0.081601,0.943605,0.355616,1.120888,0.393286,0.000967
21,0.700000,0.261442,0.267996,-0.104622,0.921347,0.123436,1.185524,-0.490307,0.001262,-0.169087,-0.265072,0.077060,0.946155,0.354239,1.122910,0.395003,0.000977
22,0.733333,0.264529,0.264817,-0.110569,0.920691,0.121885,1.187556,-0.491061,0.001214,-0.171626,-0.255876,0.072405,0.948593,0.352594,1.125070,0.396832,0.001008
23,0.766667,0.270244,0.266606,-0.117447,0.917658,0.120263,1.189439,-0.491664,0.001176,-0.178776,-0.259840,0.070284,0.946352,0.350834,1.127137,0.398714,0.001084
24,0.800000,0.269652,0.257600,-0.123426,0.919617,0.118734,1.191189,-0.492159,0.001164,-0.184815,-0.258454,0.065623,0.945906,0.348869,1.129041,0.400391,0.001093
25,0.833333,0.277289,0.263313,-0.130703,0.914710,0.117232,1.192962,-0.492537,0.001128,-0.186785,-0.248698,0.058929,0.948572,0.346536,1.130820,0.402102,0.001182
26,0.866667,0.281857,0.265002,-0.137990,0.911750,0.115718,1.194613,-0.492922,0.001140,-0.179485,-0.209288,0.039085,0.960446,0.343484,1.132993,0.403601,0.001126
27,0.900000,0.275640,0.246342,-0.143692,0.917982,0.114409,1.196542,-0.493265,0.001093,-0.185278,-0.206149,0.031327,0.960309,0.341162,1.134970,0.405112,0.001232
28,0.933333,0.274934,0.236519,-0.151896,0.919455,0.113217,1.198671,-0.493842,0.001112,-0.192889,-0.203526,0.023057,0.959604,0.338818,1.137201,0.406824,0.001199
29,0.966667,0.276307,0.228790,-0.160419,0.919552,0.111939,1.201120,-0.494584,0.001104,-0.198485,-0.197927,0.013757,0.959812,0.336438,1.139538,0.408561,0.001294
30,1.000000,0.281764,0.226167,-0.169744,0.916867,0.110479,1.203910,-0.495485,0.001099,-0.208770,-0.206053,0.009548,0.955964,0.333712,1.142191,0.410391,0.001304
31,1.033333,0.282382,0.217071,-0.178917,0.917131,0.108919,1.206996,-0.496391,0.001064,-0.218654,-0.212358,0.004087,0.952406,0.330968,1.145184,0.412201,0.001385
32,1.066667,0.289649,0.217019,-0.188624,0.912922,0.107377,1.210411,-0.497487,0.001067,-0.226620,-0.207880,-0.006396,0.951519,0.328733,1.148364,0.413973,0.001447
33,1.100000,0.287727,0.204466,-0.198599,0.914311,0.105948,1.213954,-0.498391,0.001066,-0.234562,-0.196384,-0.022269,0.951797,0.326128,1.152320,0.415982,0.001415
34,1.133333,0.294517,0.208005,-0.208877,0.909046,0.104522,1.217924,-0.499246,0.001056,-0.248001,-0.200898,-0.030351,0.947214,0.323843,1.156197,0.417910,0.001447
35,1.166667,0.301497,0.208271,-0.220934,0.903831,0.103096,1.222003,-0.499849,0.000982,-0.256466,-0.196761,-0.040913,0.945429,0.321443,1.160316,0.419944,0.001461
36,1.200000,0.306937,0.206907,-0.232669,0.899358,0.101595,1.226284,-0.500267,0.000954,-0.271562,-0.205517,-0.046733,0.939059,0.319267,1.164686,0.422120,0.001468
37,1.233333,0.305572,0.196110,-0.245231,0.898904,0.100127,1.230587,-0.500531,0.000928,-0.277628,-0.192250,-0.060037,0.939339,0.317062,1.169159,0.424279,0.001429
38,1.266667,0.311134,0.195172,-0.257231,0.893832,0.098787,1.234977,-0.500931,0.000948,-0.285974,-0.183207,-0.072041,0.937798,0.314997,1.173703,0.426521,0.001449
39,1.300000,0.313071,0.190088,-0.269241,0.890709,0.097354,1.239322,-0.501169,0.000880,-0.295382,-0.176382,-0.084008,0.935191,0.313104,1.178421,0.428674,0.001501
40,1.333333,0.314545,0.185374,-0.280843,0.887595,0.095926,1.243472,-0.501345,0.000813,-0.306995,-0.176806,-0.091919,0.930615,0.311331,1.183089,0.430771,0.001535
41,1.366667,0.316728,0.183060,-0.291328,0.883912,0.094381,1.247377,-0.501426,0.000885,-0.313215,-0.167849,-0.104967,0.928819,0.309580,1.187493,0.432477,0.001531
42,1.400000,0.323359,0.185625,-0.301718,0.877467,0.092885,1.251407,-0.501482,0.000802,-0.324736,-0.164879,-0.116803,0.923969,0.307772,1.191793,0.433808,0.001485
43,1.433333,0.317949,0.172895,-0.313055,0.878073,0.091784,1.254928,-0.501295,0.000748,-0.327430,-0.153956,-0.130929,0.923009,0.305817,1.196198,0.435047,0.001556
