Format Version,1.21,Take Name,Toma2.2Ref,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.46.09.602 AM,Total Frames in Take,1141,Total Exported Frames,286,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2
,,"6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","6723F558AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282","BCC7BB93AF6311E7D75CBFEB1734D282"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,0.009490,0.258031,-0.000982,-0.966090,-0.077607,0.967860,-0.331560,0.001405,-0.020789,0.455937,0.047132,0.888520,-0.073586,0.944679,0.256799,0.002184
1,0.033333,0.005374,0.248274,-0.000363,-0.968675,-0.077549,0.967880,-0.331655,0.001414,-0.020880,0.456021,0.047080,0.888478,-0.073528,0.944699,0.256803,0.002189
2,0.066667,0.002972,0.242595,0.000123,-0.970123,-0.077449,0.967958,-0.331789,0.001368,-0.021051,0.456051,0.047118,0.888456,-0.073461,0.944690,0.256804,0.002244
3,0.100000,0.003068,0.243098,0.000195,-0.969997,-0.077380,0.967995,-0.331865,0.001398,-0.021064,0.455767,0.046968,0.888609,-0.073428,0.944729,0.256795,0.002217
4,0.133333,0.003357,0.243891,0.000322,-0.969797,-0.077292,0.968009,-0.331923,0.001397,-0.021117,0.455392,0.046855,0.888806,-0.073378,0.944725,0.256759,0.002217
5,0.166667,0.004546,0.246472,0.000379,-0.969139,-0.077197,0.968028,-0.331956,0.001387,-0.021176,0.455091,0.046723,0.888966,-0.073357,0.944732,0.256694,0.002232
6,0.200000,0.002979,0.242885,0.000686,-0.970050,-0.077097,0.968022,-0.331939,0.001385,-0.021200,0.454863,0.046567,0.889091,-0.073326,0.944709,0.256639,0.002233
7,0.233333,-0.001430,0.232336,0.001521,-0.972633,-0.076978,0.968015,-0.331886,0.001383,-0.021205,0.454215,0.046330,0.889434,-0.073340,0.944704,0.256521,0.002241
8,0.266667,-0.002496,0.229460,0.001785,-0.973313,-0.076862,0.967978,-0.331842,0.001380,-0.021212,0.453508,0.046062,0.889808,-0.073328,0.944707,0.256444,0.002228
9,0.300000,0.001370,0.238598,0.001168,-0.971117,-0.076711,0.967934,-0.331764,0.001402,-0.021284,0.453156,0.045942,0.889992,-0.073306,0.944716,0.256427,0.002225
10,0.333333,0.000288,0.235220,0.001442,-0.971941,-0.076609,0.967907,-0.331659,0.001371,-0.021395,0.452755,0.045858,0.890198,-0.073277,0.944742,0.256425,0.002215
11,0.366667,-0.003810,0.225662,0.002048,-0.974196,-0.076507,0.967877,-0.331572,0.001395,-0.021499,0.452499,0.045778,0.890329,-0.073241,0.944745,0.256457,0.002225
12,0.400000,-0.003054,0.226571,0.001907,-0.973988,-0.076404,0.967844,-0.331470,0.001384,-0.021757,0.452845,0.045800,0.890146,-0.073146,0.944742,0.256606,0.002238
13,0.433333,-0.005597,0.220459,0.002263,-0.975378,-0.076322,0.967823,-0.331415,0.001381,-0.021905,0.452519,0.045818,0.890307,-0.073077,0.944739,0.256686,0.002229
14,0.466667,0.000940,0.236157,0.001497,-0.971713,-0.076240,0.967798,-0.331329,0.001413,-0.022063,0.452237,0.045814,0.890447,-0.073036,0.944758,0.256760,0.002226
15,0.500000,-0.005034,0.222371,0.002235,-0.974947,-0.076164,0.967800,-0.331302,0.001396,-0.022275,0.451993,0.045919,0.890560,-0.072983,0.944746,0.256830,0.002229
16,0.533333,0.000343,0.235167,0.001406,-0.971954,-0.076102,0.967798,-0.331288,0.001394,-0.022490,0.451420,0.046027,0.890840,-0.072988,0.944690,0.256902,0.002208
17,0.566667,-0.005976,0.219123,0.002094,-0.975677,-0.076190,0.967761,-0.331390,0.001385,-0.022390,0.449428,0.045867,0.891857,-0.073408,0.944623,0.257064,0.002123
18,0.600000,-0.012384,0.203220,0.001971,-0.979053,-0.077231,0.967765,-0.331552,0.001290,-0.020767,0.446294,0.043713,0.893577,-0.074973,0.944925,0.257658,0.002045
