Format Version,1.21,Take Name,Toma1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.08.14.356 AM,Total Frames in Take,1319,Total Exported Frames,331,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2
,,"BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,0.382740,0.828374,0.333608,-0.236669,-0.071014,0.954232,-0.237254,0.001888,-0.162885,0.200405,-0.032430,-0.965533,-0.037919,0.925784,0.287683,0.001531
1,0.033333,0.382579,0.828236,0.333775,-0.237178,-0.070699,0.954281,-0.237352,0.001891,-0.162905,0.201260,-0.032455,-0.965351,-0.038287,0.925635,0.287524,0.001535
2,0.066667,0.382497,0.828016,0.334060,-0.237676,-0.070479,0.954374,-0.237503,0.001868,-0.162239,0.204103,-0.032905,-0.964851,-0.038629,0.925530,0.287368,0.001531
3,0.100000,0.382592,0.827656,0.334616,-0.237993,-0.070320,0.954479,-0.237641,0.001896,-0.162835,0.203777,-0.032695,-0.964827,-0.038947,0.925413,0.287238,0.001512
4,0.133333,0.382600,0.827351,0.335069,-0.238403,-0.070242,0.954604,-0.237784,0.001893,-0.160169,0.211678,-0.034573,-0.963506,-0.039217,0.925233,0.287110,0.001469
5,0.166667,0.382997,0.826707,0.335138,-0.239898,-0.070190,0.954691,-0.237888,0.001873,-0.161576,0.208875,-0.034405,-0.963888,-0.039488,0.925099,0.287071,0.001444
6,0.200000,0.382953,0.826547,0.335317,-0.240268,-0.070194,0.954767,-0.237940,0.001879,-0.161431,0.209824,-0.034906,-0.963689,-0.039713,0.924984,0.287063,0.001438
7,0.233333,0.382783,0.826373,0.335468,-0.240926,-0.070215,0.954857,-0.237993,0.001843,-0.161291,0.210287,-0.035084,-0.963605,-0.039957,0.924908,0.287116,0.001480
8,0.266667,0.382512,0.826185,0.335766,-0.241589,-0.070290,0.954885,-0.238048,0.001855,-0.160155,0.213070,-0.035861,-0.963154,-0.040168,0.924775,0.287144,0.001506
9,0.300000,0.382339,0.826133,0.335809,-0.241979,-0.070361,0.954895,-0.238031,0.001848,-0.161408,0.210166,-0.034930,-0.963617,-0.040407,0.924745,0.287146,0.001488
10,0.333333,0.382152,0.826094,0.335837,-0.242367,-0.070452,0.954895,-0.238001,0.001851,-0.162482,0.207350,-0.034196,-0.964073,-0.040557,0.924730,0.287170,0.001480
