Format Version,1.21,Take Name,Toma3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 10.11.42.444 AM,Total Frames in Take,1154,Total Exported Frames,289,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2
,,"E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7CAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282","E8468F7DAF6711E7D75CBFEB1734D282"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.183183,-0.220950,0.002467,-0.957924,-0.108592,1.125214,-0.428887,0.001075,-0.046762,-0.241985,0.029592,0.968701,0.071778,1.094806,0.412424,0.000573
1,0.033333,-0.181814,-0.217558,0.002346,-0.958961,-0.108466,1.125297,-0.428921,0.001076,-0.048764,-0.248151,0.030549,0.967011,0.071742,1.094724,0.412374,0.000579
2,0.066667,-0.183808,-0.221582,0.003128,-0.957657,-0.108310,1.125367,-0.428974,0.001087,-0.046723,-0.242820,0.030097,0.968478,0.071747,1.094705,0.412364,0.000580
3,0.100000,-0.183430,-0.220561,0.002881,-0.957965,-0.108108,1.125337,-0.429042,0.001102,-0.048806,-0.247891,0.030754,0.967069,0.071783,1.094714,0.412394,0.000580
4,0.133333,-0.181318,-0.215733,0.001798,-0.959468,-0.107836,1.125288,-0.429059,0.001123,-0.045573,-0.239575,0.029710,0.969353,0.071721,1.094763,0.412412,0.000580
5,0.166667,-0.181764,-0.216810,0.001828,-0.959141,-0.107603,1.125312,-0.429088,0.001131,-0.047250,-0.244012,0.030044,0.968154,0.071610,1.094859,0.412438,0.000595
6,0.200000,-0.183344,-0.220201,0.002265,-0.958067,-0.107432,1.125320,-0.429127,0.001133,-0.046755,-0.242191,0.029687,0.968647,0.071494,1.094965,0.412503,0.000596
7,0.233333,-0.182732,-0.218533,0.002169,-0.958566,-0.107318,1.125293,-0.429198,0.001120,-0.046970,-0.242150,0.029713,0.968646,0.071336,1.095060,0.412597,0.000589
8,0.266667,-0.182556,-0.217576,0.002149,-0.958817,-0.107301,1.125282,-0.429275,0.001107,-0.049820,-0.248923,0.030274,0.966767,0.071069,1.095179,0.412655,0.000596
9,0.300000,-0.184025,-0.220708,0.002810,-0.957818,-0.107346,1.125286,-0.429297,0.001109,-0.049751,-0.249455,0.030278,0.966633,0.070815,1.095251,0.412656,0.000599
10,0.333333,-0.183226,-0.218598,0.002949,-0.958454,-0.107399,1.125292,-0.429380,0.001124,-0.048945,-0.248490,0.030485,0.966917,0.070539,1.095343,0.412608,0.000599
11,0.366667,-0.182797,-0.216722,0.003428,-0.958961,-0.107535,1.125358,-0.429467,0.001129,-0.052887,-0.259277,0.031700,0.963833,0.070319,1.095407,0.412593,0.000587
12,0.400000,-0.182846,-0.216327,0.004150,-0.959037,-0.107697,1.125364,-0.429502,0.001115,-0.047620,-0.245436,0.029835,0.967783,0.070101,1.095462,0.412585,0.000601
13,0.433333,-0.182894,-0.216450,0.004590,-0.958999,-0.107905,1.125331,-0.429494,0.001109,-0.054548,-0.262379,0.031515,0.962906,0.069877,1.095511,0.412605,0.000583
14,0.466667,-0.183052,-0.217133,0.005118,-0.958811,-0.108160,1.125296,-0.429444,0.001091,-0.047196,-0.243502,0.029051,0.968316,0.069688,1.095549,0.412611,0.000583
15,0.500000,-0.182066,-0.214827,0.005353,-0.959517,-0.108502,1.125242,-0.429388,0.001048,-0.054144,-0.261311,0.030869,0.963240,0.069533,1.095590,0.412603,0.000580
16,0.533333,-0.183648,-0.218793,0.006886,-0.958309,-0.108821,1.125233,-0.429251,0.001063,-0.048944,-0.247446,0.028988,0.967231,0.069407,1.095654,0.412609,0.000566
17,0.566667,-0.183823,-0.219776,0.007823,-0.958043,-0.109181,1.125166,-0.429120,0.001072,-0.050377,-0.250561,0.029054,0.966353,0.069337,1.095596,0.412626,0.000581
18,0.600000,-0.184008,-0.221134,0.008299,-0.957691,-0.109579,1.125071,-0.429005,0.001093,-0.059203,-0.272891,0.031383,0.959708,0.069251,1.095378,0.412563,0.000600
19,0.633333,-0.183819,-0.221832,0.008558,-0.957564,-0.109898,1.124953,-0.428871,0.001123,-0.051669,-0.253740,0.028764,0.965463,0.069160,1.094999,0.412344,0.000634
20,0.666667,-0.181566,-0.218422,0.008437,-0.958777,-0.110174,1.124912,-0.428695,0.001145,-0.047647,-0.244530,0.027126,0.968090,0.069103,1.094629,0.411961,0.000646
21,0.700000,-0.180531,-0.216836,0.008979,-0.959328,-0.110458,1.124977,-0.428470,0.001159,-0.048209,-0.245820,0.026323,0.967758,0.069022,1.094327,0.411606,0.000645
22,0.733333,-0.178345,-0.212723,0.009567,-0.960651,-0.110791,1.125159,-0.428363,0.001151,-0.050436,-0.252008,0.026534,0.966046,0.068936,1.094159,0.411333,0.000644
23,0.766667,-0.178682,-0.213367,0.010688,-0.960434,-0.111119,1.125364,-0.428265,0.001161,-0.051933,-0.255402,0.026174,0.965084,0.068864,1.094071,0.411272,0.000615
24,0.800000,-0.181081,-0.218258,0.012641,-0.958861,-0.111626,1.125718,-0.428226,0.001110,-0.048864,-0.246697,0.024938,0.967539,0.068697,1.094140,0.411455,0.000607
25,0.833333,-0.182212,-0.219774,0.014598,-0.958272,-0.112152,1.126196,-0.428251,0.001110,-0.048240,-0.242262,0.024126,0.968711,0.068503,1.094216,0.411840,0.000604
26,0.866667,-0.180751,-0.215305,0.015540,-0.959548,-0.112691,1.126722,-0.428380,0.001115,-0.055086,-0.255803,0.025827,0.964813,0.068264,1.094201,0.412478,0.000606
27,0.900000,-0.180021,-0.211412,0.016931,-0.960526,-0.113245,1.127292,-0.428517,0.001097,-0.058206,-0.260397,0.025891,0.963398,0.067812,1.094270,0.413101,0.000599
28,0.933333,-0.184804,-0.218893,0.019968,-0.957880,-0.113788,1.127913,-0.428710,0.001105,-0.055837,-0.250143,0.023278,0.966317,0.067079,1.094500,0.413702,0.000583
29,0.966667,-0.184247,-0.216429,0.022146,-0.958499,-0.114407,1.128635,-0.428839,0.001140,-0.056423,-0.248361,0.020872,0.966798,0.065990,1.094946,0.414275,0.000565
30,1.000000,-0.185313,-0.216801,0.024390,-0.958155,-0.115052,1.129339,-0.428964,0.001170,-0.056475,-0.245463,0.018284,0.967587,0.064879,1.095397,0.414795,0.000570
31,1.033333,-0.183623,-0.211372,0.025268,-0.959670,-0.115684,1.129930,-0.429086,0.001158,-0.059378,-0.250361,0.017028,0.966180,0.063563,1.095864,0.415455,0.000625
32,1.066667,-0.184092,-0.209736,0.028111,-0.959860,-0.116390,1.130500,-0.429193,0.001152,-0.059346,-0.246437,0.014207,0.967236,0.062166,1.096345,0.416040,0.000596
33,1.100000,-0.186960,-0.212804,0.031045,-0.958539,-0.117015,1.130927,-0.429277,0.001146,-0.060872,-0.245827,0.011712,0.967330,0.060740,1.096673,0.416686,0.000625
34,1.133333,-0.186472,-0.208212,0.033333,-0.959565,-0.117700,1.131388,-0.429313,0.001099,-0.065256,-0.253264,0.010714,0.965134,0.059280,1.096896,0.417337,0.000549
35,1.166667,-0.190382,-0.213572,0.036342,-0.957508,-0.118322,1.131776,-0.429352,0.001141,-0.067539,-0.252322,0.008809,0.965243,0.057859,1.096979,0.418140,0.000592
36,1.200000,-0.189576,-0.209981,0.037984,-0.958398,-0.118936,1.132188,-0.429326,0.001111,-0.068992,-0.249840,0.007283,0.965799,0.056539,1.097119,0.419013,0.000606
37,1.233333,-0.188842,-0.205541,0.039500,-0.959443,-0.119618,1.132747,-0.429425,0.001117,-0.069938,-0.246919,0.005401,0.966494,0.055294,1.097424,0.419838,0.000642
38,1.266667,-0.192384,-0.210017,0.042178,-0.957655,-0.120303,1.133401,-0.429555,0.001114,-0.071379,-0.245918,0.003066,0.966654,0.054056,1.097976,0.420572,0.000633
39,1.300000,-0.189804,-0.202069,0.043473,-0.959819,-0.121094,1.134235,-0.429782,0.001076,-0.074187,-0.248829,0.001134,0.965701,0.052754,1.098661,0.421278,0.000598
40,1.333333,-0.204972,-0.230014,0.049793,-0.950053,-0.122301,1.135318,-0.430148,0.001081,-0.075835,-0.248022,-0.001306,0.965781,0.051436,1.099428,0.422072,0.000631
41,1.366667,-0.205598,-0.227820,0.053058,-0.950270,-0.123323,1.136344,-0.430491,0.001061,-0.076697,-0.245016,-0.004517,0.966470,0.050084,1.100291,0.422965,0.000645
42,1.400000,-0.206956,-0.224864,0.056812,-0.950462,-0.124419,1.137408,-0.430879,0.001047,-0.073318,-0.231316,-0.009337,0.970067,0.048683,1.101140,0.423951,0.000636
