Format Version,1.21,Take Name,Toma1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-10-12 09.08.14.356 AM,Total Frames in Take,1319,Total Exported Frames,331,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 2,Rigid Body 1:Marker1,Rigid Body 1:Marker1,Rigid Body 1:Marker1,Rigid Body 1:Marker2,Rigid Body 1:Marker2,Rigid Body 1:Marker2,Rigid Body 1:Marker3,Rigid Body 1:Marker3,Rigid Body 1:Marker3,Rigid Body 2:Marker1,Rigid Body 2:Marker1,Rigid Body 2:Marker1,Rigid Body 2:Marker2,Rigid Body 2:Marker2,Rigid Body 2:Marker2,Rigid Body 2:Marker3,Rigid Body 2:Marker3,Rigid Body 2:Marker3,Unlabeled:4741,Unlabeled:4741,Unlabeled:4741,Unlabeled:4747,Unlabeled:4747,Unlabeled:4747,Unlabeled:4749,Unlabeled:4749,Unlabeled:4749
,,"BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDEFAF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","BBABFDF0AF5E11E7D75CBFEB1734D282","8392B20CF49E3573500000001","8392B20CF49E3573500000001","8392B20CF49E3573500000001","8392B20CF49E3573500000002","8392B20CF49E3573500000002","8392B20CF49E3573500000002","8392B20CF49E3573500000003","8392B20CF49E3573500000003","8392B20CF49E3573500000003","8392B20CF49E3573600000001","8392B20CF49E3573600000001","8392B20CF49E3573600000001","8392B20CF49E3573600000002","8392B20CF49E3573600000002","8392B20CF49E3573600000002","8392B20CF49E3573600000003","8392B20CF49E3573600000003","8392B20CF49E3573600000003","8392B20CF49E35701285","8392B20CF49E35701285","8392B20CF49E35701285","8392B20CF49E3570128B","8392B20CF49E3570128B","8392B20CF49E3570128B","8392B20CF49E3570128D","8392B20CF49E3570128D","8392B20CF49E3570128D"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.382740,0.828374,0.333608,-0.236669,-0.071014,0.954232,-0.237254,0.001888,-0.162885,0.200405,-0.032430,-0.965533,-0.037919,0.925784,0.287683,0.001531,-0.110501,0.844530,-0.232307,-0.041205,1.037547,-0.240967,-0.060703,0.982088,-0.238816,-0.069456,0.841101,0.281878,-0.047537,0.890238,0.288392,0.003815,1.046239,0.293039,,,,,,,,,
1,0.033333,0.382579,0.828236,0.333775,-0.237178,-0.070699,0.954281,-0.237352,0.001891,-0.162905,0.201260,-0.032455,-0.965351,-0.038287,0.925635,0.287524,0.001535,-0.110149,0.844568,-0.232442,-0.040930,1.037613,-0.241001,-0.060397,0.982138,-0.238919,-0.069815,0.840932,0.281693,-0.047896,0.890116,0.288199,0.003494,1.046103,0.292989,,,,,,,,,
2,0.066667,0.382497,0.828016,0.334060,-0.237676,-0.070479,0.954374,-0.237503,0.001868,-0.162239,0.204103,-0.032905,-0.964851,-0.038629,0.925530,0.287368,0.001531,-0.109947,0.844631,-0.232664,-0.040727,1.037718,-0.241077,-0.060183,0.982222,-0.239047,-0.070118,0.840823,0.281456,-0.048309,0.890035,0.287990,0.003155,1.045980,0.292947,,,,,,,,,
3,0.100000,0.382592,0.827656,0.334616,-0.237993,-0.070320,0.954479,-0.237641,0.001896,-0.162835,0.203777,-0.032695,-0.964827,-0.038947,0.925413,0.287238,0.001512,-0.109809,0.844754,-0.232947,-0.040517,1.037783,-0.241095,-0.060040,0.982354,-0.239152,-0.070481,0.840720,0.281236,-0.048560,0.889908,0.287875,0.002825,1.045854,0.292928,,,,,,,,,
4,0.133333,0.382600,0.827351,0.335069,-0.238403,-0.070242,0.954604,-0.237784,0.001893,-0.160169,0.211678,-0.034573,-0.963506,-0.039217,0.925233,0.287110,0.001469,-0.109763,0.844846,-0.233201,-0.040434,1.037875,-0.241132,-0.059953,0.982489,-0.239280,-0.070604,0.840446,0.281053,-0.048798,0.889784,0.287782,0.002470,1.045694,0.292914,,,,,,,,,
5,0.166667,0.382997,0.826707,0.335138,-0.239898,-0.070190,0.954691,-0.237888,0.001873,-0.161576,0.208875,-0.034405,-0.963888,-0.039488,0.925099,0.287071,0.001444,-0.109729,0.844887,-0.233338,-0.040385,1.037946,-0.241189,-0.059899,0.982572,-0.239375,-0.070795,0.840289,0.280968,-0.049036,0.889641,0.287734,0.002089,1.045559,0.292887,,,,,,,,,
