Format Version,1.21,Take Name,Javier_Head3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.55.38.281 PM,Total Frames in Take,2499,Total Exported Frames,626,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.046518,0.376614,-0.005069,-0.925188,-0.020068,1.757581,-0.005165,0.004464,0.607025,0.003862,-0.794661,-0.000178,1.207696,0.027758,-0.078420,-0.481150,-0.074507,0.869939,-0.153535,0.876650,-0.222204,-0.117181,-0.531995,-0.134501,0.827744,-0.119228,0.884948,0.290074
1,0.033333,-0.045812,0.378004,-0.004492,-0.924659,-0.019862,1.757505,-0.004828,0.003686,0.606277,0.003468,-0.795237,0.000021,1.207804,0.027843,-0.074711,-0.481933,-0.081448,0.869209,-0.152083,0.877071,-0.223415,-0.118881,-0.527091,-0.130615,0.831253,-0.119270,0.885147,0.292225
2,0.066667,-0.045843,0.378434,-0.004600,-0.924481,-0.020125,1.757479,-0.004409,0.003144,0.604966,0.003090,-0.796239,0.000102,1.207881,0.027803,-0.070195,-0.484601,-0.085125,0.867749,-0.150843,0.877395,-0.224676,-0.104974,-0.534140,-0.119137,0.830350,-0.119809,0.883976,0.293433
3,0.100000,-0.046107,0.378067,-0.004749,-0.924617,-0.020631,1.757461,-0.004001,0.002455,0.603314,0.002928,-0.797495,0.000086,1.207932,0.027573,-0.065726,-0.486018,-0.090240,0.866789,-0.150265,0.877450,-0.226098,-0.082476,-0.548546,-0.099433,0.826080,-0.120523,0.881954,0.293887
4,0.133333,-0.046099,0.376530,-0.004807,-0.925244,-0.021264,1.757408,-0.003715,0.001774,0.602087,0.002214,-0.798425,0.000126,1.208002,0.027451,-0.061390,-0.485760,-0.092612,0.867001,-0.150498,0.877494,-0.227330,-0.047601,-0.574605,-0.069139,0.814115,-0.121112,0.879385,0.293416
5,0.166667,-0.045961,0.374589,-0.004815,-0.926039,-0.021906,1.757380,-0.003624,0.001164,0.600779,0.001669,-0.799412,-0.000034,1.208070,0.027307,-0.060681,-0.485889,-0.090392,0.867213,-0.151415,0.877557,-0.228315,-0.002471,-0.606576,-0.034013,0.794294,-0.121435,0.876685,0.291960
6,0.200000,-0.045801,0.372768,-0.004570,-0.926782,-0.022544,1.757384,-0.003676,0.000631,0.599424,0.001210,-0.800430,-0.000342,1.208164,0.027103,-0.059475,-0.487066,-0.092381,0.866427,-0.152840,0.877771,-0.229015,0.028340,-0.637016,-0.004423,0.770317,-0.121167,0.874745,0.289630
7,0.233333,-0.045531,0.371276,-0.004607,-0.927394,-0.023200,1.757426,-0.003837,0.000228,0.598320,0.000712,-0.801257,-0.000747,1.208312,0.026930,-0.074293,-0.493744,-0.086320,0.862118,-0.154359,0.877118,-0.229117,0.032463,-0.663140,0.011012,0.747710,-0.120488,0.873869,0.286866
8,0.266667,-0.045292,0.370398,-0.004614,-0.927757,-0.023822,1.757457,-0.004131,-0.000140,0.597420,0.000130,-0.801929,-0.001286,1.208453,0.026810,-0.077828,-0.495027,-0.086222,0.861079,-0.156555,0.877475,-0.229128,0.025643,-0.673738,0.011516,0.738436,-0.119931,0.873804,0.284689
9,0.300000,-0.044621,0.369680,-0.004389,-0.928077,-0.024363,1.757453,-0.004521,-0.003909,0.598483,-0.000310,-0.801126,-0.001704,1.210310,0.027069,-0.064492,-0.486892,-0.095652,0.865810,-0.159379,0.878966,-0.229398,0.016812,-0.670766,0.000431,0.741479,-0.119095,0.874163,0.283037
10,0.333333,-0.043854,0.369540,-0.003823,-0.928172,-0.024884,1.757402,-0.005003,-0.004357,0.597953,-0.000624,-0.801519,-0.002323,1.210426,0.027068,-0.065303,-0.486164,-0.095928,0.866128,-0.161779,0.879231,-0.229025,0.002856,-0.660512,-0.014803,0.750665,-0.118488,0.874998,0.281691
11,0.366667,-0.042833,0.369269,-0.003716,-0.928328,-0.025438,1.757270,-0.005397,-0.004731,0.597657,-0.000811,-0.801737,-0.002922,1.210472,0.027135,-0.067306,-0.484998,-0.091914,0.867063,-0.163992,0.879471,-0.228296,-0.014455,-0.650080,-0.028672,0.759187,-0.118357,0.875981,0.280143
12,0.400000,-0.041854,0.368786,-0.003697,-0.928564,-0.026088,1.757092,-0.005836,-0.005126,0.597398,-0.001036,-0.801928,-0.003481,1.210433,0.027201,-0.068205,-0.481899,-0.091138,0.868801,-0.165877,0.879650,-0.227308,-0.024819,-0.646292,-0.032832,0.761980,-0.118294,0.876608,0.278325
13,0.433333,-0.040783,0.368125,-0.004305,-0.928872,-0.026786,1.756893,-0.006269,-0.005367,0.596951,-0.001272,-0.802259,-0.003973,1.210382,0.027195,-0.068122,-0.480912,-0.093247,0.869131,-0.167216,0.879871,-0.226344,-0.019016,-0.643730,-0.028813,0.764474,-0.118298,0.876412,0.276401
14,0.466667,-0.040238,0.367444,-0.005089,-0.929161,-0.027563,1.756699,-0.006611,-0.005466,0.596367,-0.001536,-0.802692,-0.004408,1.210324,0.027120,-0.084502,-0.488957,-0.084736,0.864060,-0.167859,0.878918,-0.225080,-0.009313,-0.645724,-0.019821,0.763257,-0.118042,0.875237,0.274337
15,0.500000,-0.040238,0.366758,-0.006291,-0.929425,-0.028343,1.756554,-0.006834,-0.005504,0.595767,-0.001789,-0.803137,-0.004801,1.210309,0.026990,-0.085291,-0.489874,-0.082933,0.863638,-0.168777,0.878991,-0.224248,0.018752,-0.652110,0.001579,0.757891,-0.117639,0.873497,0.272349
16,0.533333,-0.040824,0.365536,-0.007386,-0.929872,-0.029186,1.756524,-0.006885,-0.005499,0.595196,-0.002039,-0.803559,-0.005206,1.210381,0.026791,-0.073241,-0.482769,-0.089108,0.868119,-0.170132,0.880140,-0.223588,0.043891,-0.664262,0.021338,0.745905,-0.117331,0.872232,0.270468
17,0.566667,-0.041846,0.364008,-0.008530,-0.930416,-0.030013,1.756578,-0.006864,-0.005484,0.594821,-0.002348,-0.803836,-0.005598,1.210518,0.026568,-0.073803,-0.481568,-0.088594,0.868790,-0.171078,0.880267,-0.222723,0.048564,-0.671012,0.029362,0.739271,-0.117330,0.871942,0.269511
18,0.600000,-0.042910,0.362637,-0.009747,-0.930891,-0.030794,1.756636,-0.006853,-0.005519,0.594744,-0.002643,-0.803892,-0.005932,1.210631,0.026356,-0.087188,-0.486302,-0.079937,0.865748,-0.171650,0.879352,-0.221763,0.039075,-0.672026,0.028004,0.738966,-0.117853,0.872498,0.269694
19,0.633333,-0.043537,0.361389,-0.010375,-0.931340,-0.031557,1.756662,-0.006945,-0.005627,0.594859,-0.002914,-0.803805,-0.006198,1.210725,0.026170,-0.087103,-0.484920,-0.078346,0.866676,-0.172551,0.879596,-0.221269,0.028261,-0.668827,0.022270,0.742547,-0.118427,0.873486,0.270511
20,0.666667,-0.043990,0.360511,-0.011246,-0.931649,-0.032210,1.756644,-0.007095,-0.005770,0.595222,-0.003076,-0.803535,-0.006409,1.210788,0.026060,-0.076514,-0.478145,-0.082609,0.871033,-0.173656,0.880755,-0.221120,0.014408,-0.662122,0.014055,0.749126,-0.118944,0.874802,0.271839
21,0.700000,-0.044213,0.360050,-0.011908,-0.931809,-0.032844,1.756636,-0.007267,-0.005934,0.595607,-0.003203,-0.803248,-0.006562,1.210861,0.025994,-0.088808,-0.484142,-0.073864,0.867332,-0.173865,0.879799,-0.220710,-0.001407,-0.653512,0.005109,0.756898,-0.119485,0.876122,0.273675
