Format Version,1.21,Take Name,Javier_Torso3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.56.20.038 PM,Total Frames in Take,1642,Total Exported Frames,411,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.099973,0.379340,-0.136642,-0.909635,-0.079913,1.746036,-0.013629,0.005543,-0.600969,0.006051,0.799230,0.007070,1.208520,0.016651,-0.058230,-0.494775,-0.025409,0.866696,-0.143060,0.876220,-0.241820,0.026730,0.597489,-0.007992,-0.801391,-0.109235,0.874524,0.277014
1,0.033333,-0.099899,0.379911,-0.136982,-0.909354,-0.079809,1.746035,-0.013512,0.005599,-0.601353,0.006014,0.798941,0.007050,1.208564,0.016970,-0.059779,-0.495673,-0.029948,0.865932,-0.144298,0.876840,-0.241039,0.029570,0.598008,-0.006998,-0.800914,-0.110162,0.874842,0.277562
2,0.066667,-0.099884,0.380319,-0.137516,-0.909104,-0.079742,1.746006,-0.013412,0.005578,-0.601781,0.005957,0.798620,0.007091,1.208561,0.017230,-0.062773,-0.496888,-0.031792,0.864957,-0.145457,0.877410,-0.240427,0.031865,0.599089,-0.006561,-0.800021,-0.110854,0.875092,0.278284
3,0.100000,-0.100005,0.380688,-0.138247,-0.908825,-0.079759,1.745962,-0.013319,0.005488,-0.602299,0.005934,0.798230,0.007144,1.208540,0.017454,-0.065627,-0.498242,-0.033026,0.863920,-0.146496,0.877860,-0.240038,0.033714,0.598848,-0.006120,-0.800129,-0.111305,0.875190,0.279168
4,0.133333,-0.100097,0.381101,-0.139101,-0.908512,-0.079811,1.745904,-0.013266,0.005395,-0.602835,0.005925,0.797826,0.007216,1.208510,0.017655,-0.068043,-0.499420,-0.033492,0.863034,-0.147227,0.878195,-0.239749,0.032190,0.598741,-0.005610,-0.800276,-0.111473,0.875124,0.280050
5,0.166667,-0.100170,0.381616,-0.139931,-0.908160,-0.079919,1.745861,-0.013210,0.005344,-0.603346,0.005919,0.797440,0.007287,1.208486,0.017819,-0.069675,-0.499788,-0.031861,0.862753,-0.147599,0.878372,-0.239568,0.030250,0.597657,-0.004974,-0.801166,-0.111458,0.875056,0.280851
6,0.200000,-0.100434,0.382094,-0.141057,-0.907756,-0.080099,1.745833,-0.013122,0.005284,-0.603913,0.006022,0.797010,0.007343,1.208476,0.017998,-0.070130,-0.499781,-0.029780,0.862794,-0.147557,0.878373,-0.239542,0.029485,0.594818,-0.003730,-0.803311,-0.111055,0.875132,0.281497
7,0.233333,-0.100647,0.382681,-0.142313,-0.907289,-0.080332,1.745857,-0.012981,0.005332,-0.604538,0.005957,0.796536,0.007361,1.208502,0.018127,-0.070364,-0.499758,-0.027020,0.862879,-0.147044,0.878157,-0.239651,0.030244,0.592151,-0.002523,-0.805256,-0.110203,0.875303,0.281814
8,0.266667,-0.100968,0.383148,-0.143134,-0.906927,-0.080606,1.745877,-0.012813,0.005452,-0.605117,0.006005,0.796096,0.007411,1.208485,0.018252,-0.069425,-0.500487,-0.024899,0.862597,-0.146105,0.877822,-0.239916,0.029865,0.590900,-0.002243,-0.806189,-0.109049,0.875216,0.281759
9,0.300000,-0.101122,0.383722,-0.143802,-0.906561,-0.080968,1.745837,-0.012651,0.005552,-0.605601,0.006058,0.795726,0.007469,1.208386,0.018356,-0.069403,-0.502219,-0.023250,0.861637,-0.144810,0.877426,-0.240375,0.029956,0.591563,-0.003894,-0.805692,-0.107532,0.874600,0.281387
10,0.333333,-0.101189,0.384398,-0.144754,-0.906116,-0.081419,1.745744,-0.012578,0.005679,-0.606034,0.006113,0.795395,0.007538,1.208285,0.018446,-0.067630,-0.504186,-0.023432,0.860624,-0.143120,0.876881,-0.240812,0.027659,0.592982,-0.007814,-0.804703,-0.105894,0.873677,0.280910
11,0.366667,-0.101433,0.384705,-0.145625,-0.905818,-0.081923,1.745653,-0.012504,0.005791,-0.606339,0.006221,0.795161,0.007603,1.208203,0.018520,-0.065283,-0.504898,-0.022393,0.860415,-0.141276,0.876292,-0.241135,0.025765,0.593894,-0.012700,-0.804030,-0.104050,0.872533,0.280438
12,0.400000,-0.102060,0.384678,-0.146412,-0.905632,-0.082465,1.745549,-0.012399,0.005842,-0.606602,0.006348,0.794959,0.007668,1.208127,0.018581,-0.064103,-0.504738,-0.020207,0.860652,-0.139434,0.875667,-0.241425,0.024249,0.594457,-0.016330,-0.803596,-0.102303,0.871402,0.279984
13,0.433333,-0.102778,0.384586,-0.146730,-0.905539,-0.083022,1.745498,-0.012301,0.005873,-0.606836,0.006516,0.794779,0.007692,1.208035,0.018634,-0.061937,-0.504874,-0.018389,0.860772,-0.137744,0.875124,-0.241715,0.020110,0.594677,-0.019294,-0.803482,-0.100807,0.870385,0.279489
14,0.466667,-0.103256,0.384374,-0.147167,-0.905504,-0.083486,1.745464,-0.012196,0.005949,-0.607048,0.006698,0.794614,0.007683,1.207943,0.018682,-0.061392,-0.505224,-0.016256,0.860648,-0.136234,0.874530,-0.242052,0.019398,0.594610,-0.020650,-0.803515,-0.099716,0.869757,0.278975
15,0.500000,-0.103607,0.384180,-0.147363,-0.905514,-0.083895,1.745453,-0.012112,0.005945,-0.607278,0.006817,0.794438,0.007670,1.207877,0.018709,-0.060545,-0.505847,-0.014188,0.860379,-0.134947,0.874065,-0.242408,0.017497,0.594669,-0.020983,-0.803506,-0.099064,0.869451,0.278464
16,0.533333,-0.104043,0.383948,-0.147656,-0.905514,-0.084214,1.745439,-0.012039,0.005897,-0.607307,0.006870,0.794416,0.007601,1.207846,0.018751,-0.059188,-0.506682,-0.012930,0.860002,-0.133998,0.873752,-0.242663,0.016714,0.594829,-0.020214,-0.803424,-0.098904,0.869356,0.278058
17,0.566667,-0.104199,0.383667,-0.147789,-0.905594,-0.084424,1.745443,-0.011986,0.005834,-0.607236,0.006835,0.794471,0.007522,1.207837,0.018783,-0.058074,-0.506869,-0.012446,0.859974,-0.133532,0.873453,-0.242830,0.015297,0.594263,-0.018917,-0.803903,-0.099177,0.869416,0.277803
18,0.600000,-0.104090,0.383102,-0.147604,-0.905876,-0.084497,1.745456,-0.011966,0.005805,-0.607080,0.006727,0.794591,0.007439,1.207820,0.018809,-0.057819,-0.507156,-0.012351,0.859824,-0.133442,0.873240,-0.242787,0.016123,0.594067,-0.017255,-0.804069,-0.099869,0.869589,0.277733
19,0.633333,-0.103820,0.382395,-0.147436,-0.906233,-0.084534,1.745459,-0.011969,0.005905,-0.606818,0.006591,0.794792,0.007340,1.207811,0.018836,-0.058581,-0.506891,-0.011052,0.859946,-0.133772,0.873145,-0.242541,0.016042,0.593499,-0.016105,-0.804513,-0.100821,0.869924,0.277884
20,0.666667,-0.103661,0.381857,-0.147387,-0.906486,-0.084556,1.745465,-0.011975,0.005866,-0.606521,0.006458,0.795019,0.007248,1.207816,0.018849,-0.058795,-0.506011,-0.012961,0.860423,-0.134464,0.873188,-0.242019,0.017019,0.593035,-0.014616,-0.804864,-0.102060,0.870377,0.278141
21,0.700000,-0.102856,0.382110,-0.147609,-0.906435,-0.084471,1.745473,-0.011918,0.005082,-0.606203,0.004469,0.795281,0.007653,1.207852,0.019158,-0.060169,-0.505937,-0.012100,0.860384,-0.135416,0.873286,-0.241375,0.018692,0.592393,-0.013224,-0.805324,-0.103327,0.870859,0.278408
