Format Version,1.21,Take Name,Javier_Arms3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.56.49.514 PM,Total Frames in Take,1571,Total Exported Frames,394,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.114442,0.363889,-0.157809,-0.910815,-0.094553,1.738497,-0.015149,0.001385,-0.606336,-0.005279,0.795190,-0.000718,1.201201,0.013532,-0.066438,-0.483515,-0.036016,0.872068,-0.159884,0.873124,-0.239343,0.017079,0.610205,0.006047,-0.792036,-0.126715,0.869016,0.271271
1,0.033333,-0.114413,0.364024,-0.157826,-0.910762,-0.094595,1.738494,-0.015210,0.001479,-0.606309,-0.005130,0.795212,-0.000777,1.201203,0.013516,-0.066653,-0.483029,-0.035658,0.872335,-0.160224,0.873240,-0.239435,0.017221,0.610376,0.005935,-0.791902,-0.126884,0.869069,0.271359
2,0.066667,-0.114180,0.364131,-0.157869,-0.910741,-0.094654,1.738474,-0.015306,0.001596,-0.606295,-0.005009,0.795222,-0.000842,1.201203,0.013503,-0.066175,-0.482889,-0.035414,0.872459,-0.160441,0.873272,-0.239633,0.017215,0.610586,0.005914,-0.791740,-0.126998,0.869092,0.271432
3,0.100000,-0.114086,0.364158,-0.158010,-0.910717,-0.094736,1.738461,-0.015378,0.001688,-0.606278,-0.004943,0.795236,-0.000912,1.201239,0.013473,-0.065538,-0.482442,-0.035350,0.872757,-0.160528,0.873311,-0.239820,0.017335,0.610666,0.005513,-0.791679,-0.127060,0.869127,0.271446
4,0.133333,-0.114027,0.364238,-0.157937,-0.910705,-0.094801,1.738461,-0.015419,0.001763,-0.606255,-0.004858,0.795253,-0.000989,1.201276,0.013466,-0.065011,-0.481821,-0.034691,0.873166,-0.160527,0.873314,-0.240064,0.017489,0.610969,0.005427,-0.791443,-0.127076,0.869137,0.271430
5,0.166667,-0.113915,0.364299,-0.157825,-0.910714,-0.094802,1.738471,-0.015466,0.001851,-0.606257,-0.004790,0.795252,-0.001067,1.201303,0.013458,-0.065176,-0.481100,-0.032909,0.873620,-0.160488,0.873307,-0.240300,0.017286,0.610837,0.005417,-0.791549,-0.127042,0.869123,0.271397
6,0.200000,-0.113766,0.364268,-0.157678,-0.910771,-0.094793,1.738482,-0.015494,0.001956,-0.606233,-0.004676,0.795271,-0.001125,1.201335,0.013445,-0.064459,-0.480548,-0.031741,0.874020,-0.160395,0.873261,-0.240483,0.016810,0.610932,0.005290,-0.791487,-0.126999,0.869099,0.271349
7,0.233333,-0.113701,0.364217,-0.157495,-0.910831,-0.094779,1.738492,-0.015522,0.002087,-0.606230,-0.004520,0.795274,-0.001171,1.201362,0.013429,-0.064820,-0.480560,-0.029726,0.874058,-0.160291,0.873237,-0.240701,0.016657,0.610894,0.005403,-0.791518,-0.126958,0.869092,0.271265
8,0.266667,-0.113597,0.364166,-0.157270,-0.910903,-0.094795,1.738482,-0.015535,0.002244,-0.606223,-0.004330,0.795280,-0.001196,1.201365,0.013415,-0.064650,-0.480199,-0.028551,0.874308,-0.160171,0.873202,-0.240816,0.016148,0.610920,0.005282,-0.791510,-0.126929,0.869087,0.271186
9,0.300000,-0.113563,0.363983,-0.157245,-0.910985,-0.094864,1.738470,-0.015570,0.002386,-0.606181,-0.004092,0.795312,-0.001208,1.201387,0.013412,-0.064481,-0.480184,-0.028102,0.874343,-0.160090,0.873144,-0.240876,0.015696,0.610901,0.005272,-0.791534,-0.126926,0.869106,0.271136
10,0.333333,-0.113487,0.363826,-0.157341,-0.911041,-0.094968,1.738466,-0.015612,0.002585,-0.606162,-0.003801,0.795328,-0.001209,1.201432,0.013413,-0.064300,-0.480145,-0.027940,0.874383,-0.160044,0.873105,-0.240879,0.015331,0.610948,0.005282,-0.791505,-0.126929,0.869142,0.271140
11,0.366667,-0.113519,0.363802,-0.157420,-0.911032,-0.095075,1.738467,-0.015654,0.002678,-0.606133,-0.003567,0.795351,-0.001199,1.201473,0.013405,-0.064221,-0.479981,-0.027338,0.874498,-0.160050,0.873116,-0.240842,0.014876,0.610796,0.005184,-0.791631,-0.126941,0.869174,0.271210
12,0.400000,-0.113554,0.363878,-0.157485,-0.910987,-0.095176,1.738459,-0.015716,0.002780,-0.606198,-0.003289,0.795302,-0.001196,1.201521,0.013396,-0.064369,-0.479484,-0.026546,0.874784,-0.160144,0.873158,-0.240765,0.014309,0.610912,0.005017,-0.791553,-0.126950,0.869198,0.271311
13,0.433333,-0.113501,0.363965,-0.157501,-0.910956,-0.095285,1.738441,-0.015796,0.002869,-0.606211,-0.003075,0.795292,-0.001168,1.201542,0.013385,-0.064291,-0.479278,-0.026770,0.874896,-0.160262,0.873175,-0.240738,0.014000,0.610971,0.004599,-0.791516,-0.126971,0.869217,0.271452
14,0.466667,-0.113385,0.364183,-0.157632,-0.910860,-0.095386,1.738421,-0.015878,0.002966,-0.606238,-0.002917,0.795272,-0.001143,1.201563,0.013375,-0.064318,-0.479225,-0.026534,0.874930,-0.160385,0.873189,-0.240708,0.013600,0.611032,0.004485,-0.791477,-0.127000,0.869217,0.271611
15,0.500000,-0.113406,0.364191,-0.157732,-0.910837,-0.095495,1.738387,-0.016013,-0.002467,-0.606130,-0.003880,0.795353,-0.001271,1.203135,0.013811,-0.064516,-0.479424,-0.026845,0.874797,-0.160502,0.873188,-0.240655,0.013760,0.611140,0.004375,-0.791390,-0.127058,0.869266,0.271764
16,0.533333,-0.113242,0.364428,-0.157907,-0.910732,-0.095566,1.738370,-0.016104,-0.002423,-0.606180,-0.003815,0.795314,-0.001246,1.203132,0.013831,-0.064745,-0.479572,-0.026793,0.874700,-0.160589,0.873190,-0.240611,0.013607,0.610958,0.004579,-0.791533,-0.127109,0.869331,0.271875
17,0.566667,-0.113140,0.364599,-0.157952,-0.910669,-0.095602,1.738357,-0.016151,-0.002346,-0.606211,-0.003773,0.795292,-0.001221,1.203107,0.013841,-0.064937,-0.479764,-0.026766,0.874582,-0.160620,0.873163,-0.240533,0.014159,0.610762,0.004694,-0.791673,-0.127182,0.869377,0.271965
18,0.600000,-0.113096,0.364748,-0.157991,-0.910608,-0.095608,1.738345,-0.016149,-0.002288,-0.606254,-0.003717,0.795259,-0.001203,1.203077,0.013856,-0.065130,-0.480087,-0.026765,0.874390,-0.160586,0.873093,-0.240441,0.014559,0.610897,0.004580,-0.791563,-0.127229,0.869354,0.271985
19,0.633333,-0.113272,0.364745,-0.157904,-0.910602,-0.095619,1.738363,-0.016093,0.003084,-0.606453,-0.002715,0.795109,-0.001056,1.201508,0.013441,-0.064866,-0.480132,-0.027253,0.874370,-0.160470,0.872971,-0.240285,0.014994,0.611157,0.004267,-0.791356,-0.127252,0.869303,0.271975
20,0.666667,-0.113270,0.364669,-0.157803,-0.910651,-0.095613,1.738395,-0.016037,0.003095,-0.606495,-0.002760,0.795077,-0.001074,1.201475,0.013458,-0.065520,-0.480272,-0.027012,0.874252,-0.160324,0.872837,-0.240179,0.015181,0.610844,0.004350,-0.791594,-0.127235,0.869264,0.271922
21,0.700000,-0.113182,0.364524,-0.157659,-0.910744,-0.095590,1.738421,-0.015977,0.003109,-0.606531,-0.002829,0.795049,-0.001093,1.201428,0.013473,-0.065295,-0.480595,-0.026780,0.874098,-0.160151,0.872708,-0.240094,0.014826,0.610853,0.004452,-0.791592,-0.127237,0.869209,0.271791
