X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.0196647709389499,-0.0024410054413305984,1.7418115163746246,-0.0038471193047377185,0.08448079405393152,0.41139937387571074,-0.024945993586694748,0.03193081355145946,1.1814522973652088,-0.014190653583385913,-0.02971251603185253,0.4805584371450823,-0.23011179268376933,-0.2572691320211328,1.0279775876294686,-0.33191744233989556,-0.7101756471832605,0.1417156652239725,-0.17302321921953898,0.4670213236693704,1.0055834906696877,0.6590451290031504,-0.06488722068501619,-0.7357356280860172
0.0196647709389499,-0.0024410054413305984,1.7418115163746246,-0.0038471193047377185,0.08092229945428317,0.41139937387571074,-0.024930720541621612,0.031884815249342655,1.1814522973652088,-0.014388354474094627,-0.029512988378687405,0.4805584371450823,-0.23834360906860066,-0.26117331124007287,1.0409075890109447,-0.33509865076943535,-0.7007642180707405,0.15138901816114833,-0.18131717624060928,0.4701590296565312,1.0176221316968768,0.6494784418640647,-0.057176706152775494,-0.7433851463642738
0.0196647709389499,-0.0024410054413305984,1.7418115163746246,-0.0038471193047377185,0.07738611612421112,0.41139937387571074,-0.02491309831536417,0.03184063098562422,1.1814522973652088,-0.014590887368142074,-0.0293428760681142,0.4805584371450823,-0.24667142138968795,-0.2652406745355765,1.0542920732367245,-0.33850904326915077,-0.6910991674043977,0.1612470940186806,-0.18984939385237162,0.47314432348792274,1.030117887525146,0.639611486447203,-0.049361380062878754,-0.7510642954399795
0.0196647709389499,-0.0024410054413305984,1.7418115163746246,-0.0038471193047377185,0.07387939905006709,0.41139937387571074,-0.024893014074298656,0.0317980833519679,1.1814522973652088,-0.014797608543804942,-0.029203757331109078,0.4805584371450823,-0.25507002741413276,-0.2694615713428627,1.0681111964255823,-0.34214800531268463,-0.6811976001654626,0.17127188506467547,-0.19859700751593493,0.4759735609270849,1.0430558359861344,0.6294579436669457,-0.041459691815158926,-0.7587554516353695
0.0196647709389499,-0.0024410054413305984,1.7418115163746246,-0.0038471193047377185,0.07040936527315853,0.41139937387571074,-0.02487036270663838,0.03175698880843514,1.1814522973652088,-0.01500794448954618,-0.02909694536649904,0.4805584371450823,-0.26351385009687606,-0.2738251174996234,1.082342964437681,-0.3460135308793375,-0.6710776736400884,0.18144484552868378,-0.20753570881600145,0.47864414886503065,1.0564190531081754,0.6190327101533969,-0.03349037554158464,-0.7664413107980723
0.0196647709389499,-0.0024410054413305984,1.7418115163746246,-0.0038471193047377185,0.06698324791272948,0.41139937387571074,-0.02484504841693697,0.03171715979995037,1.1814522973652088,-0.015221400364819867,-0.029023469334146984,0.4805584371450823,-0.2719771333643352,-0.2783192658573082,1.096963290087795,-0.3501021873789822,-0.6607585253030201,0.1917469518930949,-0.21663993383941202,0.48115453841357325,1.0701886302805474,0.6083518757778905,-0.02547235823586479,-0.7741049754731536
0.0196647709389499,-0.0024410054413305984,1.7418115163746246,-0.0038471193047377185,0.06360824743218516,0.41139937387571074,-0.02481698657503187,0.03167840679053361,1.1814522973652088,-0.015437568297668512,-0.02898406004372889,0.4805584371450823,-0.2804341366675825,-0.2829308939245951,1.1119460596189843,-0.3544090956919849,-0.6502601997477633,0.20215875971961528,-0.22588306409187067,0.48350420982194475,1.084343698013208,0.5974326989942597,-0.017424672297205866,-0.781730033498968
0.0196647709389499,-0.0024410054413305984,1.7418115163746246,-0.0038471193047377185,0.060291480599251275,0.41139937387571074,-0.024786105821966147,0.031640540207358486,1.1814522973652088,-0.015656135460395283,-0.02897914029638362,0.4805584371450823,-0.28885932623423416,-0.28764590683531355,1.1272632089709136,-0.3589279260885673,-0.639603574449226,0.21266045766287647,-0.23523763664768255,0.4856936493430788,1.0988614571569808,0.5862935786560726,-0.009366371347720486,-0.7893006285895257
0.0196647709389499,-0.0024410054413305984,1.7418115163746246,-0.0038471193047377185,0.057039927775080546,0.41139937387571074,-0.02475235043802377,0.031603372286923524,1.1814522973652088,-0.015876891844671708,-0.02900881985596562,0.4805584371450823,-0.2972275611844268,-0.2924493535168852,1.1428848105863716,-0.3636509104559751,-0.6288102840779912,0.22323191955433175,-0.24467556017356146,0.48772431824849494,1.1137172184806599,0.5749540213917204,-0.001316448296305862,-0.7968015231969481
0.0196647709389499,-0.0024410054413305984,1.7418115163746246,-0.0038471193047377185,0.05386037933452772,0.41139937387571074,-0.02471568298110208,0.03156671882110077,1.1814522973652088,-0.01609973762075918,-0.02907289504268522,0.4805584371450823,-0.3055142729178298,-0.29732555365432006,1.1587791715444618,-0.3685688709446537,-0.6179026431781516,0.2338527556894361,-0.25416833354323565,0.4895986142573682,1.1288844514029346,0.5634346041036673,0.006706245066083772,-0.8042181536323809
