-0.001561894226497235,-0.011116921844297419
0.0019918441950569996,-0.0178078900743202
57.78930335596618,-100.202783020749
0.10832201390086113,0.03922834496377571
1.1435179087510763,-0.24874090719265937
-2.4037875783462344,0.9056387157471667
-0.17992751255497613,-0.01255850478390834
-1.9634404221525295,0.04942127187655526
0.6269174215416814,-0.41148680966526646
0.5386649910662242,0.04193017455867456
-1.7798554593133515,-0.02759001888623405
0.0003228168613932899,0.0001551323663952391
-0.7271185383622788,-0.17434955261303595
0.4795850386303248,0.015717198005146107
0.3411527929910799,-0.16013061790612207
0.5409008914705402,1.5023668308343758
-3.3434434011024905,-1.0830958040614647
-0.903971723336339,0.19134261424509935
-0.5708147146568558,-0.10851588728472977
0.17173571050271438,0.05635853401984344
0.3565771400861114,-0.16308852871370633
0.1495309014999946,-0.988884394058531
-5.781348793686809,1.0697733108245686
-0.8074290408037158,-0.5093988218940988
