0.0026965947546419345,-0.01093538623552042
41.252283435690224,-0.8109862101519575
0.8040114136562527,-0.9481623213930135
0.017397944901968,0.03665958011630258
-1.596536184573317,-0.29050861494505575
0.933158340484924,0.25691170966287946
0.25323028329529856,0.0022738034907515557
2.437482788759164,-0.10375252528511386
0.05324548296356922,0.266398158928753
0.29111545430244246,0.016627502740018316
4.414176815718284,-0.40944833783082507
2.5331437218815167,1.1708582165163925
-0.5463026638587384,-0.15187020559606065
-7.773991260306589,-2.022004086725532
-11.06341176632025,9.89196042004572
-4.9045051036077165,3.8681006052536526
-175.0810015529079,148.74729271477267
1.1574140140578097,0.4227895198444175
8.911608419300725,0.7612025515210924
1.267201841824701,-0.5567645760869037
0.2728678447387803,-0.12630191280329306
0.0416718691563989,-0.9150196202052171
6.637609817510794,1.5480590217835943
-1.0347920962240285,1.0688579657958999
