X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.007437523319695115,0.01969311628733944,1.7464475838646643,0.009288644895326964,-0.135851673175702,-0.39475044501444473,-0.03456771916252614,0.03554814425613477,1.1733763866493339,0.033242262130028455,0.06088022485465877,-0.4653231350553278,-0.3352144995356553,-0.24457153194924552,0.8761137011577199,0.5511361133568754,0.8427875500411457,-0.2327919888333562,-0.08246677038056104,0.5087056730439434,1.1560339082514146,-0.5459238108412102,-0.028871706729017482,0.9547152805379431
0.007401615735392152,0.01951781724551047,1.7464475838646643,0.009081147651321198,-0.13227314868061543,-0.3931035779906128,-0.034545498264799794,0.035703347194153294,1.1735606181642428,0.03385528220012036,0.06307596378066234,-0.46535147138153565,-0.34342767715962413,-0.24452303675728482,0.8761242719529398,0.5512432725853152,0.8427728163399454,-0.24427553806720745,-0.0823096318703434,0.5110244465451685,1.1729360117435597,-0.5333391728212716,-0.034918089170338805,0.9546642850156065
0.007318302653977325,0.019369948002862646,1.7464475838646643,0.008845443958115498,-0.12870892196877162,-0.3912959852273902,-0.03451064076282717,0.03585813931394582,1.1737447392955644,0.034432183928939694,0.06526396779424513,-0.46536678265212705,-0.3514333964606959,-0.2444624231355589,0.8761165975087227,0.5511979365568891,0.842764520044729,-0.2558270686861166,-0.08212980865422488,0.5132505863837634,1.190143470085956,-0.5205934999576702,-0.040914034762357714,0.9543801499525889
0.007186833379633774,0.01924732615412914,1.7464475838646643,0.008580409621554147,-0.12516146001836173,-0.3893208634811032,-0.034463329875329754,0.036012069610795124,1.1739284900360547,0.03497237696809637,0.06743783833246325,-0.46536834875641986,-0.35920987216190153,-0.24438932477862801,0.876088649420869,0.5510131674544883,0.8427634586382865,-0.26742295559237866,-0.08192649050260407,0.5153879440963289,1.2076188734901616,-0.507713510600742,-0.04684547528418722,0.953858597902362
0.007006447068764733,0.01924732615412914,1.7464475838646643,0.008284976519496742,-0.12163309746555445,-0.38717171469874523,-0.034403822975588715,0.036164678989267666,1.174111608795519,0.03547537692706176,0.06959138400534831,-0.4653555790018262,-0.3667367218855493,-0.24430341947796788,0.8760384164043458,0.5507024389556977,0.8427704530564635,-0.279039069111249,-0.08169898874700991,0.5174407039100613,1.2253226459446604,-0.49472717516002923,-0.05269864692513668,0.9530950435476896
0.0067763812230036006,0.01924732615412914,1.7464248044449338,0.007958141096245725,-0.11812606713920529,-0.38484239832278555,-0.03433244510051863,0.036315502870112745,1.1742938327394719,0.03594080035720085,0.07171865192519827,-0.4653280252264035,-0.3739951299947292,-0.2442044345178285,0.8759639283042968,0.5502795172082433,0.8427863366476338,-0.29065083901239613,-0.08144676305587968,0.5194133059773995,1.2432131738146555,-0.48166363437556453,-0.058460186973130414,0.9520846379150177
0.006495881663487575,0.01924732615412914,1.746401465903162,0.007598972931901502,-0.11464252948866552,-0.3823271809037749,-0.034249582149910314,0.03646407436293659,1.1744748983203561,0.03636835928018008,0.07381395420232711,-0.4652853956013317,-0.3809679971051481,-0.24409215240406884,0.8758632819921657,0.5497583361313997,0.8428119429571436,-0.30223332095575084,-0.0811694486290626,0.5213103666363926,1.2612469462878253,-0.4685531090934763,-0.06411722544226092,0.9508223220279469
0.006164213877276616,0.01924732615412914,1.7463776059012994,0.007206623260273157,-0.11118460008691872,-0.3796207824250367,-0.03415567405177941,0.036609928011006314,1.1746545419879444,0.03675785539222369,0.0758718898339253,-0.4652275693167718,-0.38764007333835004,-0.24396641696392707,0.875734669131599,0.5491528683660452,0.8428480924774144,-0.31376126468376503,-0.08086688322196872,0.5231365966917166,1.279378707900808,-0.4554268013115844,-0.0696574688051638,0.9493028899120233
0.005780675582712336,0.01924732615412914,1.7463532657480525,0.006780333271230551,-0.10775437474796502,-0.3767184186199057,-0.03405120824665761,0.036752603921128536,1.174832501064611,0.03710917410899468,0.07788736232279905,-0.4651546123355754,-0.3939980737268927,-0.24382713984823642,0.8755764057949529,0.5484769936163402,0.8428955785177736,-0.32520918267646987,-0.08053913347773331,0.5248967188230377,1.2975616232655889,-0.4423167863144785,-0.075069272944898,0.9475210608285891
0.005344610330583742,0.01924732615412914,1.7463284905739158,0.006319442007321407,-0.1043539521224479,-0.373615838470482,-0.03393671375562851,0.03689165198375075,1.1750085147771203,0.03742227862311428,0.07985559340068196,-0.4650667941896149,-0.4000307745207039,-0.24367430745767277,0.8753869638963964,0.5477443662426817,0.8429551523084485,-0.3365514182692464,-0.08018652015548874,0.526595385340892,1.3157474539728224,-0.42925589546745485,-0.08034170300706969,0.9454715605197322
0.004855421932610396,0.01924732615412914,1.7463033294235182,0.005823393636138652,-0.10098545382537064,-0.3703093561827328,-0.03381275598848069,0.03702663599806997,1.1751823254377534,0.03769720411642539,0.08177213325227377,-0.4649646046948987,-0.40572908946550706,-0.2435079883025468,0.8751650043828634,0.5469682838399716,0.8430275074043776,-0.34776221297015203,-0.07980964196871372,0.5282370975693428,1.3338867475390266,-0.4162775888085324,-0.08546457902768256,0.9431492111510548
0.004312589482722997,0.01924732615412914,1.7462778352415211,0.005291743836755536,-0.09765104221083241,-0.36679587728472157,-0.033679932461993446,0.03715713774869563,1.1753536797622899,0.03793405222030488,0.08363286761689653,-0.46484876747103543,-0.411086125403705,-0.24332834079002183,0.8749094120960269,0.5461615583744142,0.8431132634346177,-0.35881577326456365,-0.07940939787575721,0.5298261281021514,1.3519290381752076,-0.4034158164160529,-0.09042850790075323,0.9405490295860703
0.003715682706396437,0.01924732615412914,1.7462520647397692,0.004724164985853042,-0.09435293586805339,-0.3630729190405063,-0.03353886963173144,0.037282761359940866,1.1755223303022677,0.03813298579368855,0.08543402208162268,-0.4647202460130908,-0.4160972167735152,-0.2431356214108296,0.8746193321889186,0.5453363913100074,0.8432129492432132,-0.36968633731828604,-0.07898700779146092,0.5313664470637701,1.3698230590165457,-0.39070486792742254,-0.0952249039340225,0.9376663335897415
0.0030643773330399442,0.01924732615412914,1.7462260781470136,0.004120449804858129,-0.09109342279172142,-0.35913862600514546,-0.03339022096370449,0.037403138502723206,1.175688036951565,0.03829422411711257,0.08717216379587761,-0.4645802390888398,-0.42075993877812373,-0.24293019327105111,0.8742942079492968,0.5445042540781858,0.8433269854700619,-0.38034824181707416,-0.07854403180353407,0.5328616533297321,1.387516965212606,-0.37817921045954517,-0.09984600096464871,0.9344968553438653
0.002358470133982329,0.01924732615412914,1.7461999388533505,0.003480513177293609,-0.08787487101882639,-0.3549917820817089,-0.03323466624533524,0.037517934819483324,1.1758505684617047,0.0384180386492756,0.08884420072547505,-0.46443016418411415,-0.4250740991960097,-0.2427125348897096,0.8739338198514102,0.5436757753993704,0.8434556666231159,-0.39077598895349336,-0.07808238806386801,0.5343149114350578,1.4049585669244964,-0.36587331646719,-0.10428485831776593,0.9310368610857038
