Format Version,1.21,Take Name,NatyHead2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.56.44.679 PM,Total Frames in Take,1881,Total Exported Frames,471,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.013784,0.007824,-0.050291,0.998609,-0.064691,1.597402,-0.027073,-0.003473,0.006768,0.006957,-0.999947,0.015811,1.103856,0.009170,-0.014324,-0.140548,0.011463,-0.989904,-0.078866,0.753588,-0.216227,0.100362,-0.316886,0.080850,0.939667,-0.090981,0.785397,0.230951
1,0.033333,0.013956,0.006540,-0.050650,0.998598,-0.064682,1.597460,-0.027262,-0.003699,0.008527,0.006847,-0.999933,0.015407,1.103866,0.009285,-0.014264,-0.139588,0.011401,-0.990041,-0.078947,0.753783,-0.216456,0.100813,-0.318024,0.081199,0.939204,-0.091631,0.785379,0.230559
2,0.066667,0.014250,0.004907,-0.051173,0.998576,-0.064585,1.597531,-0.027450,-0.019327,0.003277,0.010560,-0.999752,0.018429,1.099600,0.012498,-0.013603,-0.137773,0.012321,-0.990294,-0.079029,0.753905,-0.216765,0.101316,-0.319163,0.081123,0.938770,-0.092384,0.785215,0.230151
3,0.100000,0.014625,0.002959,-0.052414,0.998514,-0.064327,1.597689,-0.027615,-0.019438,0.005427,0.010525,-0.999741,0.018151,1.099588,0.012610,-0.014286,-0.134686,0.014556,-0.990678,-0.078932,0.754007,-0.217238,0.100774,-0.321186,0.081594,0.938097,-0.093193,0.784999,0.229734
4,0.133333,0.014942,0.000303,-0.055854,0.998327,-0.063810,1.598098,-0.027843,-0.019488,0.007574,0.010166,-0.999730,0.017830,1.099638,0.012694,-0.015618,-0.131386,0.014325,-0.991105,-0.078795,0.754234,-0.217870,0.100672,-0.323301,0.082921,0.937265,-0.094132,0.784810,0.229228
5,0.166667,0.014870,-0.002125,-0.062282,0.997946,-0.062828,1.598750,-0.028052,-0.019575,0.009527,0.009546,-0.999718,0.017563,1.099666,0.012773,-0.017148,-0.129671,0.013686,-0.991314,-0.078422,0.754483,-0.218544,0.104299,-0.323594,0.086325,0.936460,-0.095466,0.784746,0.228809
6,0.200000,0.014543,-0.004440,-0.070072,0.997426,-0.061508,1.599583,-0.028166,-0.019623,0.011311,0.008617,-0.999706,0.017219,1.099715,0.012896,-0.016192,-0.124133,0.014315,-0.992030,-0.077731,0.754724,-0.219201,0.104222,-0.326605,0.087643,0.935300,-0.096748,0.784660,0.228162
7,0.233333,0.014008,-0.007274,-0.078454,0.996793,-0.059958,1.600479,-0.028319,-0.004653,0.020010,0.004732,-0.999778,0.013811,1.103886,0.009934,-0.015502,-0.122545,0.012943,-0.992258,-0.076591,0.754815,-0.219582,0.103566,-0.329765,0.087121,0.934312,-0.098181,0.784582,0.227621
8,0.266667,0.013614,-0.010200,-0.086285,0.996125,-0.058355,1.601310,-0.028401,-0.002795,0.021290,0.008085,-0.999737,0.014973,1.104283,0.008993,-0.017061,-0.121886,0.013607,-0.992304,-0.074921,0.754653,-0.219937,0.101773,-0.333515,0.086490,0.933236,-0.099751,0.784615,0.227188
9,0.300000,0.013224,-0.013227,-0.094427,0.995356,-0.056656,1.602099,-0.028408,-0.002846,0.021977,0.007987,-0.999723,0.015017,1.104298,0.009004,-0.015335,-0.119221,0.010348,-0.992695,-0.073003,0.754421,-0.220282,0.100324,-0.336374,0.083981,0.932596,-0.101379,0.784701,0.226878
10,0.333333,0.013253,-0.015156,-0.103203,0.994457,-0.054840,1.602952,-0.028306,-0.002830,0.022412,0.008094,-0.999712,0.015110,1.104283,0.009031,-0.015370,-0.118613,0.005550,-0.992806,-0.070873,0.753950,-0.220477,0.100740,-0.336856,0.083010,0.932464,-0.103025,0.784905,0.226654
11,0.366667,0.013595,-0.016967,-0.113406,0.993311,-0.052872,1.603850,-0.028141,-0.002972,0.022643,0.008068,-0.999707,0.015163,1.104254,0.009136,-0.017947,-0.120563,0.005686,-0.992527,-0.068615,0.753443,-0.220538,0.101482,-0.336990,0.081736,0.932447,-0.104469,0.785128,0.226427
12,0.400000,0.013938,-0.017950,-0.124191,0.991998,-0.050768,1.604752,-0.027887,-0.002939,0.022727,0.008030,-0.999705,0.015215,1.104255,0.009203,-0.018363,-0.122500,0.001850,-0.992297,-0.066694,0.753003,-0.220480,0.099955,-0.338768,0.080100,0.932110,-0.105543,0.785348,0.226182
13,0.433333,0.014519,-0.017807,-0.133565,0.990774,-0.048645,1.605602,-0.027542,-0.005009,0.022737,0.004126,-0.999721,0.013951,1.103801,0.010342,-0.017175,-0.122422,-0.000827,-0.992329,-0.065128,0.752710,-0.220427,0.100848,-0.338226,0.079462,0.932265,-0.106122,0.785577,0.225963
14,0.466667,0.014973,-0.017313,-0.141824,0.989627,-0.046693,1.606314,-0.027221,-0.004930,0.023031,0.003800,-0.999715,0.013839,1.103848,0.010523,-0.016702,-0.121368,0.001115,-0.992467,-0.064182,0.752575,-0.220468,0.101581,-0.337947,0.079437,0.932289,-0.106091,0.785639,0.225767
15,0.500000,0.015664,-0.016623,-0.148187,0.988696,-0.044962,1.606874,-0.026916,-0.004945,0.023108,0.003758,-0.999714,0.013787,1.103843,0.010681,-0.016608,-0.121935,0.000062,-0.992399,-0.064073,0.752548,-0.220545,0.101732,-0.338968,0.080115,0.931844,-0.105543,0.785542,0.225727
