0.005134000769009114,-0.01088850156590181
0.0017192329529797485,-0.017753169649292626
0.0354927253851227,0.39836322388431145
0.44193786112031724,0.03591394312424627
1.1662276067742217,-0.027351718815353376
1.7441167311879011,-0.031978140422663066
-0.12721789960421065,-0.006580457155453952
-0.1510388613910946,-0.010896234530155428
0.1609008947861355,0.15228730201687488
1.7160715635698596,0.026090044284416525
0.7237318370640297,0.016246755826336997
0.11770272175093337,-0.0012653755997606938
-6.953163309047475,-0.39829616020743597
-0.02209447747073016,-0.1740160304878345
-0.043544501507103775,0.3467737528671868
0.3116816252544822,1.3245041713756465
-10.110201381115802,0.3722553565185295
-0.5068711119826638,-0.1641833298242011
0.13258570969138428,0.1673335644131526
0.20640446101258642,0.053038726965906266
0.3593025189505241,-0.1577277752568196
-0.027138331726774146,-0.9274646181661362
-1.542233825864981,0.5561750618497336
-4.277111075424492,-0.856163924895887
