0.002676549466150984,-0.011013573118846395
-4.179027941785067,0.016291263014488157
0.04481320670991485,0.37763045560949116
-0.007394877293781354,0.03626070897107447
-1.2182127117960047,0.04323180430176696
0.6831815653200667,0.005675772796070899
0.02852852805392354,-0.0037243549296617994
-0.6456642929512834,-0.012863459125589378
0.13856469538810784,0.16453106526066277
-0.0601014637229459,0.021599837705786502
-1.7494919312574464,-0.27088234351501045
0.6477340634411055,-0.30559112686149326
7.257954557601302,0.7551911988053351
3.604090305596875,1.065340461398268
0.24285484698210716,-0.09276945921058387
0.5488662573858015,1.4793936499534013
4.004919499162372,3.9844155484527137
-1.1436003273815412,0.3359040728279572
5.208665720612989,0.40732400962568743
2.2967684998388034,-0.9751602705385438
0.2667202254706461,-0.11287877485390764
0.039571804541326236,-0.9151944165031083
-7.219352525807428,1.7858247011481518
-1.0803546202609564,1.1360146569822627
